match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20241005_crystalpalace_liverpool,2024-25,Crystal Palace,Liverpool,1,3.1159996494668207,0.6022903164177196,0.3977096835822804
20241005_arsenal_southampton,2024-25,Arsenal,Southampton,4,3.1886672883750213,0.617726070960991,0.38227392903900903
20241005_westham_ipswich,2024-25,West Ham,Ipswich,5,2.1809761552571794,0.37218084123724937,0.6278191587627506
20241005_brentford_wolves,2024-25,Brentford,Wolves,8,2.5752859502047443,0.47534855545488486,0.5246514445451151
20241005_mancity_fulham,2024-25,Man City,Fulham,5,2.845924053092491,0.5414210124398579,0.45857898756014215
20241006_astonvilla_manunited,2024-25,Aston Villa,Man United,0,3.1231092981955015,0.6038185788286881,0.39618142117131194
20241006_chelsea_nott'mforest,2024-25,Chelsea,Nott'm Forest,2,2.4809819351760964,0.45129925854106756,0.5487007414589324
20241006_brighton_tottenham,2024-25,Brighton,Tottenham,5,2.774481221954434,0.5244412065731657,0.47555879342683427
20241019_tottenham_westham,2024-25,Tottenham,West Ham,5,3.1790075037797374,0.615697846139394,0.38430215386060596
20241019_fulham_astonvilla,2024-25,Fulham,Aston Villa,4,2.405769298239933,0.4317978573032091,0.5682021426967909
20241019_ipswich_everton,2024-25,Ipswich,Everton,2,2.4973878578956463,0.4555166540490405,0.5444833459509595
20241019_manunited_brentford,2024-25,Man United,Brentford,3,2.468359986672406,0.4480454308243387,0.5519545691756613
20241019_newcastle_brighton,2024-25,Newcastle,Brighton,1,2.52379556978226,0.46227613501996334,0.5377238649800367
20241019_southampton_leicester,2024-25,Southampton,Leicester,5,2.48439747768192,0.4521783945839406,0.5478216054160594
20241019_bournemouth_arsenal,2024-25,Bournemouth,Arsenal,2,2.446804811460075,0.44247074020363186,0.5575292597963681
20241020_wolves_mancity,2024-25,Wolves,Man City,3,2.9066719009578366,0.5555788969897121,0.4444211030102879
20241020_liverpool_chelsea,2024-25,Liverpool,Chelsea,3,2.292819567326237,0.40205614783602717,0.5979438521639728
20241021_nott'mforest_crystalpalace,2024-25,Nott'm Forest,Crystal Palace,1,2.455852157940481,0.44481332528640793,0.5551866747135921
20241025_leicester_nott'mforest,2024-25,Leicester,Nott'm Forest,4,2.243798347903119,0.38900561716994275,0.6109943828300572
20241026_astonvilla_bournemouth,2024-25,Aston Villa,Bournemouth,2,2.946346963929241,0.5646825729482028,0.4353174270517972
20241026_brentford_ipswich,2024-25,Brentford,Ipswich,7,2.8591860650235423,0.5445341482757556,0.45546585172424436
20241026_brighton_wolves,2024-25,Brighton,Wolves,4,2.1953117670671203,0.37602886411812286,0.6239711358818771
20241026_mancity_southampton,2024-25,Man City,Southampton,1,2.902200726819809,0.5545458154760349,0.4454541845239651
20241026_everton_fulham,2024-25,Everton,Fulham,2,2.2619553982558425,0.39384818760034657,0.6061518123996534
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,3,2.928618958379344,0.5606289139140646,0.43937108608593545
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,1,2.671527338433671,0.499375183857514,0.500624816142486
20241027_westham_manunited,2024-25,West Ham,Man United,3,2.3800430375061383,0.4250685834177217,0.5749314165822783
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,4,2.383646574914567,0.42601287001984556,0.5739871299801544
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,2,2.120747485884836,0.355967862341275,0.644032137658725
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,3,2.6095330709010525,0.4839610096996332,0.5160389903003668
20241102_liverpool_brighton,2024-25,Liverpool,Brighton,3,2.8849096911749,0.5505371601158028,0.4494628398841972
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,1,2.497896355756599,0.45564715310302684,0.5443528468969732
20241102_wolves_crystalpalace,2024-25,Wolves,Crystal Palace,4,2.2112582886208605,0.3803035179317149,0.6196964820682851
20241102_southampton_everton,2024-25,Southampton,Everton,1,2.543823854585617,0.46737813250856974,0.5326218674914303
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,3,2.6523105301487893,0.49462202055773297,0.505377979442267
20241103_tottenham_astonvilla,2024-25,Tottenham,Aston Villa,5,2.631137165568449,0.4893588580778081,0.5106411419221919
20241103_manunited_chelsea,2024-25,Man United,Chelsea,2,2.1057517773731935,0.3519215059305121,0.6480784940694879
20241104_fulham_brentford,2024-25,Fulham,Brentford,3,2.4326764668772376,0.4388048317917379,0.5611951682082621
20241109_brentford_bournemouth,2024-25,Brentford,Bournemouth,5,2.7801326504904225,0.5257970415101797,0.4742029584898203
20241109_crystalpalace_fulham,2024-25,Crystal Palace,Fulham,2,2.5176325746798813,0.4607018745161058,0.5392981254838942
20241109_westham_everton,2024-25,West Ham,Everton,0,2.721633149069718,0.5116599080225587,0.4883400919774413
20241109_wolves_southampton,2024-25,Wolves,Southampton,2,2.773825655378023,0.5242837908052342,0.47571620919476576
20241109_brighton_mancity,2024-25,Brighton,Man City,3,3.6298565367803732,0.7025044471066377,0.29749555289336227
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,2,3.571979950493167,0.6922610704634855,0.3077389295365145
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,3,3.4709234044290853,0.6737413010925888,0.3262586989074112
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,4,2.7741595451007877,0.5243639685752131,0.47563603142478694
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,2,2.3837883021994215,0.4260499976892842,0.5739500023107158
20241110_manunited_leicester,2024-25,Man United,Leicester,3,2.8621870534679865,0.5452368879390387,0.4547631120609613
20241123_everton_brentford,2024-25,Everton,Brentford,0,2.197680146895759,0.37666413077239014,0.6233358692276099
20241123_fulham_wolves,2024-25,Fulham,Wolves,5,2.217063696013239,0.3818581332854605,0.6181418667145395
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,3,3.3215126559114054,0.6448755796891563,0.3551244203108437
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,3,2.5448151292636716,0.4676300877436981,0.5323699122563019
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,4,2.9622393855354012,0.568296950117241,0.431703049882759
20241123_bournemouth_brighton,2024-25,Bournemouth,Brighton,3,3.259043396594182,0.6322819831136677,0.3677180168863323
20241123_mancity_tottenham,2024-25,Man City,Tottenham,4,3.322188231220448,0.6450100859831384,0.35498991401686164
20241124_southampton_liverpool,2024-25,Southampton,Liverpool,5,3.5950483288685424,0.6963754587917905,0.3036245412082095
20241124_ipswich_manunited,2024-25,Ipswich,Man United,2,2.8451358867149596,0.5412356096474068,0.4587643903525932
20241125_newcastle_westham,2024-25,Newcastle,West Ham,2,3.121109397183014,0.6033890821036345,0.3966109178963655
20241129_brighton_southampton,2024-25,Brighton,Southampton,2,3.3264947289255544,0.6458666549054738,0.3541333450945262
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,2,2.351696459168127,0.417621893232182,0.582378106767818
20241130_brentford_leicester,2024-25,Brentford,Leicester,5,2.722030414157868,0.5117566681524589,0.4882433318475411
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,6,2.9863789812993837,0.5737513239872667,0.4262486760127333
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,1,2.787305964911013,0.5275148971060771,0.47248510289392287
20241130_westham_arsenal,2024-25,West Ham,Arsenal,7,3.0151409099737023,0.5801935413174687,0.4198064586825313
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,3,2.9850591008473923,0.5734542113193756,0.4265457886806244
20241201_manunited_everton,2024-25,Man United,Everton,4,3.011895455449641,0.5794697075714511,0.4205302924285489
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,2,3.4506165223836063,0.6699221617745558,0.33007783822544423
20241201_liverpool_mancity,2024-25,Liverpool,Man City,2,3.5849126231995347,0.6945728580992856,0.3054271419007144
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,1,2.4084678872251084,0.43250206920167056,0.5674979307983294
20241203_leicester_westham,2024-25,Leicester,West Ham,4,2.2976060855271876,0.4033262458227844,0.5966737541772156
20241204_mancity_nott'mforest,2024-25,Man City,Nott'm Forest,3,2.446859570781409,0.4424849304754215,0.5575150695245785
20241204_everton_wolves,2024-25,Everton,Wolves,4,2.4789363458970324,0.45077245958899903,0.549227540411001
20241204_southampton_chelsea,2024-25,Southampton,Chelsea,6,3.650293406628252,0.7060586397215538,0.2939413602784462
20241204_newcastle_liverpool,2024-25,Newcastle,Liverpool,6,3.696995458564228,0.7140580697156549,0.2859419302843451
20241204_arsenal_manunited,2024-25,Arsenal,Man United,2,2.808469750830501,0.5325628500979062,0.46743714990209384
20241204_astonvilla_brentford,2024-25,Aston Villa,Brentford,4,2.727196700411649,0.5130140684755012,0.48698593152449876
20241205_fulham_brighton,2024-25,Fulham,Brighton,4,2.3495149624746174,0.4170474739384231,0.5829525260615769
20241205_bournemouth_tottenham,2024-25,Bournemouth,Tottenham,1,3.342639008079689,0.6490646915883591,0.3509353084116409
20241207_brentford_newcastle,2024-25,Brentford,Newcastle,6,2.4690313445268814,0.4482186987915322,0.5517813012084678
20241207_astonvilla_southampton,2024-25,Aston Villa,Southampton,1,3.7375405558903214,0.7208652798784692,0.27913472012153084
20241207_manunited_nott'mforest,2024-25,Man United,Nott'm Forest,5,2.3226734996012515,0.40996476234471313,0.5900352376552869
20241207_crystalpalace_mancity,2024-25,Crystal Palace,Man City,4,3.2109851200954593,0.6223841561553387,0.3776158438446613
20241208_leicester_brighton,2024-25,Leicester,Brighton,4,2.8468054611652103,0.541628297320293,0.45837170267970695
20241208_fulham_arsenal,2024-25,Fulham,Arsenal,2,2.688227169460895,0.503487200864156,0.496512799135844
20241208_ipswich_bournemouth,2024-25,Ipswich,Bournemouth,3,2.5570998109347323,0.47074806456893814,0.5292519354310619
20241208_tottenham_chelsea,2024-25,Tottenham,Chelsea,7,3.300413363261432,0.6406565421827215,0.3593434578172785
20241209_westham_wolves,2024-25,West Ham,Wolves,3,2.7010522078725527,0.5066332269079863,0.4933667730920137
20241214_newcastle_leicester,2024-25,Newcastle,Leicester,4,3.4879644457461105,0.6769209751422478,0.3230790248577522
20241214_nott'mforest_astonvilla,2024-25,Nott'm Forest,Aston Villa,3,2.728574756821516,0.5133491755692279,0.4866508244307721
20241214_arsenal_everton,2024-25,Arsenal,Everton,0,3.012615427427497,0.5796303511150958,0.42036964888490425
20241214_wolves_ipswich,2024-25,Wolves,Ipswich,3,3.2993210365065186,0.6404371599844749,0.3595628400155251
20241214_liverpool_fulham,2024-25,Liverpool,Fulham,4,3.697967531558685,0.7142227664892628,0.28577723351073725
20241215_chelsea_brentford,2024-25,Chelsea,Brentford,3,3.2559312853328337,0.6316465324921829,0.36835346750781706
20241215_southampton_tottenham,2024-25,Southampton,Tottenham,5,3.685571854863416,0.7121170765851155,0.28788292341488453
20241215_brighton_crystalpalace,2024-25,Brighton,Crystal Palace,4,3.1412572478403566,0.607701884291536,0.39229811570846396
20241215_mancity_manunited,2024-25,Man City,Man United,3,2.6051982419873623,0.4828746309823517,0.5171253690176483
20241216_bournemouth_westham,2024-25,Bournemouth,West Ham,2,3.1588593103420246,0.611444001874236,0.388555998125764
20241221_astonvilla_mancity,2024-25,Aston Villa,Man City,3,3.451198677094291,0.670032104108979,0.32996789589102105
20241221_brentford_nott'mforest,2024-25,Brentford,Nott'm Forest,2,2.067671711603632,0.3416334524872062,0.6583665475127938
20241221_ipswich_newcastle,2024-25,Ipswich,Newcastle,4,3.048825189218336,0.5876593216145067,0.41234067838549326
20241221_westham_brighton,2024-25,West Ham,Brighton,2,2.6660002758902763,0.4980104274361967,0.5019895725638033
20241221_crystalpalace_arsenal,2024-25,Crystal Palace,Arsenal,6,2.560793034853398,0.47168381848976093,0.5283161815102391
20241222_everton_chelsea,2024-25,Everton,Chelsea,0,3.256536230604923,0.6317701138284502,0.36822988617154984
20241222_fulham_southampton,2024-25,Fulham,Southampton,0,2.747550437032999,0.5179509715521026,0.48204902844789743
20241222_leicester_wolves,2024-25,Leicester,Wolves,3,2.774932742722351,0.5245496097618308,0.47545039023816915
20241222_manunited_bournemouth,2024-25,Man United,Bournemouth,3,2.8918762122745503,0.5521548127388685,0.44784518726113154
20241222_tottenham_liverpool,2024-25,Tottenham,Liverpool,9,3.3738375892913233,0.6551862678565675,0.34481373214343247
20241226_mancity_everton,2024-25,Man City,Everton,2,2.7675260300301727,0.5227696481254515,0.47723035187454854
20241226_bournemouth_crystalpalace,2024-25,Bournemouth,Crystal Palace,0,2.8917736754197043,0.5521310284385735,0.44786897156142647
20241226_chelsea_fulham,2024-25,Chelsea,Fulham,3,3.2538437639146855,0.6312198613979824,0.36878013860201764
20241226_newcastle_astonvilla,2024-25,Newcastle,Aston Villa,3,3.225386497834366,0.6253692346206772,0.3746307653793228
20241226_nott'mforest_tottenham,2024-25,Nott'm Forest,Tottenham,1,3.3099538496298395,0.6425686336041533,0.3574313663958467
20241226_southampton_westham,2024-25,Southampton,West Ham,1,2.8901315683606996,0.5517500252214015,0.4482499747785985
20241226_wolves_manunited,2024-25,Wolves,Man United,2,2.635291589190367,0.4903936729766494,0.5096063270233506
20241226_liverpool_leicester,2024-25,Liverpool,Leicester,4,5.05896694254581,0.8802273793689628,0.11977262063103722
20241227_brighton_brentford,2024-25,Brighton,Brentford,0,3.1967844982190825,0.6194247711744816,0.3805752288255184
20241227_arsenal_ipswich,2024-25,Arsenal,Ipswich,1,3.8376550426549048,0.7371311359338572,0.26286886406614285
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,3,2.6806249242349245,0.5016174526564495,0.4983825473435505
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,2,2.394201413112962,0.4287755405055931,0.5712244594944069
20241229_leicester_mancity,2024-25,Leicester,Man City,2,3.9022569684595547,0.7472221435194891,0.2527778564805109
20241229_westham_liverpool,2024-25,West Ham,Liverpool,5,3.371634462116931,0.654756520089352,0.34524347991064797
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,4,2.6273117286649925,0.48840507713532144,0.5115949228646786
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,4,2.7688803864757214,0.5230953974578504,0.4769046025421496
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,4,2.86901700483876,0.5468338849039182,0.45316611509608185
20241230_ipswich_chelsea,2024-25,Ipswich,Chelsea,2,3.399352930522461,0.6601352770908389,0.33986472290916114
20241230_manunited_newcastle,2024-25,Man United,Newcastle,2,2.780757943369626,0.5259469237403515,0.47405307625964854
20250101_brentford_arsenal,2024-25,Brentford,Arsenal,4,2.879506779889631,0.5492802004545413,0.4507197995454587
20250104_astonvilla_leicester,2024-25,Aston Villa,Leicester,3,2.416002075012612,0.43446644693572023,0.5655335530642798
20250104_bournemouth_everton,2024-25,Bournemouth,Everton,1,2.5585876217968684,0.4711251227071529,0.5288748772928471
20250104_mancity_westham,2024-25,Man City,West Ham,5,3.6851594143527904,0.7120468084342427,0.28795319156575727
20250104_crystalpalace_chelsea,2024-25,Crystal Palace,Chelsea,2,3.3266136675974805,0.6458902911331339,0.3541097088668661
20250104_southampton_brentford,2024-25,Southampton,Brentford,5,2.32608062221812,0.41086531005057547,0.5891346899494245
20250104_tottenham_newcastle,2024-25,Tottenham,Newcastle,3,3.4139021410516346,0.6629341242942264,0.3370658757057736
20250104_brighton_arsenal,2024-25,Brighton,Arsenal,2,3.3035065470128506,0.6412772630357306,0.3587227369642694
20250105_fulham_ipswich,2024-25,Fulham,Ipswich,4,3.761723485020491,0.7248648425743873,0.2751351574256127
20250105_liverpool_manunited,2024-25,Liverpool,Man United,4,2.6214794486154402,0.48694926174749775,0.5130507382525022
20250106_wolves_nott'mforest,2024-25,Wolves,Nott'm Forest,3,2.380453035306774,0.4251760484995477,0.5748239515004523
20250114_brentford_mancity,2024-25,Brentford,Man City,4,3.040162241471207,0.5857474491912127,0.4142525508087873
20250114_chelsea_bournemouth,2024-25,Chelsea,Bournemouth,4,3.2086242736210675,0.6218932545034035,0.3781067454965965
20250114_westham_fulham,2024-25,West Ham,Fulham,5,3.3945609195086086,0.6592097519037936,0.3407902480962064
20250114_nott'mforest_liverpool,2024-25,Nott'm Forest,Liverpool,2,3.6279778073724938,0.7021760724365673,0.2978239275634327
20250115_newcastle_wolves,2024-25,Newcastle,Wolves,3,2.567264854599674,0.47332176022164485,0.5266782397783552
20250115_everton_astonvilla,2024-25,Everton,Aston Villa,1,2.4280686210708855,0.43760721978937545,0.5623927802106246
20250115_leicester_crystalpalace,2024-25,Leicester,Crystal Palace,2,2.978875463690381,0.5720605163441879,0.42793948365581214
20250115_arsenal_tottenham,2024-25,Arsenal,Tottenham,3,3.7783500545974578,0.727588535002119,0.27241146499788105
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,2,2.429927533535524,0.4380904819654614,0.5619095180345386
20250116_manunited_southampton,2024-25,Man United,Southampton,4,3.209091709964726,0.6219904853700768,0.37800951462992316
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,5,3.329016270334376,0.6463675111300571,0.3536324888699429
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,2,4.318700515076447,0.8049794188491407,0.1950205811508593
20250118_leicester_fulham,2024-25,Leicester,Fulham,2,2.197094631329492,0.37650709142378247,0.6234929085762175
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,2,2.649465975182524,0.49391651408502546,0.5060834859149745
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,4,3.270302031945753,0.6345744634822006,0.3654255365177994
20250119_everton_tottenham,2024-25,Everton,Tottenham,5,2.609413612393828,0.48393108616144187,0.5160689138385581
20250119_manunited_brighton,2024-25,Man United,Brighton,4,2.7861091091907926,0.5272285169786982,0.4727714830213018
20250119_nott'mforest_southampton,2024-25,Nott'm Forest,Southampton,5,2.8137516870736095,0.5338179234315462,0.4661820765684538
20250119_ipswich_mancity,2024-25,Ipswich,Man City,6,3.2169336880874444,0.6236191316527748,0.3763808683472252
20250120_chelsea_wolves,2024-25,Chelsea,Wolves,4,3.6372423770454514,0.7037927015170591,0.2962072984829409
20250125_liverpool_ipswich,2024-25,Liverpool,Ipswich,5,4.193713751361964,0.7889292177855869,0.2110707822144131
20250125_bournemouth_nott'mforest,2024-25,Bournemouth,Nott'm Forest,5,3.2684270572156,0.634193375602125,0.36580662439787504
20250125_southampton_newcastle,2024-25,Southampton,Newcastle,4,2.8622567175736093,0.5452531936032919,0.45474680639670806
20250125_wolves_arsenal,2024-25,Wolves,Arsenal,1,3.4830885772001476,0.6760135436433952,0.32398645635660483
20250125_brighton_everton,2024-25,Brighton,Everton,1,2.685258054733977,0.5027573878800594,0.4972426121199406
20250125_mancity_chelsea,2024-25,Man City,Chelsea,4,3.7959441976005515,0.7304476119483573,0.2695523880516427
20250126_tottenham_leicester,2024-25,Tottenham,Leicester,3,3.3261619672642917,0.6458005204966801,0.35419947950331987
20250126_crystalpalace_brentford,2024-25,Crystal Palace,Brentford,3,2.999070316081151,0.5766015985370881,0.42339840146291186
20250126_fulham_manunited,2024-25,Fulham,Man United,1,2.8550591819716646,0.5435667233136288,0.45643327668637124
20250126_astonvilla_westham,2024-25,Aston Villa,West Ham,2,3.0211126851489793,0.5815233603187188,0.41847663968128124
20250201_nott'mforest_brighton,2024-25,Nott'm Forest,Brighton,7,2.7251190329526027,0.5125086015875369,0.48749139841246314
20250201_everton_leicester,2024-25,Everton,Leicester,4,2.360933836790265,0.4200521393905967,0.5799478606094033
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,3,2.2666501666743275,0.3950986735756794,0.6049013264243206
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,2,4.446216053699656,0.820281395980252,0.17971860401974804
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,3,2.797747860929454,0.5300092892334136,0.4699907107665864
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,2,2.4607956761481335,0.44609166921274723,0.5539083307872528
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,2,3.1528808872690903,0.6101757139009665,0.3898242860990335
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,2,2.8339165368271826,0.5385917491883332,0.4614082508116668
20250202_arsenal_mancity,2024-25,Arsenal,Man City,6,3.1805709064601864,0.6160266013234218,0.3839733986765782
