match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.990491643055606
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.023918517187683
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.011281273913529
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.004302241233928
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.011281273913529
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.021886471068093
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,1e-06
