match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,30.0
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.45205457687718
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.54390138575913
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.45205457687718
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.47859403805476
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.127554528858084
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.1168375133758
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.127554528858084
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.161190842857936
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.87467931865449
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.864686906762849
