match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,4,2.627913104815319,0.48855507367531215,0.5114449263246879
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,3,2.7921786009954404,0.5286798071661204,0.4713201928338796
20230827_newcastle_liverpool,2023-24,Newcastle,Liverpool,3,2.771469146545302,0.5237177042000313,0.4762822957999687
20230901_luton_westham,2023-24,Luton,West Ham,3,2.6645746596725535,0.49765810435283653,0.5023418956471635
20230902_brentford_bournemouth,2023-24,Brentford,Bournemouth,4,2.6628618781680533,0.4972346463057469,0.5027653536942531
20230902_burnley_tottenham,2023-24,Burnley,Tottenham,7,2.7977286495019866,0.5300047067435155,0.4699952932564845
20230902_sheffieldunited_everton,2023-24,Sheffield United,Everton,4,2.479955822192085,0.4510350305636668,0.5489649694363332
20230902_mancity_fulham,2023-24,Man City,Fulham,6,2.9796614592411492,0.5722378248280172,0.4277621751719828
20230902_brighton_newcastle,2023-24,Brighton,Newcastle,4,2.7455371698336046,0.5174638519013033,0.4825361480986967
20230902_chelsea_nott'mforest,2023-24,Chelsea,Nott'm Forest,1,2.7218470701022,0.5117120131048698,0.4882879868951302
20230903_crystalpalace_wolves,2023-24,Crystal Palace,Wolves,5,2.477733036331557,0.4504624749328634,0.5495375250671366
20230903_liverpool_astonvilla,2023-24,Liverpool,Aston Villa,3,2.9526295234664457,0.5661136182998167,0.43388638170018334
20230903_arsenal_manunited,2023-24,Arsenal,Man United,4,2.7210296118056814,0.5115128875717203,0.4884871124282797
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,3,3.048828682984104,0.5876600915256767,0.41233990847432334
20230916_westham_mancity,2023-24,West Ham,Man City,4,2.906635082056216,0.5555703957202124,0.4444296042797876
20230916_wolves_liverpool,2023-24,Wolves,Liverpool,4,3.0456799225201787,0.5869658329069913,0.41303416709300866
20230916_astonvilla_crystalpalace,2023-24,Aston Villa,Crystal Palace,4,2.565623318316624,0.4729065274832718,0.5270934725167282
20230916_fulham_luton,2023-24,Fulham,Luton,1,2.5581073518055297,0.4710034205369702,0.5289965794630298
20230916_manunited_brighton,2023-24,Man United,Brighton,4,2.806968465437217,0.532205771635196,0.467794228364804
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,1,2.7147187208834436,0.5099741609355664,0.49002583906443364
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,0,2.7187222726426703,0.5109506077471441,0.48904939225285593
20230917_everton_arsenal,2023-24,Everton,Arsenal,1,2.9522289113400544,0.5660224530415379,0.43397754695846213
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,2,2.599490236919731,0.48144244322137086,0.5185575567786291
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,0,1.6635743801512715,0.23319356038216077,0.7668064396178392
20230923_luton_wolves,2023-24,Luton,Wolves,2,2.05898678222447,0.3392850084373604,0.6607149915626396
20230923_mancity_nott'mforest,2023-24,Man City,Nott'm Forest,2,2.0196902139173933,0.32865297382828107,0.6713470261717189
20230923_brentford_everton,2023-24,Brentford,Everton,4,3.8418137654064424,0.7377902444280233,0.2622097555719767
20230923_burnley_manunited,2023-24,Burnley,Man United,1,2.5110301231604915,0.4590131461489739,0.5409868538510261
20230924_arsenal_tottenham,2023-24,Arsenal,Tottenham,4,2.363821579145506,0.4208111703068429,0.5791888296931571
20230924_brighton_bournemouth,2023-24,Brighton,Bournemouth,4,5.523486395886834,0.9130645148496246,0.08693548515037541
20230924_chelsea_astonvilla,2023-24,Chelsea,Aston Villa,1,2.576781144203741,0.4757259654639625,0.5242740345360375
20230924_liverpool_westham,2023-24,Liverpool,West Ham,4,1.7126428191362897,0.24611787942566288,0.7538821205743371
20230924_sheffieldunited_newcastle,2023-24,Sheffield United,Newcastle,8,2.99970932234761,0.5767447917715594,0.42325520822844065
20230930_manunited_crystalpalace,2023-24,Man United,Crystal Palace,1,2.6838350314804527,0.5024074103843454,0.49759258961565456
20230930_astonvilla_brighton,2023-24,Aston Villa,Brighton,7,2.814740164554241,0.5340525890134372,0.4659474109865628
20230930_everton_luton,2023-24,Everton,Luton,3,2.4427770815558865,0.4414266103936404,0.5585733896063596
20230930_bournemouth_arsenal,2023-24,Bournemouth,Arsenal,4,3.1585505379396426,0.6113785656130241,0.38862143438697594
20230930_wolves_mancity,2023-24,Wolves,Man City,3,1.944288052796129,0.30824795418159456,0.6917520458184054
20230930_westham_sheffieldunited,2023-24,West Ham,Sheffield United,2,2.702251550720484,0.5069268969329573,0.49307310306704266
20230930_tottenham_liverpool,2023-24,Tottenham,Liverpool,3,2.5920027924860682,0.47956092018305774,0.5204390798169423
20230930_newcastle_burnley,2023-24,Newcastle,Burnley,2,4.998199859441944,0.875196282969259,0.124803717030741
20231001_nott'mforest_brentford,2023-24,Nott'm Forest,Brentford,2,2.4497621098329834,0.4432368879024853,0.5567631120975147
20231002_fulham_chelsea,2023-24,Fulham,Chelsea,2,2.593924931534231,0.480044243581496,0.519955756418504
20231003_luton_burnley,2023-24,Luton,Burnley,3,2.4552291284393504,0.4446521326806605,0.5553478673193395
20231007_burnley_chelsea,2023-24,Burnley,Chelsea,5,2.4172340378919808,0.43478741347776784,0.5652125865222322
20231007_luton_tottenham,2023-24,Luton,Tottenham,1,2.298545834222847,0.4035755151152809,0.5964244848847191
20231007_everton_bournemouth,2023-24,Everton,Bournemouth,3,2.4664684871325964,0.44755714291551874,0.5524428570844813
20231007_fulham_sheffieldunited,2023-24,Fulham,Sheffield United,4,2.3607236619114955,0.4199968826986411,0.5800031173013589
20231007_crystalpalace_nott'mforest,2023-24,Crystal Palace,Nott'm Forest,0,2.063996146433885,0.34063963976176104,0.659360360238239
20231007_manunited_brentford,2023-24,Man United,Brentford,3,2.5782047345135077,0.47608518423781443,0.5239148157621856
20231008_westham_newcastle,2023-24,West Ham,Newcastle,4,2.587541020214264,0.4784381866392997,0.5215618133607003
20231008_wolves_astonvilla,2023-24,Wolves,Aston Villa,2,2.4849042558101875,0.4523087858341228,0.5476912141658772
20231008_brighton_liverpool,2023-24,Brighton,Liverpool,4,2.502436950518989,0.4568118474809386,0.5431881525190614
20231008_arsenal_mancity,2023-24,Arsenal,Man City,1,2.5141437417820365,0.45980980965908613,0.5401901903409139
20231021_mancity_brighton,2023-24,Man City,Brighton,3,2.7323393819207418,0.5142640046342831,0.4857359953657169
20231021_liverpool_everton,2023-24,Liverpool,Everton,2,3.10299029586,0.5994837928793654,0.4005162071206346
20231021_brentford_burnley,2023-24,Brentford,Burnley,3,2.570207273792727,0.474065679095651,0.525934320904349
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,3,2.506310683870345,0.4578046485391083,0.5421953514608917
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,4,2.6078391009531225,0.4835366038465454,0.5164633961534546
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,4,2.813587676501074,0.5337789806602508,0.46622101933974924
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,3,2.5949368974003497,0.48029861777819494,0.5197013822218051
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,4,2.5004743198442463,0.4563085487935796,0.5436914512064204
20231022_astonvilla_westham,2023-24,Aston Villa,West Ham,5,2.5649327176455503,0.4727317925293677,0.5272682074706323
20231023_tottenham_fulham,2023-24,Tottenham,Fulham,2,2.9116137502955284,0.5567190545071175,0.44328094549288255
20231027_crystalpalace_tottenham,2023-24,Crystal Palace,Tottenham,3,7.704255131266259,0.9826933729430166,0.01730662705698338
20231028_chelsea_brentford,2023-24,Chelsea,Brentford,2,3.261676473226055,0.632819025130104,0.367180974869896
20231028_arsenal_sheffieldunited,2023-24,Arsenal,Sheffield United,5,3.962571311238344,0.756360976122533,0.24363902387746705
20231028_bournemouth_burnley,2023-24,Bournemouth,Burnley,3,3.410671930163428,0.6623141772939175,0.3376858227060825
20231028_wolves_newcastle,2023-24,Wolves,Newcastle,4,2.2315005836680126,0.3857202765940564,0.6142797234059436
20231029_brighton_fulham,2023-24,Brighton,Fulham,2,2.9895618534719612,0.5744672740030746,0.4255327259969254
20231029_astonvilla_luton,2023-24,Aston Villa,Luton,4,3.3913559085365534,0.6585897207935375,0.3414102792064625
20231029_manunited_mancity,2023-24,Man United,Man City,3,3.329078118643985,0.6463797897884265,0.3536202102115735
20231029_liverpool_nott'mforest,2023-24,Liverpool,Nott'm Forest,3,3.053516878739243,0.588692381725213,0.411307618274787
20231029_westham_everton,2023-24,West Ham,Everton,1,2.8444260989338535,0.5410686069409415,0.4589313930590585
20231104_fulham_manunited,2023-24,Fulham,Man United,1,2.5417340003031765,0.4668467731433448,0.5331532268566552
20231104_brentford_westham,2023-24,Brentford,West Ham,5,2.833903505628815,0.5385886732686606,0.46141132673133944
20231104_sheffieldunited_wolves,2023-24,Sheffield United,Wolves,3,2.869576731794206,0.5469646155469958,0.4530353844530042
20231104_burnley_crystalpalace,2023-24,Burnley,Crystal Palace,2,2.192964711485143,0.3753991851596339,0.6246008148403661
20231104_mancity_bournemouth,2023-24,Man City,Bournemouth,7,2.9662533430830846,0.5692068958580834,0.4307931041419166
20231104_everton_brighton,2023-24,Everton,Brighton,2,2.4749418606571347,0.44974316327899855,0.5502568367210015
20231104_newcastle_arsenal,2023-24,Newcastle,Arsenal,1,1.9940214674894243,0.32170537586278614,0.6782946241372139
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,2,4.164456751246171,0.7850171080128333,0.2149828919871667
20231105_luton_liverpool,2023-24,Luton,Liverpool,2,4.142145180843237,0.7819934502355141,0.21800654976448586
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,5,2.600207437491584,0.48162249889908737,0.5183775011009126
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,5,2.3946546851605888,0.42889407524099044,0.5711059247590096
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,3,3.563131997092305,0.6906718483474807,0.30932815165251926
20231111_manunited_luton,2023-24,Man United,Luton,1,2.6705613735358282,0.4991368017137845,0.5008631982862155
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,2,3.1433433052347266,0.6081466260906818,0.3918533739093182
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,4,2.7665461149514146,0.5225338829882977,0.4774661170117023
20231112_astonvilla_fulham,2023-24,Aston Villa,Fulham,4,2.9552521289836693,0.5667101401291469,0.4332898598708531
20231112_brighton_sheffieldunited,2023-24,Brighton,Sheffield United,2,2.8370366808879797,0.539327896813333,0.46067210318666696
20231112_liverpool_brentford,2023-24,Liverpool,Brentford,3,3.373376331321909,0.6550963255609091,0.34490367443909087
20231112_westham_nott'mforest,2023-24,West Ham,Nott'm Forest,5,2.539916387298364,0.46638444043117566,0.5336155595688243
20231112_chelsea_mancity,2023-24,Chelsea,Man City,8,3.1468046214418464,0.6088838250683354,0.3911161749316646
20231125_newcastle_chelsea,2023-24,Newcastle,Chelsea,5,3.1688050470347147,0.613547774826178,0.38645222517382205
20231125_mancity_liverpool,2023-24,Man City,Liverpool,2,3.3875817350172843,0.6578585353332264,0.34214146466677364
20231125_burnley_westham,2023-24,Burnley,West Ham,3,3.1350018068417262,0.6063662201115443,0.3936337798884557
20231125_nott'mforest_brighton,2023-24,Nott'm Forest,Brighton,5,2.611869327737237,0.4845460580761558,0.5154539419238442
20231125_brentford_arsenal,2023-24,Brentford,Arsenal,1,2.9289771924820807,0.5607110539614703,0.43928894603852975
20231125_luton_crystalpalace,2023-24,Luton,Crystal Palace,3,2.2938394272628044,0.40232683215501486,0.5976731678449851
20231125_sheffieldunited_bournemouth,2023-24,Sheffield United,Bournemouth,4,2.220130425926444,0.3826790098777646,0.6173209901222354
20231126_tottenham_astonvilla,2023-24,Tottenham,Aston Villa,3,3.6638245309416226,0.7083938579360997,0.29160614206390034
20231126_everton_manunited,2023-24,Everton,Man United,3,2.4514678828806074,0.44367861377780393,0.5563213862221961
20231127_fulham_wolves,2023-24,Fulham,Wolves,5,2.597024627088449,0.48082321631083325,0.5191767836891668
20231202_arsenal_wolves,2023-24,Arsenal,Wolves,3,2.7971129512315214,0.5298578313243093,0.4701421686756907
20231202_newcastle_manunited,2023-24,Newcastle,Man United,1,2.615864887771541,0.48554588894782236,0.5144541110521776
20231202_brentford_luton,2023-24,Brentford,Luton,4,2.236553898486426,0.38707078535330286,0.6129292146466971
20231202_nott'mforest_everton,2023-24,Nott'm Forest,Everton,1,2.4652801221002587,0.447250278784169,0.552749721215831
20231202_burnley_sheffieldunited,2023-24,Burnley,Sheffield United,5,2.264297599716459,0.3944721357823635,0.6055278642176365
20231203_bournemouth_astonvilla,2023-24,Bournemouth,Aston Villa,4,3.6966769029180115,0.7140040813513636,0.2859959186486364
20231203_chelsea_brighton,2023-24,Chelsea,Brighton,5,2.7930459603664413,0.5288869997757134,0.4711130002242866
20231203_liverpool_fulham,2023-24,Liverpool,Fulham,7,3.0607511068794375,0.5902820065638068,0.4097179934361932
20231203_westham_crystalpalace,2023-24,West Ham,Crystal Palace,2,2.0939764007553254,0.3487419485673351,0.6512580514326649
20231203_mancity_tottenham,2023-24,Man City,Tottenham,6,3.540706618087144,0.6866162277784263,0.31338377222157365
20231205_wolves_burnley,2023-24,Wolves,Burnley,1,2.8028843038308673,0.5312335802795277,0.4687664197204723
20231205_luton_arsenal,2023-24,Luton,Arsenal,7,4.20852568742765,0.7908871131437101,0.20911288685628993
20231206_fulham_nott'mforest,2023-24,Fulham,Nott'm Forest,5,2.477589532486604,0.4504255020949264,0.5495744979050736
20231206_brighton_brentford,2023-24,Brighton,Brentford,3,2.8666775878767816,0.5462872474137873,0.4537127525862127
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,2,2.1481491701971076,0.36335257348916583,0.6366474265108342
20231206_manunited_chelsea,2023-24,Man United,Chelsea,3,3.138520002612455,0.6071177995173194,0.39288220048268063
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,2,3.7738998531230505,0.7268616056755824,0.27313839432441755
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,1,3.033232634737605,0.584214030999882,0.415785969000118
20231207_everton_newcastle,2023-24,Everton,Newcastle,3,2.707229239825147,0.5081447503699664,0.4918552496300336
20231207_tottenham_westham,2023-24,Tottenham,West Ham,3,3.073867144834732,0.5931539246594035,0.40684607534059647
20231209_crystalpalace_liverpool,2023-24,Crystal Palace,Liverpool,3,2.973531008513066,0.5708536757527398,0.4291463242472602
20231209_brighton_burnley,2023-24,Brighton,Burnley,2,2.6398220534341648,0.49152097400234873,0.5084790259976513
20231209_manunited_bournemouth,2023-24,Man United,Bournemouth,3,2.9690954522411035,0.569850470058477,0.430149529941523
20231209_sheffieldunited_brentford,2023-24,Sheffield United,Brentford,1,3.040929696512164,0.5859170522800904,0.4140829477199096
20231209_wolves_nott'mforest,2023-24,Wolves,Nott'm Forest,2,2.749470959585148,0.5184154025908698,0.4815845974091302
20231209_astonvilla_arsenal,2023-24,Aston Villa,Arsenal,1,3.2343727824539634,0.6272236365847836,0.37277636341521636
20231210_everton_chelsea,2023-24,Everton,Chelsea,2,2.587613792472436,0.478456507757121,0.521543492242879
20231210_fulham_westham,2023-24,Fulham,West Ham,5,2.758957085769927,0.520705816712377,0.47929418328762297
20231210_luton_mancity,2023-24,Luton,Man City,3,2.8332560257565724,0.538435825499541,0.46156417450045895
20231210_tottenham_newcastle,2023-24,Tottenham,Newcastle,5,2.952256039655279,0.5660286268657542,0.43397137313424583
20231215_nott'mforest_tottenham,2023-24,Nott'm Forest,Tottenham,2,2.5860513867473554,0.47806309055712926,0.5219369094428707
20231216_chelsea_sheffieldunited,2023-24,Chelsea,Sheffield United,2,2.472373422980115,0.44908091273670925,0.5509190872632908
20231216_burnley_everton,2023-24,Burnley,Everton,2,2.670098411118384,0.49902253071107294,0.5009774692889271
20231216_mancity_crystalpalace,2023-24,Man City,Crystal Palace,4,2.7189242047308197,0.5109998306653252,0.48900016933467483
20231216_newcastle_fulham,2023-24,Newcastle,Fulham,3,2.2472501176310358,0.38992697524414965,0.6100730247558503
20231217_arsenal_brighton,2023-24,Arsenal,Brighton,2,2.592113926726935,0.47958887076148704,0.520411129238513
20231217_brentford_astonvilla,2023-24,Brentford,Aston Villa,3,3.0731524689561867,0.5929977753798152,0.40700222462018476
20231217_westham_wolves,2023-24,West Ham,Wolves,3,2.4468332912394075,0.4424781204408066,0.5575218795591934
20231217_liverpool_manunited,2023-24,Liverpool,Man United,0,3.0589876502785547,0.5898948771556715,0.41010512284432854
20231221_crystalpalace_brighton,2023-24,Crystal Palace,Brighton,2,2.382520403588417,0.4257178218205464,0.5742821781794536
20231222_astonvilla_sheffieldunited,2023-24,Aston Villa,Sheffield United,2,2.8792434218319998,0.549218878443841,0.450781121556159
20231223_westham_manunited,2023-24,West Ham,Man United,2,2.2640219409932563,0.3943987108104945,0.6056012891895055
20231223_nott'mforest_bournemouth,2023-24,Nott'm Forest,Bournemouth,5,2.6718359017121647,0.49945131933305587,0.5005486806669441
20231223_tottenham_everton,2023-24,Tottenham,Everton,3,2.5790370170118044,0.4762951434500353,0.5237048565499647
20231223_fulham_burnley,2023-24,Fulham,Burnley,2,2.485644941163806,0.45249933694120803,0.547500663058792
20231223_luton_newcastle,2023-24,Luton,Newcastle,1,2.8366955330334127,0.5392474414446035,0.46075255855539654
20231223_liverpool_arsenal,2023-24,Liverpool,Arsenal,2,2.9647843511871383,0.5688740199952093,0.43112598000479074
20231224_wolves_chelsea,2023-24,Wolves,Chelsea,3,3.278160093351757,0.6361685928001297,0.3638314071998703
20231226_sheffieldunited_luton,2023-24,Sheffield United,Luton,5,2.549165976577112,0.468735322370456,0.531264677629544
20231226_bournemouth_fulham,2023-24,Bournemouth,Fulham,3,2.7610721379084557,0.5212156811406585,0.4787843188593415
20231226_manunited_astonvilla,2023-24,Man United,Aston Villa,5,3.0095928126940272,0.5789556702021905,0.4210443297978095
20231226_burnley_liverpool,2023-24,Burnley,Liverpool,2,3.410536398760903,0.6622881477832183,0.3377118522167817
20231226_newcastle_nott'mforest,2023-24,Newcastle,Nott'm Forest,4,2.608475188069738,0.48369598826251314,0.5163040117374869
20231227_brentford_wolves,2023-24,Brentford,Wolves,5,2.800105098266095,0.5305713690031657,0.4694286309968343
20231227_chelsea_crystalpalace,2023-24,Chelsea,Crystal Palace,3,2.946189917960719,0.5646467638570951,0.4353532361429049
20231227_everton_mancity,2023-24,Everton,Man City,4,2.716164687456286,0.5103269441144405,0.48967305588555954
20231228_brighton_tottenham,2023-24,Brighton,Tottenham,6,2.5222979424099665,0.46189376918867553,0.5381062308113245
20231228_arsenal_westham,2023-24,Arsenal,West Ham,2,2.911578512277546,0.55671093081209,0.44328906918791
20231230_crystalpalace_brentford,2023-24,Crystal Palace,Brentford,4,2.610295188946999,0.48415189539286163,0.5158481046071384
20231230_luton_chelsea,2023-24,Luton,Chelsea,5,2.782094332936865,0.5262671670862605,0.47373283291373947
20231230_astonvilla_burnley,2023-24,Aston Villa,Burnley,5,2.7761393468489106,0.5248392297694777,0.4751607702305223
20231230_nott'mforest_manunited,2023-24,Nott'm Forest,Man United,3,2.514716507999081,0.4599563048645676,0.5400436951354324
20231230_mancity_sheffieldunited,2023-24,Man City,Sheffield United,2,1.5060670675180692,0.19267766615258264,0.8073223338474174
20231230_wolves_everton,2023-24,Wolves,Everton,3,3.1778725428673953,0.6154590650187348,0.3845409349812652
20231231_fulham_arsenal,2023-24,Fulham,Arsenal,3,2.754905763252747,0.5197283576238807,0.4802716423761193
20231231_tottenham_bournemouth,2023-24,Tottenham,Bournemouth,4,3.1829646392947244,0.6165295902754984,0.38347040972450164
20240101_liverpool_newcastle,2023-24,Liverpool,Newcastle,6,2.918099629945804,0.5582127670390589,0.44178723296094113
20240102_westham_brighton,2023-24,West Ham,Brighton,0,2.502683486122015,0.45687505527441274,0.5431249447255873
20240112_burnley_luton,2023-24,Burnley,Luton,2,2.4099388139542266,0.43288578018259716,0.5671142198174028
20240113_chelsea_fulham,2023-24,Chelsea,Fulham,1,3.1750345389375294,0.6148615459652458,0.3851384540347542
20240113_newcastle_mancity,2023-24,Newcastle,Man City,5,3.565235480499333,0.6910502246563828,0.30894977534361723
20240114_everton_astonvilla,2023-24,Everton,Aston Villa,0,2.987639190657187,0.5740348835024187,0.4259651164975813
20240114_manunited_tottenham,2023-24,Man United,Tottenham,4,2.6483602428681965,0.4936421374787969,0.5063578625212031
20240120_arsenal_crystalpalace,2023-24,Arsenal,Crystal Palace,5,3.093636127701498,0.5974577652991546,0.4025422347008454
20240120_brentford_nott'mforest,2023-24,Brentford,Nott'm Forest,5,2.785364694619625,0.527050346848294,0.472949653151706
20240121_sheffieldunited_westham,2023-24,Sheffield United,West Ham,4,2.2447882639009724,0.38926988443491917,0.6107301155650808
20240121_bournemouth_liverpool,2023-24,Bournemouth,Liverpool,4,3.5625367947122633,0.6905647194541893,0.3094352805458107
20240122_brighton_wolves,2023-24,Brighton,Wolves,0,3.0603920396641366,0.5902032001631459,0.40979679983685413
20240130_nott'mforest_arsenal,2023-24,Nott'm Forest,Arsenal,3,3.191115203606167,0.618238892148705,0.381761107851295
20240130_fulham_everton,2023-24,Fulham,Everton,0,2.596027510322533,0.4805726951304474,0.5194273048695526
20240130_luton_brighton,2023-24,Luton,Brighton,4,3.534202989944347,0.6854326128704382,0.3145673871295618
20240130_crystalpalace_sheffieldunited,2023-24,Crystal Palace,Sheffield United,5,2.608340440622957,0.48366222655415614,0.5163377734458439
20240130_astonvilla_newcastle,2023-24,Aston Villa,Newcastle,4,2.612702081574491,0.484754519992034,0.515245480007966
20240131_mancity_burnley,2023-24,Man City,Burnley,4,4.130918073667589,0.7804586987824298,0.2195413012175702
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,5,3.924239582724999,0.7505843390344624,0.24941566096553758
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,5,3.1589506920254844,0.6114633664184226,0.3885366335815774
20240201_westham_bournemouth,2023-24,West Ham,Bournemouth,2,3.263290330395843,0.6331479170329453,0.36685208296705474
20240201_wolves_manunited,2023-24,Wolves,Man United,7,2.8040657386922785,0.5315149254287231,0.46848507457127686
20240203_everton_tottenham,2023-24,Everton,Tottenham,4,3.072985971455663,0.5929613918020358,0.4070386081979642
20240203_burnley_fulham,2023-24,Burnley,Fulham,4,2.614571842056579,0.48522242574207475,0.5147775742579253
20240203_newcastle_luton,2023-24,Newcastle,Luton,8,3.108185544694617,0.6006061324604953,0.3993938675395047
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,5,3.079046306211751,0.5942843525025671,0.40571564749743294
20240203_sheffieldunited_astonvilla,2023-24,Sheffield United,Aston Villa,5,2.7114960648210804,0.5091874225790342,0.49081257742096585
20240204_bournemouth_nott'mforest,2023-24,Bournemouth,Nott'm Forest,2,2.980724013363294,0.5724774478305913,0.4275225521694087
20240204_chelsea_wolves,2023-24,Chelsea,Wolves,6,2.58297726236296,0.47728861275385026,0.5227113872461497
20240204_manunited_westham,2023-24,Man United,West Ham,3,2.5898454080285327,0.47901819137948776,0.5209818086205122
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,4,3.083155972964307,0.5951798889597639,0.4048201110402361
20240205_brentford_mancity,2023-24,Brentford,Man City,4,3.6385498029086727,0.7040203000510048,0.2959796999489952
20240210_wolves_brentford,2023-24,Wolves,Brentford,2,2.6176982418350647,0.4860043447616642,0.5139956552383358
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,4,2.9102258302811546,0.5563990187432298,0.44360098125677017
20240210_mancity_everton,2023-24,Man City,Everton,2,3.387833074950768,0.6579072635652812,0.3420927364347188
20240210_liverpool_burnley,2023-24,Liverpool,Burnley,4,4.160032068172614,0.7844202547039238,0.21557974529607615
20240210_tottenham_brighton,2023-24,Tottenham,Brighton,3,3.772695772953288,0.7266646605849356,0.2733353394150644
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,4,3.0724739343226877,0.5928494865200221,0.4071505134799779
20240210_nott'mforest_newcastle,2023-24,Nott'm Forest,Newcastle,5,2.8595833187654223,0.5446272093760037,0.45537279062399627
20240211_westham_arsenal,2023-24,West Ham,Arsenal,6,2.9145895858238493,0.5574047735509956,0.4425952264490044
20240211_astonvilla_manunited,2023-24,Aston Villa,Man United,3,2.788189942288381,0.5277263504759461,0.47227364952405393
20240212_crystalpalace_chelsea,2023-24,Crystal Palace,Chelsea,4,2.6228149052743337,0.4872827878846788,0.5127172121153212
