match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.28979964315369
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.28979964315369
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.28979964315369
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.28979964315369
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.297442360624245
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.28979964315369
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.28979964315369
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.28979964315369
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.28979964315369
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,24.0,18.266630385761964
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.25300034529814
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.25300034529814
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.25300034529814
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.25300034529814
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.175324734069378
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.25300034529814
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.25300034529814
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.25300034529814
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.25300034529814
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,23.0,21.140553679316817
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.873609580311527
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.873609580311527
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.873609580311527
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.873609580311527
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.868416889714883
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.873609580311527
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.873609580311527
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.873609580311527
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.873609580311527
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,23.0,20.842535604888095
