match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.486429511829927
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.570182368142598
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.486429511829927
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.511087959717184
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.153176230623897
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.143450203067529
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.153176230623897
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.183876421903681
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.906522206832225
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,Newcastle United,Southampton,15.0,10.897643402249424
