match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.022631601094815
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.014699539154469
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.022631601094815
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.052777661589152
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.016344768420502
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.009136846574409
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.016344768420502
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.025948921177351
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,30.0
20230812_everton_fulham,2023-24,Everton,Fulham,Everton,Fulham,14.0,10.510909602387853
