match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.537577027411785
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.630105626220809
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.537577027411785
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,10.0,10.564321528492
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.156478353349508
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.14573955040418
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.156478353349508
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,6.0,10.190186165825963
