match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.924890029691607
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.924890029691607
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.924890029691607
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.924890029691607
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.957968133023027
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.591045537250942
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.591045537250942
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.591045537250942
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.591045537250942
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.515926398422476
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.591045537250942
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.591045537250942
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.591045537250942
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.591045537250942
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,27.0,19.57320123320138
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.99762076932595
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.99762076932595
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.99762076932595
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.99762076932595
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.95669916546302
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.99762076932595
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.99762076932595
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.99762076932595
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.99762076932595
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,Arsenal,Wolverhampton Wanderers,31.0,18.889581817543732
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.29014106734487
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.29014106734487
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.29014106734487
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.29014106734487
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.17220703419407
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.29014106734487
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.29014106734487
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.29014106734487
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.29014106734487
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
20240817_everton_brighton,2024-25,Everton,Brighton,Everton,Brighton & Hove Albion,16.0,22.342033600168026
