match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.057738240850997
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.0913385276065
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.00387322741603
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,9.996889498721607
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.00387322741603
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,Bournemouth,West Ham United,14.0,10.014461871323705
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.896681443828365
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.906691648683017
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.896681443828365
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
20230812_brighton_luton,2023-24,Brighton,Luton,Brighton & Hove Albion,Luton,13.0,10.922811668876738
