match_id,season,HomeTeam,AwayTeam,FTHG,FTAG,p_home_win_ml,p_draw_ml,p_away_win_ml
20241207_crystalpalace_mancity,2024-25,Crystal Palace,Man City,2,2,0.13850736102969297,0.16389961604528844,0.6975930229250185
20241207_manunited_nott'mforest,2024-25,Man United,Nott'm Forest,2,3,0.8370172182705911,0.12818358214143222,0.03479919958797676
20241208_leicester_brighton,2024-25,Leicester,Brighton,2,2,0.4310330277907969,0.29820169405432684,0.2707652781548763
20241208_fulham_arsenal,2024-25,Fulham,Arsenal,1,1,0.27618947082941975,0.11648333127703132,0.6073271978935489
20241208_tottenham_chelsea,2024-25,Tottenham,Chelsea,3,4,0.5305476515603484,0.10549620514029887,0.36395614329935266
20241209_westham_wolves,2024-25,West Ham,Wolves,2,1,0.5261124352993362,0.3182954121522975,0.1555921525483663
20241214_liverpool_fulham,2024-25,Liverpool,Fulham,2,2,0.7397710538563512,0.2048553182509918,0.05537362789265705
20241214_newcastle_leicester,2024-25,Newcastle,Leicester,4,0,0.5111595933753532,0.2973740938844063,0.19146631274024042
20241214_arsenal_everton,2024-25,Arsenal,Everton,0,0,0.7194276284439904,0.16920904341814338,0.1113633281378663
20241214_nott'mforest_astonvilla,2024-25,Nott'm Forest,Aston Villa,2,1,0.5871959523970967,0.1674530281794575,0.24535101942344587
20241215_brighton_crystalpalace,2024-25,Brighton,Crystal Palace,1,3,0.3450090608106464,0.32727867171289055,0.3277122674764631
20241215_mancity_manunited,2024-25,Man City,Man United,1,2,0.7126612998056486,0.12427807178019869,0.16306062841415278
20241215_chelsea_brentford,2024-25,Chelsea,Brentford,2,1,0.5118288691487469,0.24998742908723798,0.2381837017640151
20241215_southampton_tottenham,2024-25,Southampton,Tottenham,0,5,0.20018469306526457,0.3236961151292785,0.4761191918054569
20241216_bournemouth_westham,2024-25,Bournemouth,West Ham,1,1,0.5263169931423741,0.1842130781928888,0.2894699286647371
20241221_astonvilla_mancity,2024-25,Aston Villa,Man City,2,1,0.20385058846754797,0.09284282920721466,0.7033065823252375
20241221_brentford_nott'mforest,2024-25,Brentford,Nott'm Forest,0,2,0.7983498579874185,0.1382781875686557,0.0633719544439257
20241221_westham_brighton,2024-25,West Ham,Brighton,1,1,0.40741823393093307,0.38201680184986503,0.21056496421920184
20241221_crystalpalace_arsenal,2024-25,Crystal Palace,Arsenal,1,5,0.28970805838862657,0.24309986893072436,0.4671920726806491
20241222_leicester_wolves,2024-25,Leicester,Wolves,0,3,0.5453609419805676,0.24505677520471356,0.2095822828147188
20241222_manunited_bournemouth,2024-25,Man United,Bournemouth,0,3,0.770859074450005,0.14977468923037277,0.07936623631962215
20241222_fulham_southampton,2024-25,Fulham,Southampton,0,0,0.41313286199888016,0.1952402784992206,0.3916268595018992
20241222_everton_chelsea,2024-25,Everton,Chelsea,0,0,0.34755480881438755,0.16198851262409944,0.4904566785615129
20241222_tottenham_liverpool,2024-25,Tottenham,Liverpool,3,6,0.37420192535947466,0.16726902547332284,0.4585290491672025
20241226_mancity_everton,2024-25,Man City,Everton,1,1,0.8451503594022894,0.09282075604269256,0.062028884555017975
20241226_bournemouth_crystalpalace,2024-25,Bournemouth,Crystal Palace,0,0,0.37593528549581173,0.23042795636245503,0.39363675814173327
20241226_chelsea_fulham,2024-25,Chelsea,Fulham,1,2,0.5482974220917927,0.329836454154557,0.12186612375365045
20241226_newcastle_astonvilla,2024-25,Newcastle,Aston Villa,3,0,0.5159698779697345,0.2270261453734938,0.2570039766567718
20241226_nott'mforest_tottenham,2024-25,Nott'm Forest,Tottenham,1,0,0.3984616607477116,0.2673886469794104,0.33414969227287794
20241226_wolves_manunited,2024-25,Wolves,Man United,2,0,0.3312895929352517,0.25211566113023726,0.41659474593451107
20241227_brighton_brentford,2024-25,Brighton,Brentford,0,0,0.3142365799462228,0.29121420812787124,0.39454921192590586
20241229_leicester_mancity,2024-25,Leicester,Man City,0,2,0.20087831577036458,0.12040537967391288,0.6787163045557226
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,0,2,0.7602572084145092,0.13288537230893097,0.10685741927655985
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,2,1,0.36540960197540867,0.3653476842256297,0.2692427137989617
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,2,2,0.7211644043334333,0.15483424549502864,0.12400135017153799
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,2,2,0.5111153421898846,0.1235613531173315,0.36532330469278385
20241229_westham_liverpool,2024-25,West Ham,Liverpool,0,5,0.19860952040484456,0.3106806214789609,0.49070985811619444
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,2,2,0.46659530936154486,0.2502781186826937,0.2831265719557615
20241230_manunited_newcastle,2024-25,Man United,Newcastle,0,2,0.5300769463451417,0.32052161430650233,0.1494014393483561
20250101_brentford_arsenal,2024-25,Brentford,Arsenal,1,3,0.418937717172911,0.23235254978213796,0.348709733044951
20250104_tottenham_newcastle,2024-25,Tottenham,Newcastle,1,2,0.5947244360624788,0.18305233419571976,0.22222322974180153
20250104_astonvilla_leicester,2024-25,Aston Villa,Leicester,2,1,0.5907665781095873,0.1596154221752534,0.24961799971515938
20250104_bournemouth_everton,2024-25,Bournemouth,Everton,1,0,0.452240947376048,0.21774392613325133,0.3300151264907005
20250104_mancity_westham,2024-25,Man City,West Ham,4,1,0.8511113450704165,0.07620351002641684,0.07268514490316665
20250104_crystalpalace_chelsea,2024-25,Crystal Palace,Chelsea,1,1,0.2520683947496766,0.2499656726439892,0.4979659326063341
20250104_southampton_brentford,2024-25,Southampton,Brentford,0,5,0.25480288749456675,0.3033326771823986,0.44186443532303477
20250104_brighton_arsenal,2024-25,Brighton,Arsenal,1,1,0.24468114399056798,0.2720316135924443,0.48328724241698756
20250105_liverpool_manunited,2024-25,Liverpool,Man United,2,2,0.6174041715522397,0.24700121715512383,0.13559461129263647
20250106_wolves_nott'mforest,2024-25,Wolves,Nott'm Forest,0,3,0.7786618574104958,0.13118306178568917,0.09015508080381504
20250114_westham_fulham,2024-25,West Ham,Fulham,3,2,0.45695271396597725,0.3607271102406762,0.1823201757933464
20250114_chelsea_bournemouth,2024-25,Chelsea,Bournemouth,2,2,0.6774689975165417,0.2071758399898468,0.11535516249361165
20250114_brentford_mancity,2024-25,Brentford,Man City,2,2,0.2554065392522282,0.18618434022089386,0.558409120526878
20250114_nott'mforest_liverpool,2024-25,Nott'm Forest,Liverpool,1,1,0.2241103320740138,0.28915246648796644,0.48673720143801963
20250115_everton_astonvilla,2024-25,Everton,Aston Villa,0,1,0.5742719666039344,0.15586908526449125,0.26985894813157424
20250115_newcastle_wolves,2024-25,Newcastle,Wolves,3,0,0.4591127071815258,0.3467720214845932,0.19411527133388093
20250115_leicester_crystalpalace,2024-25,Leicester,Crystal Palace,0,2,0.4182042172443855,0.235288240683743,0.34650754207187157
20250115_arsenal_tottenham,2024-25,Arsenal,Tottenham,2,1,0.5132729575567729,0.23098615842268772,0.25574088402053946
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,0,2,0.3574253310831118,0.367249818181702,0.27532485073518614
20250116_manunited_southampton,2024-25,Man United,Southampton,3,1,0.5937978265472911,0.3009929258931846,0.10520924755952439
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,1,4,0.6070912928129033,0.19771958459430639,0.19518912259279037
20250118_leicester_fulham,2024-25,Leicester,Fulham,0,2,0.48832727333890147,0.25759138262290415,0.2540813440381943
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,0,2,0.4008515206023959,0.3021682935553495,0.2969801858422546
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,0,2,0.21730376539884008,0.31167650065174174,0.4710197339494183
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,2,2,0.7228177381726459,0.12462405616170205,0.152558205665652
20250119_nott'mforest_southampton,2024-25,Nott'm Forest,Southampton,3,2,0.5398637071187714,0.26180763644015154,0.1983286564410771
20250119_manunited_brighton,2024-25,Man United,Brighton,1,3,0.5265179173246604,0.37093965911055454,0.10254242356478495
20250119_everton_tottenham,2024-25,Everton,Tottenham,3,2,0.3199729950765145,0.21744738446634046,0.46257962045714507
20250119_ipswich_mancity,2024-25,Ipswich,Man City,0,6,0.15161020480985365,0.12829196308039548,0.7200978321097508
20250120_chelsea_wolves,2024-25,Chelsea,Wolves,3,1,0.5875513219870877,0.30973215547002275,0.10271652254288939
20250125_liverpool_ipswich,2024-25,Liverpool,Ipswich,4,1,0.7673181696625105,0.17595022622310383,0.056731604114385444
20250125_brighton_everton,2024-25,Brighton,Everton,0,1,0.39336954622899745,0.3390061078628296,0.26762434590817286
20250125_bournemouth_nott'mforest,2024-25,Bournemouth,Nott'm Forest,5,0,0.6613315153530557,0.16699497239204208,0.17167351225490224
20250125_wolves_arsenal,2024-25,Wolves,Arsenal,0,1,0.37936695764715694,0.18730379661223825,0.4333292457406048
20250125_southampton_newcastle,2024-25,Southampton,Newcastle,1,3,0.20992244434630633,0.42522961146325594,0.3648479441904378
20250125_mancity_chelsea,2024-25,Man City,Chelsea,3,1,0.7256660307621763,0.08866363344825635,0.18567033578956732
20250126_tottenham_leicester,2024-25,Tottenham,Leicester,1,2,0.7890082267929767,0.11480741422070348,0.09618435898631991
20250126_crystalpalace_brentford,2024-25,Crystal Palace,Brentford,1,2,0.2609802743473971,0.267433973471525,0.4715857521810779
20250126_astonvilla_westham,2024-25,Aston Villa,West Ham,1,1,0.5528194732889629,0.14460588145701872,0.3025746452540184
20250126_fulham_manunited,2024-25,Fulham,Man United,0,1,0.1992095347812955,0.13955046792263426,0.6612399972960703
20250201_nott'mforest_brighton,2024-25,Nott'm Forest,Brighton,7,0,0.44458860522303323,0.3391561310518835,0.21625526372508322
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,1,2,0.43461056526192,0.29672697249936575,0.2686624622387142
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,0,2,0.12992583937197125,0.18954345090380867,0.6805307097242201
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,1,2,0.48541687111021353,0.3155880916251185,0.1989950372646678
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,2,0,0.5311430958538493,0.16180516823118254,0.30705173591496815
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,0,2,0.5322248093260767,0.3042599158273039,0.16351527484661948
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,0,2,0.41279661442835025,0.2958534915963047,0.2913498939753451
20250202_arsenal_mancity,2024-25,Arsenal,Man City,5,1,0.31970765656406147,0.14937382353709783,0.5309185198988406
20250203_chelsea_westham,2024-25,Chelsea,West Ham,2,1,0.6192330227686408,0.23638296977220988,0.14438400745914928
20250212_everton_liverpool,2024-25,Everton,Liverpool,2,2,0.15651997987017402,0.22988292754143136,0.6135970925883946
20250215_leicester_arsenal,2024-25,Leicester,Arsenal,0,2,0.3194529796655715,0.17859816010872392,0.5019488602257046
20250215_astonvilla_ipswich,2024-25,Aston Villa,Ipswich,1,1,0.5677249214940825,0.16043134231173445,0.271843736194183
20250215_fulham_nott'mforest,2024-25,Fulham,Nott'm Forest,2,1,0.6580839259593526,0.13075748543192708,0.2111585886087203
20250215_mancity_newcastle,2024-25,Man City,Newcastle,4,0,0.7377720030539818,0.12498839219249719,0.137239604753521
20250215_southampton_bournemouth,2024-25,Southampton,Bournemouth,1,3,0.421224573419061,0.3102388475620463,0.2685365790188927
20250215_westham_brentford,2024-25,West Ham,Brentford,0,1,0.3444593798922352,0.2592600857215018,0.3962805343862631
20250215_crystalpalace_everton,2024-25,Crystal Palace,Everton,1,2,0.3930395873049076,0.3189511379376892,0.2880092747574032
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,2,1,0.7623045820933426,0.19969116989236457,0.03800424801429273
20250216_tottenham_manunited,2024-25,Tottenham,Man United,1,0,0.5191595025799592,0.16749015523830213,0.3133503421817385
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,2,2,0.17071497018020476,0.18679032959587372,0.6424947002239215
20250221_leicester_brentford,2024-25,Leicester,Brentford,0,4,0.30098146891108574,0.19820228845034177,0.5008162426385724
20250222_everton_manunited,2024-25,Everton,Man United,2,2,0.28263340234022144,0.21210500564363044,0.5052615920161482
20250222_arsenal_westham,2024-25,Arsenal,West Ham,0,1,0.7326577203639908,0.15020269772029257,0.11713958191571648
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,0,1,0.4794430473179972,0.25783574741696275,0.26272120526504
20250222_fulham_crystalpalace,2024-25,Fulham,Crystal Palace,0,2,0.26192333396290485,0.149791654468613,0.5882850115684821
20250222_ipswich_tottenham,2024-25,Ipswich,Tottenham,1,4,0.28569557790918154,0.2619772745972733,0.4523271474935451
20250222_astonvilla_chelsea,2024-25,Aston Villa,Chelsea,2,1,0.41292311413011207,0.128091699619851,0.45898518625003704
20250223_newcastle_nott'mforest,2024-25,Newcastle,Nott'm Forest,4,3,0.7288061548765274,0.18278881090566004,0.08840503421781246
20250223_mancity_liverpool,2024-25,Man City,Liverpool,0,2,0.5865380918403588,0.1495224394552019,0.2639394687044393
20250225_crystalpalace_astonvilla,2024-25,Crystal Palace,Aston Villa,4,1,0.4005271379089323,0.2633998071612103,0.33607305492985745
20250225_wolves_fulham,2024-25,Wolves,Fulham,1,2,0.5117789854524329,0.2704375347322341,0.217783479815333
20250225_brighton_bournemouth,2024-25,Brighton,Bournemouth,2,1,0.49021846730920815,0.28530010835875597,0.22448142433203586
20250225_chelsea_southampton,2024-25,Chelsea,Southampton,4,0,0.5324629268427986,0.3366692124961399,0.1308678606610615
20250226_brentford_everton,2024-25,Brentford,Everton,1,1,0.49474948341565383,0.31147318778057187,0.19377732880377427
20250226_manunited_ipswich,2024-25,Man United,Ipswich,3,2,0.651664747211636,0.26815741739895804,0.0801778353894059
20250226_nott'mforest_arsenal,2024-25,Nott'm Forest,Arsenal,0,0,0.4101159406257729,0.1976702043232923,0.3922138550509347
20250226_tottenham_mancity,2024-25,Tottenham,Man City,0,1,0.383023259278692,0.11682509473949863,0.5001516459818094
20250226_liverpool_newcastle,2024-25,Liverpool,Newcastle,2,0,0.6511779599960114,0.27220336273465695,0.07661867726933166
