match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away
20240824_astonvilla_arsenal,2024-08-24 17:30:00,2024-25,17,Aston Villa,Arsenal,M Oliver,A,0,2,2,3,4,7,8,15,23,1,3,4,0,7.0,7.0,1.0,1.0,6.0,3.0,1,2,-1,1633.8810069208232,1770.8344535853607,-136.95344666453752,1.8,2.6,0.8,1.4,1.5,2.5,0.0,2.4,2.6,1.8,1.8,0.4,2.2,0.0,3.3000000000000003,2.2,2.2,2.9,0.5,1.7000000000000002,0.6999999999999997,3.9,1.2292725943057186,2.131770260709264,4.2,4.8,5.2,2.0,2.2,0.4000000000000003,8.1,5.1,4.7,6.1,1.8,3.3,1.3999999999999997,8.85,2.424412872795757,3.446415206816756,11.6,14.6,12.8,10.8,0.7999999999999989,-1.799999999999999,24.9,10.8,13.7,10.4,11.0,-0.1999999999999993,-3.299999999999999,22.950000000000003,2.616188916046481,4.835057163858331,2.0,3.0,1.8,1.2,0.8,-1.2,4.0,2.2,2.3,1.2,1.7,0.5000000000000002,-1.1,3.7,1.3984117975602022,0.7888106377466161,21.6,3.8,1.211979193482054,1.5390249910152718
20240825_bournemouth_newcastle,2024-08-25 14:00:00,2024-25,18,Bournemouth,Newcastle,D Coote,D,1,1,2,4,5,9,19,8,27,2,2,4,0,7.0,7.0,1.0,1.0,3.0,2.0,3,4,-1,1502.7695518315104,1618.9315159893488,-116.16196415783838,2.0,1.8,0.8,0.6,1.5,1.5,0.0,0.0,1.8,1.0,2.2,1.6,0.1999999999999999,1.2000000000000002,3.3,1.6,1.6,2.2,2.2,-0.6000000000000001,0.6000000000000001,3.8,1.2649110640673529,1.3165611772087666,5.0,2.6,6.6,5.8,-0.7999999999999998,4.0,10.0,5.4,4.5,5.1,6.9,-1.5,0.5999999999999996,10.95,3.37309617084627,2.8848262031225094,14.0,12.2,10.8,11.8,2.2,-1.3999999999999986,24.4,14.0,11.3,10.0,12.5,1.5,-1.3000000000000007,23.9,2.666666666666664,3.6209268304000735,2.4,1.6,2.8,2.6,-0.2000000000000001,1.1999999999999995,4.699999999999999,2.2,2.1,2.3,2.5,-0.2999999999999998,0.1999999999999997,4.55,1.0327955589886466,1.4944341180973262,25.0,5.05,1.2404426270442501,1.4861570276530314
20240825_wolves_chelsea,2024-08-25 14:00:00,2024-25,19,Wolves,Chelsea,D England,A,2,6,8,4,8,12,13,13,26,2,3,5,0,7.0,6.0,1.0,1.0,3.0,4.0,2,1,1,1495.8504408886804,1616.2315535523624,-120.38111266368196,0.6,1.6,-1.0,-0.6,1.2,1.6,-0.3,-0.3,0.8,1.8,1.8,2.4,-1.6,0.0,3.4000000000000004,1.3,1.6,1.9,2.2,-0.9000000000000001,0.2999999999999998,3.5000000000000004,1.1595018087284057,0.9944289260117536,5.2,5.6,4.0,5.2,0.0,-1.5999999999999996,10.0,4.9,5.2,4.8,5.9,-1.0,-0.4000000000000003,10.4,1.8529256146249715,1.988857852023507,13.2,11.8,11.4,12.8,0.3999999999999986,-0.4000000000000003,24.6,11.1,10.7,12.2,12.4,-1.3000000000000007,1.5,23.2,2.766867462592958,4.211096452627672,3.6,1.6,2.8,2.6,1.0,1.1999999999999995,5.3,2.8,2.2,2.6,2.3,0.5,0.3999999999999999,4.95,1.0327955589886444,1.1737877907772687,22.05,4.5,1.2210946749617893,1.5019900696874617
20240825_liverpool_brentford,2024-08-25 16:30:00,2024-25,20,Liverpool,Brentford,S Attwell,H,2,0,2,8,2,10,10,7,17,2,3,5,0,8.0,7.0,1.0,1.0,0.0,6.0,2,1,1,1745.395503076861,1524.8066071663095,220.5888959105514,2.4,1.4,1.2,0.6,2.5,1.0,1.6,0.0,2.2,1.0,2.2,1.6,0.6000000000000001,1.2000000000000002,3.5,2.7,1.1,1.8,1.8,0.9000000000000001,0.7,3.7,1.4181364924121769,1.4757295747452437,10.0,4.0,5.2,3.4,6.6,1.2000000000000002,11.3,10.7,3.9,5.1,5.0,5.699999999999999,1.1999999999999995,12.35,3.3349995835415323,2.131770260709265,12.8,9.6,12.2,13.6,-0.7999999999999989,2.6,24.1,12.7,11.6,11.0,11.8,0.8999999999999986,-0.5999999999999996,23.55,4.4484703987875385,3.197221015541812,1.6,2.0,2.4,1.6,0.0,0.3999999999999999,3.8,1.7,2.8,2.8,1.7,0.0,0.0,4.5,1.567021236472421,0.9189365834726826,21.1,4.25,2.189829904672298,0.8333239521181407
20240831_arsenal_brighton,2024-08-31 12:30:00,2024-25,21,Arsenal,Brighton,C Kavanagh,D,1,1,2,7,4,11,12,7,19,3,2,5,0,6.0,7.0,2.0,2.0,7.0,3.0,1,2,-1,1778.3827089980978,1565.9607992510437,212.42190974705431,2.4,1.2,1.8,0.0,2.7,0.9,2.2,-0.4,2.4,0.6,1.0,1.0,1.4,0.4,2.5,2.8,0.6,1.2,1.6,1.1999999999999995,0.6,3.1,1.5491933384829668,1.6193277068654828,6.8,2.0,4.8,3.8,3.0,2.8,8.7,6.5,2.3,4.7,4.7,1.7999999999999998,2.4000000000000004,9.1,2.013840995599093,2.750757471437032,13.0,11.0,10.8,11.6,1.4000000000000004,-0.1999999999999993,23.2,12.0,10.2,10.2,12.4,-0.4000000000000003,0.0,22.4,3.197221015541824,3.5527766918597954,2.6,2.2,2.0,1.6,1.0,-0.2000000000000001,4.2,2.3,1.8,2.4,1.9,0.3999999999999999,0.5999999999999999,4.199999999999999,1.7029386365926409,1.0749676997731394,21.55,3.9,2.149144532387131,0.8516466644276234
20240831_leicester_astonvilla,2024-08-31 15:00:00,2024-25,23,Leicester,Aston Villa,D Coote,A,1,2,3,3,5,8,13,21,34,4,5,9,0,7.0,6.0,2.0,2.0,7.0,0.0,1,10,-9,1506.3535623016164,1504.6511565889198,1.7024057126966454,1.6,1.2,-0.2,-1.2,1.1,1.7,-0.3,0.1,1.4,1.6,1.0,2.2,-0.8000000000000003,-0.6000000000000001,3.1,1.3,1.6,1.6,1.5,-0.1999999999999999,0.0,3.0,1.251665557034573,1.577621275493231,5.0,5.2,2.2,7.0,-2.0,-3.0,9.7,4.7,5.0,4.2,5.6,-0.8999999999999995,-0.7999999999999998,9.75,2.3593784492248524,2.859681411936963,11.4,13.4,9.8,11.8,-0.4000000000000003,-3.6,23.200000000000003,11.5,12.3,10.7,11.4,0.0999999999999996,-1.6000000000000014,22.95,2.6770630673681657,4.001388647846037,1.8,1.4,2.0,1.6,0.1999999999999999,0.6000000000000001,3.3999999999999995,1.7,1.5,2.3,1.9,-0.1999999999999999,0.7999999999999998,3.7,1.6363916944844776,1.4181364924121764,25.35,5.1,1.4942967289323745,1.2162745267118809
20240831_nott'mforest_wolves,2024-08-31 15:00:00,2024-25,22,Nott'm Forest,Wolves,S Hooper,D,1,1,2,5,3,8,15,18,33,3,4,7,0,7.0,6.0,2.0,2.0,1.0,6.0,8,2,6,1476.5554342936814,1487.8489103311442,-11.293476037462824,1.0,0.4,-0.2,-1.6,0.9,0.9,-0.2,-1.0,1.6,1.8,0.8,2.4,-0.7999999999999998,-1.0,3.3,1.4,1.6,1.0,2.0,-0.6000000000000001,-0.6000000000000001,3.0,0.966091783079296,1.3333333333333333,5.4,4.2,2.6,9.4,-4.0,-1.6,10.8,4.8,3.7,3.6,7.3,-2.5,-0.1,9.7,2.616188916046477,1.955050439815357,12.2,8.0,12.8,12.0,0.1999999999999993,4.800000000000001,22.5,11.4,9.2,13.1,11.2,0.200000000000001,3.9,22.450000000000003,3.747591819348052,2.884826203122508,1.0,1.8,2.4,1.0,0.0,0.5999999999999999,3.1,1.3,1.9,2.4,1.2,0.1,0.5,3.4,1.2516655570345725,1.2649110640673515,22.1,4.15,1.4693986686217542,1.2233565887440339
20240831_everton_bournemouth,2024-08-31 15:00:00,2024-25,25,Everton,Bournemouth,S Attwell,A,2,3,5,8,7,15,6,1,7,2,1,3,0,7.0,6.0,2.0,2.0,1.0,5.0,9,4,5,1477.6854751697435,1626.3327515080862,-148.64727633834264,2.4,0.8,0.6,-1.0,1.8,0.9,0.2,-0.6,1.2,0.6,0.8,1.8,-0.6000000000000001,0.2,2.2,1.1,0.9,1.1,1.7,-0.5999999999999999,0.2,2.4,0.7378647873726198,0.567646212197546,3.6,4.0,4.6,6.2,-2.6,0.5999999999999996,9.2,4.3,4.1,4.2,6.0,-1.7000000000000002,0.1000000000000005,9.3,2.9832867780352594,1.873795909674027,9.0,10.6,12.0,11.2,-2.2,1.4000000000000004,21.4,9.4,11.2,13.1,10.4,-1.0,1.9000000000000004,22.05,2.9135697844549657,4.067486256208431,1.2,2.0,2.6,2.0,-0.8,0.6000000000000001,3.9,1.3,1.9,2.5,1.5,-0.1999999999999999,0.6000000000000001,3.6,1.0593499054713802,1.1785113019775797,20.5,4.2,1.1967811909726154,1.5509650875421557
20240831_westham_mancity,2024-08-31 17:30:00,2024-25,27,West Ham,Man City,M Oliver,A,1,3,4,2,8,10,10,3,13,3,2,5,0,7.0,7.0,2.0,2.0,9.0,0.0,1,2,-1,1537.3509762945134,1839.8804328621773,-302.52945656766406,1.0,3.0,-0.2,2.8,1.1,2.8,-0.5,2.0,1.4,1.6,2.8,0.0,1.4,1.1999999999999995,2.8999999999999995,1.5,2.0,2.6,0.6,0.9,0.6000000000000001,3.35,1.2692955176439855,1.1737877907772671,5.4,5.2,6.0,2.8,2.6000000000000005,0.7999999999999998,9.7,4.6,5.9,7.6,3.6,0.9999999999999996,1.6999999999999993,10.85,2.221110833194358,3.2727833889689526,10.8,11.6,7.0,10.6,0.200000000000001,-4.6,20.0,11.3,11.9,6.5,9.5,1.8000000000000007,-5.4,19.6,4.347413023856827,2.7988092706244467,0.8,2.6,0.8,1.4,-0.5999999999999999,-1.8,2.8,1.5,2.5,1.2,1.2,0.3,-1.3,3.2,1.17851130197758,1.2292725943057186,22.0,3.75,0.9120366295823426,2.0834358851339205
20240901_chelsea_crystalpalace,2024-09-01 13:30:00,2024-25,28,Chelsea,Crystal Palace,J Gillett,D,1,1,2,7,3,10,9,13,22,4,2,6,0,6.0,7.0,2.0,2.0,1.0,7.0,4,1,3,1624.2330841098983,1532.0939263163032,92.13915779359536,2.4,1.4,2.4,0.2,2.2,0.9,1.3,-0.9,3.0,0.6,1.2,1.0,2.0,0.6,2.9,2.7,1.4,1.0,1.9,0.8000000000000003,-0.3999999999999999,3.5,1.828782229912694,0.8164965809277259,7.6,3.4,4.0,5.2,2.3999999999999995,0.6000000000000001,10.1,7.8,4.3,3.8,5.3,2.5,-0.5,10.6,3.8815804341359033,1.5491933384829673,9.2,13.0,13.2,10.6,-1.4000000000000004,0.1999999999999993,23.0,10.5,11.4,13.2,9.8,0.6999999999999993,1.799999999999999,22.450000000000003,3.5039660069381022,1.873795909674021,1.0,2.4,2.4,1.6,-0.6000000000000001,0.0,3.7,2.1,1.8,2.0,1.1,1.0,0.1999999999999999,3.5,1.449137674618945,1.3333333333333328,21.7,4.6,1.7355778549598886,1.0343734352629355
