match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away,p_home_over_0_5,p_home_under_0_5,odds_home_over_0_5_fair,odds_home_under_0_5_fair,p_home_over_1_5,p_home_under_1_5,odds_home_over_1_5_fair,odds_home_under_1_5_fair,p_home_over_2_5,p_home_under_2_5,odds_home_over_2_5_fair,odds_home_under_2_5_fair,p_home_over_3_5,p_home_under_3_5,odds_home_over_3_5_fair,odds_home_under_3_5_fair,p_away_over_0_5,p_away_under_0_5,odds_away_over_0_5_fair,odds_away_under_0_5_fair,p_away_over_1_5,p_away_under_1_5,odds_away_over_1_5_fair,odds_away_under_1_5_fair,p_away_over_2_5,p_away_under_2_5,odds_away_over_2_5_fair,odds_away_under_2_5_fair,p_away_over_3_5,p_away_under_3_5,odds_away_over_3_5_fair,odds_away_under_3_5_fair
20240921_astonvilla_wolves,2024-09-21 15:00:00,2024-25,42,Aston Villa,Wolves,T Robinson,H,3,1,4,4,4,8,11,16,27,3,6,9,0,6.0,5.0,1.0,1.0,10.0,1.0,3,12,-9,1638.6140868578284,1481.4022036220344,157.21188323579395,1.6,0.4,0.2,-1.6,1.5,0.9,0.0,-1.0,2.2,2.0,0.8,2.4,-0.1999999999999997,-1.2,3.7,2.1,2.1,1.1,2.1,0.0,-1.0,3.7,1.370320319406298,1.286683937707919,4.8,4.8,2.8,9.2,-4.4,-2.0,10.8,4.9,4.3,3.6,7.4,-2.5,-0.6999999999999997,10.1,2.6012817353502222,1.955050439815357,10.0,14.0,14.0,13.0,-3.0,0.0,25.5,10.3,13.8,13.6,11.7,-1.3999999999999986,-0.200000000000001,24.700000000000003,2.45175673979111,3.272783388968956,1.4,3.2,2.8,1.6,-0.2000000000000001,-0.4000000000000003,4.5,1.6,2.8,2.4,1.4,0.2000000000000001,-0.3999999999999999,4.1,1.074967699773141,1.2649110640673515,23.45,4.1,1.9322801046276947,0.9241414382853506,0.8551823775782175,0.14481762242178253,1.1693412144809276,6.905236968243352,0.5753541669731214,0.42464583302687864,1.7380598897213109,2.3549035978334993,0.3050009249402239,0.6949990750597761,3.2786785816993396,1.438850835756855,0.13086819467296906,0.8691318053270309,7.641276037305578,1.1505734732877793,0.60312798804085,0.39687201195915,1.6580228737988358,2.5197040100245967,0.2363621160937206,0.7636378839062794,4.230796442876181,1.3095212024901701,0.06689034588611997,0.93310965411388,14.949840470289812,1.0716854075951467,0.014685050729981275,0.9853149492700187,68.09646206794378,1.014903915484953
20240921_fulham_newcastle,2024-09-21 15:00:00,2024-25,43,Fulham,Newcastle,P Bankes,H,3,1,4,11,4,15,16,8,24,6,0,6,0,7.0,5.0,1.0,1.0,1.0,1.0,10,11,-1,1516.328694259447,1633.175001962984,-116.84630770353692,1.0,2.0,-1.0,1.0,1.4,1.6,0.1,0.1,1.0,2.0,2.6,1.6,-0.6000000000000001,0.6000000000000001,3.6,1.5,1.4,2.0,1.9,-0.3999999999999999,0.6000000000000001,3.4000000000000004,1.1785113019775797,1.3333333333333333,3.8,5.4,7.4,5.4,-1.6000000000000003,2.0,11.0,4.5,4.9,5.4,5.7,-1.2000000000000002,0.5,10.25,1.8408935028645448,2.796823595120406,10.8,12.6,8.0,15.0,-4.199999999999999,-4.6,23.2,11.1,11.3,8.7,13.1,-2.0,-2.6000000000000014,22.1,3.2472210341220134,3.198958163736022,1.6,1.4,2.8,2.8,-1.1999999999999995,1.4,4.300000000000001,1.8,1.8,2.2,2.3,-0.4999999999999998,0.4000000000000001,4.05,1.3984117975602015,1.1352924243950933,22.05,4.6,1.234155153615042,1.483417358202577,0.7089194231114084,0.29108057688859157,1.4105975480415742,3.435474845794128,0.3496808290271133,0.6503191709728867,2.8597507126204587,1.5377064749667242,0.12800274789383614,0.8719972521061639,7.812332285470835,1.1467926046609285,0.036807699135793626,0.9631923008642064,27.16822902487677,1.038214278813035,0.773138903435814,0.22686109656418596,1.293428639479943,4.407983630269853,0.4366092148916294,0.5633907851083706,2.2903776784651915,1.7749669082848876,0.18700222412315437,0.8129977758768456,5.347529980934496,1.2300156650754255,0.06357844317826544,0.9364215568217346,15.728601551254313,1.0678951084744932
20240921_leicester_everton,2024-09-21 15:00:00,2024-25,44,Leicester,Everton,D England,D,1,1,2,2,5,7,11,12,23,1,2,3,0,7.0,6.0,1.0,1.0,12.0,3.0,2,9,-7,1473.658456174321,1489.8296185666738,-16.171162392352926,1.0,0.2,-0.6,-2.4,0.8,0.3,-0.7,-1.7,1.2,1.8,0.8,3.2,-2.0,-1.0,3.5,1.0,1.7,0.7,2.4,-1.4,-1.0,2.9,0.8164965809277268,0.674948557710552,4.0,5.6,2.0,7.0,-3.0,-3.6,9.3,4.3,5.1,2.6,6.3,-2.0,-2.5,9.15,2.263232692902396,1.429840705968475,10.6,14.4,14.2,9.6,1.0,-0.200000000000001,24.4,11.4,13.5,13.2,9.9,1.5,-0.3000000000000007,24.0,2.59058123036339,3.1198290551460195,2.4,1.8,2.8,1.4,1.0,0.9999999999999998,4.199999999999999,1.6,1.8,2.6,1.1,0.5,0.8,3.55,1.4298407059684817,1.1737877907772696,22.05,4.5,1.4748812691310735,1.246046694540397,0.7711941082451107,0.2288058917548893,1.2966904042816771,4.3705168268623975,0.4337325842289925,0.5662674157710075,2.3055680766470665,1.765950100869638,0.18487474381709323,0.8151252561829068,5.409067671186904,1.2268053190779908,0.06252948798378655,0.9374705120162135,15.992454636111733,1.0667002184946646,0.7123603203711115,0.2876396796288885,1.4037839719638505,3.476571804315023,0.35394784835087634,0.6460521516491237,2.8252749795181065,1.5478626569811478,0.13064851032944313,0.8693514896705569,7.654124777070945,1.1502827244006366,0.037901376317887925,0.9620986236821121,26.384266144130503,1.0393944813815792
20240921_liverpool_bournemouth,2024-09-21 15:00:00,2024-25,45,Liverpool,Bournemouth,T Harrington,H,3,0,3,13,6,19,10,12,22,1,4,5,0,7.0,6.0,1.0,1.0,3.0,6.0,8,7,1,1739.2839491078912,1507.676625460738,231.6073236471532,1.8,1.4,0.8,-0.4,2.2,1.1,1.2,-0.5,1.6,0.8,1.2,1.6,0.0,0.3999999999999999,2.6,2.1,0.9,1.3,1.8,0.3,0.4,3.0500000000000003,1.449137674618945,0.8232726023485641,9.2,3.8,4.8,7.0,2.2,1.0,12.4,9.2,3.8,4.5,6.5,2.7,0.7000000000000002,12.0,3.2249030993194165,2.0682789409984768,12.6,9.2,9.4,10.8,1.799999999999999,0.200000000000001,21.0,12.1,9.8,12.1,9.7,2.4000000000000004,2.299999999999999,21.85,4.357624225296273,5.586690532964139,1.8,2.6,2.2,2.2,-0.4000000000000001,-0.3999999999999999,4.4,1.8,2.6,2.3,1.6,0.1999999999999999,-0.3000000000000002,4.15,1.6865480854231354,1.251665557034573,22.15,3.55,2.267624197672755,0.8116338057901045,0.8964420787984543,0.10355792120154572,1.1155210399542483,9.656431766854295,0.6616116308211407,0.3383883691788593,1.511460732271103,2.955184312116348,0.39535802772929585,0.6046419722707042,2.529352965825463,1.653871292203794,0.1941036566997545,0.8058963433002455,5.151886455940553,1.2408543708051534,0.5558681520500761,0.4441318479499239,1.7989877569203023,2.251583633589705,0.19539573002588795,0.804604269974112,5.1178191041713665,1.2428469961167057,0.04910992814095361,0.9508900718590464,20.362481434096885,1.0516462728913982,0.009533094101978001,0.990466905898022,104.89773721970415,1.0096248486902595
20240921_tottenham_brentford,2024-09-21 15:00:00,2024-25,47,Tottenham,Brentford,J Brooks,H,3,1,4,10,6,16,11,9,20,3,1,4,0,6.0,7.0,1.0,1.0,8.0,10.0,5,4,1,1601.5735750003876,1524.3363279682137,77.23724703217385,1.2,1.2,0.2,0.2,1.8,0.7,0.6,-0.4,1.6,1.4,1.6,1.4,0.2000000000000001,0.2000000000000001,3.0,1.9,1.3,1.5,1.9,0.0,0.1999999999999999,3.3,1.2866839377079196,1.5811388300841898,5.6,3.2,5.0,4.6,1.0,1.7999999999999998,9.2,5.5,3.6,4.7,5.5,0.0,1.1,9.65,1.9578900207451189,2.311805451253293,12.0,13.2,8.6,11.6,0.4000000000000003,-4.6,22.7,11.6,13.4,9.6,11.3,0.2999999999999989,-3.8000000000000007,22.950000000000003,2.7968235951204026,3.835506630304671,2.6,2.4,2.0,1.8,0.8,-0.3999999999999999,4.4,2.0,2.5,2.6,1.8,0.1999999999999999,0.1,4.45,1.4907119849998602,1.0749676997731408,21.5,4.0,1.7247037932771934,1.0633157426522266,0.8217741643542604,0.17822583564573957,1.216879336655451,5.6108588094248315,0.5143873895560558,0.4856126104439442,1.9440601000406605,2.0592545961395152,0.24931182130720275,0.7506881786927972,4.011041252503615,1.3321110261005298,0.09691954195256791,0.9030804580474321,10.317836628751264,1.1073210488488696,0.6546910455871002,0.34530895441289977,1.5274380285791762,2.8959573368151346,0.2875185982810837,0.7124814017189163,3.4780358765605164,1.4035454084659935,0.09230847653676755,0.9076915234632325,10.83324129611963,1.1016958670987376,0.023118478011504462,0.9768815219884955,43.255442659433264,1.023665590443809
20240921_crystalpalace_manunited,2024-09-21 17:30:00,2024-25,48,Crystal Palace,Man United,D Coote,D,0,0,0,4,6,10,7,12,19,3,1,4,0,7.0,7.0,1.0,1.0,5.0,3.0,1,2,-1,1532.7634891492023,1619.3589319016314,-86.59544275242911,2.0,1.4,1.8,0.0,1.7,1.4,1.1,-0.1,2.6,0.8,1.6,1.6,1.0,0.8,3.3,2.5,1.4,1.7,1.8,0.7,0.3,3.7,1.7159383568311677,0.9486832980505128,6.4,2.6,4.4,5.4,1.0,1.8000000000000005,9.4,5.7,2.9,4.7,6.4,-0.7000000000000002,1.8000000000000005,9.85,2.540778533354602,2.907843798341917,10.4,12.6,11.6,11.0,-0.5999999999999996,-1.0,22.8,11.6,10.6,12.5,9.0,2.6,1.9000000000000004,21.85,3.5023801430836503,4.143267631552024,1.2,2.4,2.0,1.6,-0.4000000000000001,-0.3999999999999999,3.6,1.7,2.1,2.0,1.9,-0.1999999999999999,-0.1,3.850000000000001,1.05934990547138,1.6329931618554527,25.8,5.45,1.2908861125107185,1.4064590889422015,0.7249730297562189,0.2750269702437811,1.379361657545057,3.6360070400136038,0.3699445333026228,0.6300554666973772,2.703107925592667,1.5871618497999818,0.14079385549386925,0.8592061445061308,7.102582683684973,1.1638650472812868,0.04219137960862318,0.9578086203913768,23.701524085636144,1.0440499059106223,0.7549906948469725,0.24500930515302755,1.3245196355733735,4.081477637657155,0.4103951307390835,0.5896048692609165,2.4366760838489796,1.696051121920895,0.16806534916473093,0.8319346508352691,5.950066476938325,1.2020174889890594,0.054456374559188725,0.9455436254408113,18.363323083748412,1.0575926621405767
20240922_brighton_nott'mforest,2024-09-22 14:00:00,2024-25,49,Brighton,Nott'm Forest,R Jones,D,2,2,4,3,3,6,12,11,23,3,4,7,0,7.0,7.0,1.0,1.0,9.0,7.0,1,2,-1,1568.7674528248651,1492.85922155943,75.908231265435,1.4,2.4,-0.2,0.6,1.4,1.4,-0.4,-0.2,0.8,1.0,1.4,0.8,0.0,0.3999999999999999,2.0,1.0,1.4,1.2,1.4,-0.3999999999999999,-0.1999999999999999,2.5,1.247219128924647,0.9189365834726814,4.8,3.2,4.8,3.6,1.1999999999999995,1.5999999999999996,8.200000000000001,4.5,4.1,4.9,4.0,0.5,0.8000000000000007,8.75,2.173067468400881,1.728840330651989,11.8,12.4,8.2,12.8,-1.0,-4.200000000000001,22.6,11.4,12.0,11.2,12.5,-1.0999999999999996,-0.8000000000000007,23.55,2.412928142780516,4.237399621885522,2.0,2.2,2.0,2.2,-0.2000000000000001,-0.2000000000000001,4.2,2.0,2.3,2.3,2.2,-0.2000000000000001,0.0,4.4,1.1547005383792517,1.2516655570345725,23.0,4.2,1.7029368916151928,1.073573989498232,0.8178522105749476,0.1821477894250524,1.2227147974534458,5.490047412359434,0.5076660202368701,0.49233397976312987,1.969798962580583,2.0311415443661165,0.24355226683872833,0.7564477331612717,4.105894857723351,1.3219684006731023,0.09362924875717715,0.9063707512428228,10.68042319332766,1.10330126896614,0.658215203335201,0.341784796664799,1.5192599546971304,2.9258176775508744,0.2912839356299304,0.7087160643700696,3.4330763824561794,1.41100230441204,0.09432000315893507,0.9056799968410649,10.602204903608175,1.1041427474250456,0.023834884902219522,0.9761651150977805,41.955310634073136,1.0244168578999384
20240922_mancity_arsenal,2024-09-22 16:30:00,2024-25,50,Man City,Arsenal,M Oliver,D,2,2,4,11,3,14,7,10,17,3,4,7,0,8.0,7.0,1.0,1.0,11.0,9.0,1,2,-1,1845.8247193489933,1778.8421381223725,66.9825812266215,3.0,3.0,2.8,1.4,2.6,2.8,2.0,2.7,3.8,1.0,1.8,0.4,3.4,0.8,3.5,2.8,0.8,2.9,0.2,2.6,2.1,3.35,1.751190071541825,2.131770260709264,9.8,2.2,5.0,3.0,6.800000000000001,2.8,10.0,8.5,2.5,6.3,1.9,6.6,3.8,9.6,3.951089863709899,3.2676869155073263,5.4,10.6,11.2,10.4,-5.0,0.5999999999999996,18.8,6.6,11.4,11.2,11.4,-4.800000000000001,-0.200000000000001,20.3,2.796823595120394,4.871686908385362,1.2,1.8,2.2,2.2,-1.0000000000000002,0.4000000000000001,3.7,1.0,2.1,1.6,1.9,-0.8999999999999999,-0.5,3.3,1.054092553389459,1.0749676997731406,20.95,3.9,1.7528362910521131,1.085915094268537,0.8267182317244877,0.17328176827551234,1.2096019679087715,5.770947572568816,0.5229836597134865,0.4770163402865135,1.9121056297396444,2.096364244879669,0.25678516937945484,0.7432148306205452,3.8943058994278865,1.3455059813123653,0.10125104455252942,0.8987489554474706,9.876441318896184,1.1126577604778616,0.6624072846569746,0.3375927153430254,1.509645233623671,2.962149224647539,0.29581025935088157,0.7041897406491184,3.3805453610512846,1.4200718105864554,0.09676363770396612,0.9032363622960339,10.334460585900567,1.107129918306203,0.02471439406745135,0.9752856059325486,40.46225034976648,1.0253406734572075
20240928_newcastle_mancity,2024-09-28 12:30:00,2024-25,51,Newcastle,Man City,J Gillett,D,1,1,2,4,6,10,14,10,24,4,4,8,0,6.0,5.0,2.0,2.0,14.0,13.0,1,2,-1,1621.2744046380044,1842.57941194312,-221.3050073051154,2.6,3.0,2.0,2.4,2.2,2.8,1.4,2.1,2.6,0.6,2.6,0.2,2.4,2.0,3.0,2.7,1.3,2.6,0.5,2.2,1.3,3.5500000000000003,1.4944341180973268,1.1737877907772671,4.6,4.2,6.4,2.6,2.0,2.2,8.9,5.6,4.6,7.3,3.3,2.3,2.7,10.4,2.270584848790185,3.0568684048294323,12.6,13.4,7.0,10.6,2.0,-6.4,21.8,11.1,13.8,6.1,9.8,1.299999999999999,-7.700000000000001,20.4,3.034981237357341,2.9981475762358496,1.8,3.2,1.2,1.6,0.1999999999999999,-2.0,3.9,1.3,2.6,1.2,1.4,-0.0999999999999998,-1.4,3.25,1.4181364924121769,1.2292725943057186,22.1,4.85,1.0319777932693708,1.7983478910350523,0.6436984276086526,0.3563015723913474,1.5535225147512197,2.8066112458848202,0.2760031171938233,0.7239968828061767,3.6231474853153545,1.3812214164846244,0.08627641967512711,0.9137235803248729,11.590652506971068,1.0944228884237086,0.02101184013191737,0.9789881598680826,47.592214376359244,1.0214628133344827,0.834427794290318,0.165572205709682,1.1984260433828207,6.039661039204987,0.5366713673382894,0.46332863266171065,1.863337716263243,2.1582952779223734,0.2689365461126332,0.7310634538873668,3.718349233135427,1.3678703191666692,0.10844309574336453,0.8915569042566355,9.221426160375808,1.1216333979644098
20240928_everton_crystalpalace,2024-09-28 15:00:00,2024-25,55,Everton,Crystal Palace,A Madley,H,2,1,3,2,5,7,13,11,24,2,1,3,0,7.0,6.0,2.0,2.0,11.0,9.0,4,5,-1,1490.800225478922,1533.81291260641,-43.01268712748788,1.8,1.6,0.0,0.4,1.7,1.0,0.1,-0.4,1.2,1.2,1.4,1.0,0.1999999999999999,0.1999999999999999,2.4,1.3,1.2,1.1,1.5,-0.1999999999999999,-0.0999999999999998,2.5500000000000003,0.674948557710551,0.7378647873726218,4.4,4.8,4.2,5.4,-1.0,-0.5999999999999996,9.400000000000002,4.9,4.3,3.6,5.4,-0.5,-0.6999999999999997,9.1,3.0713731999438507,1.5055453054181622,7.2,9.0,13.0,9.8,-2.6000000000000005,4.0,19.5,8.7,9.9,13.3,9.9,-1.200000000000001,3.4000000000000004,20.9,2.7908580918579444,1.8287822299126888,1.0,1.8,2.4,1.8,-0.8,0.5999999999999999,3.5,1.4,1.6,2.2,1.5,-0.1,0.6000000000000001,3.35,1.07496769977314,1.1352924243950926,22.3,3.35,1.395433658775828,1.307588497877347,0.7522744153035681,0.2477255846964319,1.3293021531198377,4.036724754229245,0.40658979627824454,0.5934102037217555,2.459481298236178,1.6851749324972691,0.1653998199237271,0.8346001800762729,6.045955796452152,1.1981785097489572,0.053211616202247236,0.9467883837977528,18.792889060147886,1.0562022275651557,0.7295284867975613,0.2704715132024387,1.3707483917314012,3.6972470341138446,0.3758630471305713,0.6241369528694287,2.660543534764165,1.6022124557800423,0.14463861662792643,0.8553613833720736,6.913782939257749,1.1690965005431044,0.043856481376760015,0.95614351862324,22.801646840047454,1.0458680946139858
20240928_chelsea_brighton,2024-09-28 15:00:00,2024-25,54,Chelsea,Brighton,P Bankes,H,4,2,6,7,5,12,11,8,19,3,2,5,0,7.0,6.0,2.0,2.0,9.0,11.0,6,3,3,1637.5401251417084,1565.2942515451198,72.24587359658858,2.0,1.2,1.2,0.0,2.0,1.0,1.2,0.0,2.0,0.8,1.2,1.2,0.8,0.3999999999999999,2.6,2.7,1.5,1.3,1.3,1.4,-0.1999999999999999,3.4,1.828782229912694,1.5670212364724214,7.0,3.6,4.4,4.8,2.2,0.8000000000000003,9.9,8.2,4.2,4.9,4.6,3.6,0.7000000000000002,10.95,3.5213633723318014,2.601281735350219,10.0,11.4,9.8,12.2,-2.2,-1.5999999999999996,21.700000000000003,10.1,11.8,9.5,12.3,-2.200000000000001,-2.3000000000000007,21.85,3.4140233677518275,3.4075080500434805,1.6,2.0,2.2,2.0,-0.3999999999999999,0.2000000000000001,3.9,2.0,1.9,2.4,2.0,0.0,0.5,4.15,1.2472191289246484,1.0749676997731394,22.35,4.8,1.6650609200721274,1.0684477263986183,0.8108208671754877,0.18917913282451226,1.233318036675008,5.2859952631648195,0.49582608621625823,0.5041739137837418,2.0168362008364413,1.9834425634899782,0.23358333631531192,0.7664166636846881,4.281127308885209,1.3047733007165023,0.08803328483787354,0.9119667151621265,11.35933984335186,1.0965312476587736,0.6564586260520889,0.34354137394791107,1.5233252490167624,2.9108575439056823,0.2894026261335857,0.7105973738664143,3.4553936616263075,1.407266669955342,0.09331255184663778,0.9066874481533622,10.716671875435713,1.1029158968029018,0.02347522049956252,0.9765247795004375,42.59810893016471,1.024039554338367
20240928_brentford_westham,2024-09-28 15:00:00,2024-25,53,Brentford,West Ham,S Hooper,D,1,1,2,3,3,6,2,11,13,2,3,5,0,7.0,7.0,2.0,2.0,5.0,14.0,8,1,7,1517.843122196728,1525.7977159258928,-7.954593729164799,2.0,0.8,0.6,-1.6,1.3,1.0,-0.2,-1.1,1.8,1.2,1.2,2.8,-0.9999999999999998,0.0,3.5,1.4,1.6,1.4,2.5,-1.1,-0.2000000000000001,3.45,0.9660917830792958,1.1737877907772676,5.0,4.8,2.2,8.0,-3.0,-2.6,10.0,4.6,6.4,3.0,8.0,-3.4000000000000004,-3.4000000000000004,11.0,1.5055453054181622,1.1547005383792508,8.4,10.0,13.2,9.6,-1.1999999999999993,3.2,20.6,7.4,10.7,10.7,10.4,-3.0,0.0,19.6,3.893013685508385,4.620004810002306,2.2,2.4,2.0,1.4,0.8000000000000003,-0.3999999999999999,4.0,2.0,1.7,2.0,1.8,0.1999999999999999,0.3,3.75,1.0540925533894594,1.0540925533894594,22.15,4.1,1.4908294386997831,1.2358019228339945,0.7748141997597178,0.22518580024028223,1.2906319996589066,4.440777344454935,0.43910057958433635,0.5608994204156637,2.2773825553740448,1.7828508349303227,0.18885470561936846,0.8111452943806315,5.295075898270032,1.2328247564618775,0.06449673367932518,0.9355032663206748,15.504661134809623,1.0689433548778404,0.7093983711789595,0.29060162882104046,1.409645187566593,3.441136940825009,0.3502723195032271,0.6497276804967729,2.8549215690758767,1.5391063518109829,0.12836798690290185,0.8716320130970981,7.790104247380655,1.1472731439117094,0.03695805326534318,0.9630419467346568,27.05770222312369,1.0383763691609231
20240928_wolves_liverpool,2024-09-28 17:30:00,2024-25,57,Wolves,Liverpool,A Taylor,A,1,2,3,3,6,9,16,8,24,2,3,5,0,7.0,7.0,2.0,1.0,3.0,1.0,1,2,-1,1476.7470597093288,1742.5851181217697,-265.8380584124409,0.6,1.6,-1.4,0.6,0.9,1.8,-1.0,0.7,1.2,2.6,2.0,1.4,-0.1999999999999999,-0.6000000000000001,3.6000000000000005,1.0,2.0,2.1,1.4,-0.3999999999999999,0.1,3.25,0.8164965809277255,1.1972189997378648,5.0,5.8,6.0,4.8,0.2000000000000001,0.2000000000000001,10.8,4.5,5.8,5.5,4.9,-0.4000000000000003,-0.2999999999999998,10.35,1.6499158227686106,2.5927248643506733,13.4,12.4,12.6,8.2,5.200000000000001,0.1999999999999993,23.3,12.2,10.2,12.5,8.1,4.1,2.3000000000000007,21.5,3.155242550986471,3.566822426505444,3.0,2.0,1.6,1.6,1.4,-0.3999999999999999,4.1,2.9,2.0,1.5,2.6,0.2999999999999998,-0.5,4.5,0.994428926011753,0.8498365855987967,20.85,4.55,0.969242167091212,1.9240778418653528,0.6206295714119339,0.37937042858806613,1.6112670843656345,2.63594609553987,0.2529277550769148,0.7470722449230852,3.953698160551428,1.3385586290961122,0.07473170242295046,0.9252682975770495,13.381201920711165,1.0807676028873423,0.01715999300914106,0.9828400069908589,58.27508201590198,1.0174595996165026,0.853989660584276,0.14601033941572406,1.1709743643919857,6.848830048622629,0.5730544018312421,0.4269455981687579,1.745035020766647,2.34221878452236,0.3027837486485311,0.6972162513514689,3.302687163572943,1.434275231051516,0.1294431569500878,0.8705568430499122,7.72539872760977,1.1486900688720063
20240929_manunited_tottenham,2024-09-29 16:30:00,2024-25,59,Man United,Tottenham,C Kavanagh,A,0,3,3,2,10,12,16,14,30,5,3,8,0,7.0,8.0,1.0,1.0,13.0,7.0,1,2,-1,1618.3095084444235,1608.0667807718733,10.242727672550473,1.4,0.8,-0.4,-0.4,1.7,0.9,0.4,-0.5,1.0,1.4,1.4,1.8,-0.8,0.0,2.8,1.7,1.3,1.4,1.9,-0.1999999999999999,0.0999999999999998,3.1499999999999995,1.3374935098492575,1.3498971154211057,5.6,5.0,6.2,5.0,0.5999999999999996,1.2000000000000002,10.9,6.8,5.0,5.3,4.7,2.1,0.2999999999999998,10.9,3.3928028399998564,2.0027758514399747,9.4,8.2,12.4,12.8,-3.4000000000000004,4.200000000000001,21.4,9.2,8.7,12.2,11.9,-2.700000000000001,3.5,21.0,3.5213633723317987,2.3944379994757323,2.0,2.4,2.0,1.6,0.3999999999999999,-0.3999999999999999,4.0,1.8,2.3,2.3,1.4,0.4000000000000001,0.0,3.9,1.7511900715418258,1.7029386365926404,21.7,3.9,1.5450067107978611,1.2095131274961388,0.7866895602651307,0.2133104397348693,1.271149447646133,4.688003087157542,0.457123499391515,0.542876500608485,2.187592633787406,1.8420395778397969,0.20253261154103852,0.7974673884589615,4.937476450785671,1.2539697728986958,0.07141773479538127,0.9285822652046187,14.002124302389271,1.0769105091401288,0.7016575011652331,0.29834249883476693,1.4251967638617324,3.3518523304781893,0.34080833233458074,0.6591916676654193,2.934200561206564,1.5170094663689866,0.12258242896120863,0.8774175710387914,8.157776024461477,1.1397081993879847,0.0346000639979428,0.9653999360020572,28.901680646008533,1.0358401349612987
20240930_bournemouth_southampton,2024-09-30 20:00:00,2024-25,60,Bournemouth,Southampton,M Oliver,H,3,1,4,6,3,9,19,12,31,2,5,7,0,9.0,9.0,1.0,1.0,1.0,10.0,2,1,1,1504.3754564468595,1379.6052483300166,124.77020811684292,1.0,0.0,0.2,-1.6,1.5,0.5,0.3,-0.9,1.4,1.2,1.2,2.8,-1.4,0.0,3.3,1.6,1.3,1.0,1.9,-0.2999999999999998,-0.3,2.9000000000000004,1.2649110640673529,1.1547005383792517,5.2,3.2,3.8,5.0,0.2000000000000001,0.5999999999999996,8.6,6.2,4.0,3.9,4.6,1.6000000000000003,-0.1,9.35,2.780887148615226,1.66332999331662,15.6,10.6,10.4,11.2,4.4,-0.1999999999999993,23.9,14.7,10.6,12.3,11.9,2.799999999999999,1.700000000000001,24.75,2.057506581601457,4.900113377373128,3.2,2.8,2.8,1.6,1.6,0.0,5.2,2.6,2.7,3.1,1.6,1.0,0.3999999999999999,5.0,1.5055453054181638,2.183269719175042,20.95,4.2,1.8572604135888844,0.9922447978078158,0.8439003062879011,0.15609969371209886,1.1849740929692762,6.406162473607036,0.5539825245830705,0.4460174754169295,1.805111092182202,2.242064616560634,0.28475611500512743,0.7152438849948726,3.511777086795813,1.3981245012771675,0.11808159740453372,0.8819184025954663,8.46872012218904,1.1338917490065092,0.6292564880102895,0.37074351198971045,1.5891770987725566,2.6972825353927,0.2613881669174998,0.7386118330825002,3.825727888881915,1.3538911173770807,0.07888045297619173,0.9211195470238083,12.677411985727659,1.0856354131568038,0.018516343070171803,0.9814836569298282,54.00634435267684,1.0188656662181137
