Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_sot,total_fouls,total_cards
E0,2023-08-26,Arsenal,Fulham,P Tierney,2,2,D,0,1,19,8,11,3,6,5,8,3,0,3,0,1,2023-24,EPL_2023-24.csv,15:00,1.23,6.49,13.35,1.27,7.27,15.25,2023-08-26 15:00:00,20230826_arsenal_fulham,0,1,0,4.0,1,11.0,14.0,11.0,4.0
E0,2023-08-26,Brentford,Crystal Palace,P Bankes,1,1,D,1,0,12,15,1,5,9,15,8,6,0,0,0,0,2023-24,EPL_2023-24.csv,15:00,2.14,3.41,3.57,2.2,3.54,3.75,2023-08-26 15:00:00,20230826_brentford_crystalpalace,0,1,0,2.0,0,14.0,6.0,24.0,0.0
E0,2023-08-26,Everton,Wolves,C Pawson,0,1,A,0,0,15,11,7,2,10,14,7,0,3,4,0,0,2023-24,EPL_2023-24.csv,15:00,2.32,3.31,3.24,2.42,3.48,3.4,2023-08-26 15:00:00,20230826_everton_wolves,0,0,1,1.0,0,7.0,9.0,24.0,7.0
E0,2023-08-26,Man United,Nott'm Forest,S Attwell,3,2,H,1,2,18,9,9,4,13,11,11,3,4,4,0,1,2023-24,EPL_2023-24.csv,15:00,1.31,5.79,9.23,1.34,6.2,10.0,2023-08-26 15:00:00,20230826_manunited_nott'mforest,1,0,0,5.0,1,14.0,13.0,24.0,9.0
E0,2023-08-26,Brighton,West Ham,A Taylor,1,3,A,0,1,25,12,10,3,10,9,17,4,1,3,0,0,2023-24,EPL_2023-24.csv,17:30,1.53,4.67,5.73,1.58,4.9,6.0,2023-08-26 17:30:00,20230826_brighton_westham,0,0,1,4.0,1,21.0,13.0,19.0,4.0
E0,2023-08-27,Burnley,Aston Villa,M Salisbury,1,3,A,0,2,9,16,2,6,12,11,4,6,2,0,0,0,2023-24,EPL_2023-24.csv,14:00,3.36,3.55,2.16,3.46,3.7,2.22,2023-08-27 14:00:00,20230827_burnley_astonvilla,0,0,1,4.0,1,10.0,8.0,23.0,2.0
E0,2023-08-27,Sheffield United,Man City,J Gillett,1,2,A,0,0,6,30,2,9,11,2,1,12,3,0,0,0,2023-24,EPL_2023-24.csv,14:00,16.67,7.51,1.18,19.5,8.6,1.21,2023-08-27 14:00:00,20230827_sheffieldunited_mancity,0,0,1,3.0,1,13.0,11.0,13.0,3.0
E0,2023-08-27,Newcastle,Liverpool,J Brooks,1,2,A,1,0,23,9,8,4,16,10,5,9,1,2,0,1,2023-24,EPL_2023-24.csv,16:30,2.2,3.9,3.03,2.3,4.1,3.18,2023-08-27 16:30:00,20230827_newcastle_liverpool,0,0,1,3.0,1,14.0,12.0,26.0,4.0
E0,2023-09-01,Luton,West Ham,P Tierney,1,2,A,0,1,16,9,1,3,8,13,9,6,1,1,0,0,2023-24,EPL_2023-24.csv,20:00,4.7,3.94,1.74,5.0,4.2,1.78,2023-09-01 20:00:00,20230901_luton_westham,0,0,1,3.0,1,15.0,4.0,21.0,2.0
E0,2023-09-02,Sheffield United,Everton,A Madley,2,2,D,2,1,13,16,8,6,11,13,4,6,1,2,0,0,2023-24,EPL_2023-24.csv,12:30,3.01,3.23,2.5,3.15,3.36,2.59,2023-09-02 12:30:00,20230902_sheffieldunited_everton,0,1,0,4.0,1,10.0,14.0,24.0,3.0
E0,2023-09-02,Burnley,Tottenham,D England,2,5,A,1,2,16,20,4,10,15,9,7,4,4,3,0,0,2023-24,EPL_2023-24.csv,15:00,3.83,3.99,1.88,3.99,4.2,1.93,2023-09-02 15:00:00,20230902_burnley_tottenham,0,0,1,7.0,1,11.0,14.0,24.0,7.0
E0,2023-09-02,Brentford,Bournemouth,R Madley,2,2,D,1,1,21,12,7,5,6,13,5,2,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.72,4.06,4.67,1.77,4.3,4.94,2023-09-02 15:00:00,20230902_brentford_bournemouth,0,1,0,4.0,1,7.0,12.0,19.0,3.0
E0,2023-09-02,Man City,Fulham,M Oliver,5,1,H,2,1,7,6,5,4,12,12,4,5,2,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.15,8.46,17.91,1.18,9.7,22.0,2023-09-02 15:00:00,20230902_mancity_fulham,1,0,0,6.0,1,9.0,9.0,24.0,6.0
E0,2023-09-02,Chelsea,Nott'm Forest,T Robinson,0,1,A,0,0,21,7,2,3,10,9,8,0,3,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.38,5.03,8.27,1.43,5.35,9.0,2023-09-02 15:00:00,20230902_chelsea_nott'mforest,0,0,1,1.0,0,8.0,5.0,19.0,7.0
E0,2023-09-02,Brighton,Newcastle,S Attwell,3,1,H,1,0,15,9,6,2,14,17,5,3,4,4,0,0,2023-24,EPL_2023-24.csv,17:30,2.55,3.87,2.55,2.62,4.1,2.61,2023-09-02 17:30:00,20230902_brighton_newcastle,1,0,0,4.0,1,8.0,8.0,31.0,8.0
E0,2023-09-03,Crystal Palace,Wolves,R Jones,3,2,H,0,0,16,12,11,4,12,12,4,2,1,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.95,3.45,4.15,2.01,3.62,4.5,2023-09-03 14:00:00,20230903_crystalpalace_wolves,1,0,0,5.0,1,6.0,15.0,24.0,4.0
E0,2023-09-03,Liverpool,Aston Villa,S Hooper,3,0,H,2,0,17,9,4,3,12,7,7,3,0,1,0,0,2023-24,EPL_2023-24.csv,14:00,1.66,4.49,4.57,1.71,4.7,4.9,2023-09-03 14:00:00,20230903_liverpool_astonvilla,1,0,0,3.0,1,10.0,7.0,19.0,1.0
E0,2023-09-03,Arsenal,Man United,A Taylor,3,1,H,1,1,17,10,5,2,8,7,12,3,2,3,0,0,2023-24,EPL_2023-24.csv,16:30,1.77,4.04,4.38,1.83,4.25,4.7,2023-09-03 16:30:00,20230903_arsenal_manunited,1,0,0,4.0,1,15.0,7.0,15.0,5.0
E0,2023-09-16,Wolves,Liverpool,M Oliver,1,3,A,1,0,11,16,2,6,10,4,4,4,1,3,0,0,2023-24,EPL_2023-24.csv,12:30,6.64,4.95,1.45,7.5,5.25,1.51,2023-09-16 12:30:00,20230916_wolves_liverpool,0,0,1,4.0,1,8.0,8.0,14.0,4.0
E0,2023-09-16,Aston Villa,Crystal Palace,D England,3,1,H,0,0,16,6,5,3,13,9,4,2,5,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.9,3.7,4.07,1.96,3.89,4.21,2023-09-16 15:00:00,20230916_astonvilla_crystalpalace,1,0,0,4.0,1,6.0,8.0,22.0,8.0
E0,2023-09-16,Fulham,Luton,M Salisbury,1,0,H,0,0,13,7,2,2,6,14,6,2,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.68,3.96,5.18,1.73,4.2,5.5,2023-09-16 15:00:00,20230916_fulham_luton,1,0,0,1.0,0,8.0,4.0,20.0,4.0
E0,2023-09-16,Man United,Brighton,J Gillett,1,3,A,0,1,14,10,4,8,8,9,8,1,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.21,3.98,2.96,2.28,4.19,3.07,2023-09-16 15:00:00,20230916_manunited_brighton,0,0,1,4.0,1,9.0,12.0,17.0,4.0
E0,2023-09-16,Tottenham,Sheffield United,P Bankes,2,1,H,0,0,28,7,10,5,13,14,15,2,6,5,0,1,2023-24,EPL_2023-24.csv,15:00,1.28,6.1,10.52,1.31,6.51,12.0,2023-09-16 15:00:00,20230916_tottenham_sheffieldunited,1,0,0,3.0,1,17.0,15.0,27.0,12.0
E0,2023-09-16,West Ham,Man City,A Madley,1,3,A,1,0,6,29,3,15,7,11,4,11,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,6.57,4.67,1.48,7.5,4.95,1.53,2023-09-16 15:00:00,20230916_westham_mancity,0,0,1,4.0,1,15.0,18.0,18.0,5.0
E0,2023-09-16,Newcastle,Brentford,C Pawson,1,0,H,0,0,9,11,2,2,8,12,8,3,3,5,0,0,2023-24,EPL_2023-24.csv,17:30,1.53,4.37,6.12,1.58,4.6,6.75,2023-09-16 17:30:00,20230916_newcastle_brentford,1,0,0,1.0,0,11.0,4.0,20.0,8.0
E0,2023-09-17,Bournemouth,Chelsea,D Coote,0,0,D,0,0,13,14,4,6,15,20,1,7,1,5,0,0,2023-24,EPL_2023-24.csv,14:00,4.34,3.96,1.79,4.5,4.2,1.84,2023-09-17 14:00:00,20230917_bournemouth_chelsea,0,1,0,0.0,0,8.0,10.0,35.0,6.0
E0,2023-09-17,Everton,Arsenal,S Hooper,0,1,A,0,0,8,13,1,4,12,10,1,11,1,1,0,0,2023-24,EPL_2023-24.csv,16:30,6.07,4.55,1.52,6.5,4.75,1.57,2023-09-17 16:30:00,20230917_everton_arsenal,0,0,1,1.0,0,12.0,5.0,22.0,2.0
E0,2023-09-18,Nott'm Forest,Burnley,R Jones,1,1,D,0,1,14,10,4,3,16,10,5,4,2,3,0,1,2023-24,EPL_2023-24.csv,19:45,2.24,3.51,3.22,2.31,3.65,3.41,2023-09-18 19:45:00,20230918_nott'mforest_burnley,0,1,0,2.0,0,9.0,7.0,26.0,6.0
E0,2023-09-23,Crystal Palace,Fulham,P Tierney,0,0,D,0,0,7,10,3,5,10,15,3,2,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.95,3.51,4.09,2.01,3.68,4.35,2023-09-23 15:00:00,20230923_crystalpalace_fulham,0,1,0,0.0,0,5.0,8.0,25.0,5.0
E0,2023-09-23,Luton,Wolves,J Smith,1,1,D,0,0,20,3,4,3,12,17,10,1,0,2,0,1,2023-24,EPL_2023-24.csv,15:00,3.3,3.43,2.23,3.5,3.58,2.34,2023-09-23 15:00:00,20230923_luton_wolves,0,1,0,2.0,0,11.0,7.0,29.0,3.0
E0,2023-09-23,Man City,Nott'm Forest,A Taylor,2,0,H,2,0,7,10,4,3,5,17,6,6,3,7,1,0,2023-24,EPL_2023-24.csv,15:00,1.15,8.55,18.11,1.17,9.8,21.0,2023-09-23 15:00:00,20230923_mancity_nott'mforest,1,0,0,2.0,0,12.0,7.0,22.0,11.0
E0,2023-09-23,Brentford,Everton,M Oliver,1,3,A,1,1,12,18,2,6,9,12,1,4,2,2,0,0,2023-24,EPL_2023-24.csv,17:30,1.8,3.78,4.49,1.84,3.95,4.75,2023-09-23 17:30:00,20230923_brentford_everton,0,0,1,4.0,1,5.0,8.0,21.0,4.0
E0,2023-09-23,Burnley,Man United,T Harrington,0,1,A,0,1,12,11,4,4,6,12,9,5,1,2,0,0,2023-24,EPL_2023-24.csv,20:00,4.31,4.16,1.75,4.6,4.4,1.8,2023-09-23 20:00:00,20230923_burnley_manunited,0,0,1,1.0,0,14.0,8.0,18.0,3.0
E0,2023-09-24,Arsenal,Tottenham,R Jones,2,2,D,1,1,13,13,6,5,12,19,11,4,3,4,0,0,2023-24,EPL_2023-24.csv,14:00,1.7,4.36,4.5,1.76,4.6,4.75,2023-09-24 14:00:00,20230924_arsenal_tottenham,0,1,0,4.0,1,15.0,11.0,31.0,7.0
E0,2023-09-24,Brighton,Bournemouth,J Brooks,3,1,H,1,1,13,12,4,4,12,17,4,4,3,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.38,5.31,7.58,1.43,5.75,8.3,2023-09-24 14:00:00,20230924_brighton_bournemouth,1,0,0,4.0,1,8.0,8.0,29.0,6.0
E0,2023-09-24,Chelsea,Aston Villa,J Gillett,0,1,A,0,0,10,15,4,7,9,11,5,11,2,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.91,3.85,3.87,1.96,4.0,4.1,2023-09-24 14:00:00,20230924_chelsea_astonvilla,0,0,1,1.0,0,16.0,11.0,20.0,5.0
E0,2023-09-24,Liverpool,West Ham,C Kavanagh,3,1,H,1,1,22,11,7,4,12,13,7,4,0,2,0,0,2023-24,EPL_2023-24.csv,14:00,1.39,5.38,7.19,1.45,5.8,7.7,2023-09-24 14:00:00,20230924_liverpool_westham,1,0,0,4.0,1,11.0,11.0,25.0,2.0
E0,2023-09-24,Sheffield United,Newcastle,S Attwell,0,8,A,0,3,9,22,1,15,12,8,2,6,3,0,0,0,2023-24,EPL_2023-24.csv,16:30,7.01,4.78,1.45,7.5,5.1,1.51,2023-09-24 16:30:00,20230924_sheffieldunited_newcastle,0,0,1,8.0,1,8.0,16.0,20.0,3.0
E0,2023-09-30,Aston Villa,Brighton,A Madley,6,1,H,3,0,19,11,9,3,19,21,1,3,4,4,0,0,2023-24,EPL_2023-24.csv,12:30,2.56,3.92,2.55,2.65,4.11,2.65,2023-09-30 12:30:00,20230930_astonvilla_brighton,1,0,0,7.0,1,4.0,12.0,40.0,8.0
E0,2023-09-30,Bournemouth,Arsenal,M Salisbury,0,4,A,0,2,8,15,1,8,11,10,6,6,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,5.77,4.68,1.53,6.0,4.9,1.58,2023-09-30 15:00:00,20230930_bournemouth_arsenal,0,0,1,4.0,1,12.0,9.0,21.0,1.0
E0,2023-09-30,Everton,Luton,A Taylor,1,2,A,1,2,23,9,5,2,8,10,3,6,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.61,3.94,6.06,1.68,4.1,6.5,2023-09-30 15:00:00,20230930_everton_luton,0,0,1,3.0,1,9.0,7.0,18.0,1.0
E0,2023-09-30,Man United,Crystal Palace,C Kavanagh,0,1,A,0,1,19,8,4,2,10,8,10,4,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.57,4.3,5.89,1.61,4.5,6.1,2023-09-30 15:00:00,20230930_manunited_crystalpalace,0,0,1,1.0,0,14.0,6.0,18.0,5.0
E0,2023-09-30,Newcastle,Burnley,T Bramall,2,0,H,1,0,20,8,8,2,7,15,5,3,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.33,5.62,9.22,1.36,5.9,10.5,2023-09-30 15:00:00,20230930_newcastle_burnley,1,0,0,2.0,0,8.0,10.0,22.0,4.0
E0,2023-09-30,West Ham,Sheffield United,G Scott,2,0,H,2,0,20,16,9,2,6,9,7,4,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.45,4.79,7.1,1.49,5.1,7.5,2023-09-30 15:00:00,20230930_westham_sheffieldunited,1,0,0,2.0,0,11.0,11.0,15.0,2.0
E0,2023-09-30,Wolves,Man City,C Pawson,2,1,H,1,0,3,23,1,8,18,12,0,6,5,4,0,0,2023-24,EPL_2023-24.csv,15:00,9.2,5.65,1.33,10.0,6.0,1.36,2023-09-30 15:00:00,20230930_wolves_mancity,1,0,0,3.0,1,6.0,9.0,30.0,9.0
E0,2023-09-30,Tottenham,Liverpool,S Hooper,2,1,H,1,1,24,12,8,4,11,17,12,5,5,4,0,2,2023-24,EPL_2023-24.csv,17:30,2.96,4.03,2.21,3.08,4.2,2.28,2023-09-30 17:30:00,20230930_tottenham_liverpool,1,0,0,3.0,1,17.0,12.0,28.0,11.0
E0,2023-10-01,Nott'm Forest,Brentford,P Tierney,1,1,D,0,0,6,18,1,5,6,10,1,11,1,2,1,0,2023-24,EPL_2023-24.csv,14:00,2.81,3.27,2.65,2.89,3.46,2.75,2023-10-01 14:00:00,20231001_nott'mforest_brentford,0,1,0,2.0,0,12.0,6.0,16.0,4.0
E0,2023-10-02,Fulham,Chelsea,T Robinson,0,2,A,0,2,10,11,3,4,15,12,8,1,1,4,0,0,2023-24,EPL_2023-24.csv,20:00,3.73,3.49,2.06,4.0,3.62,2.1,2023-10-02 20:00:00,20231002_fulham_chelsea,0,0,1,2.0,0,9.0,7.0,27.0,5.0
E0,2023-10-03,Luton,Burnley,P Bankes,1,2,A,0,1,18,14,3,4,14,6,7,6,4,2,0,0,2023-24,EPL_2023-24.csv,19:30,2.92,3.18,2.63,3.0,3.3,2.72,2023-10-03 19:30:00,20231003_luton_burnley,0,0,1,3.0,1,13.0,7.0,20.0,6.0
E0,2023-10-07,Luton,Tottenham,J Brooks,0,1,A,0,0,12,15,2,4,16,7,5,6,2,1,0,1,2023-24,EPL_2023-24.csv,12:30,6.46,4.79,1.48,7.1,5.1,1.54,2023-10-07 12:30:00,20231007_luton_tottenham,0,0,1,1.0,0,11.0,6.0,23.0,4.0
E0,2023-10-07,Burnley,Chelsea,S Attwell,1,4,A,1,1,10,9,3,5,11,8,7,3,2,4,0,0,2023-24,EPL_2023-24.csv,15:00,4.63,3.92,1.76,4.92,4.1,1.8,2023-10-07 15:00:00,20231007_burnley_chelsea,0,0,1,5.0,1,10.0,8.0,19.0,6.0
E0,2023-10-07,Everton,Bournemouth,D Coote,3,0,H,2,0,25,11,8,4,14,15,8,7,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.97,3.7,3.81,2.03,3.85,3.99,2023-10-07 15:00:00,20231007_everton_bournemouth,1,0,0,3.0,1,15.0,12.0,29.0,3.0
E0,2023-10-07,Fulham,Sheffield United,S Barrott,3,1,H,0,0,20,5,6,2,8,10,9,4,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.64,3.96,5.69,1.68,4.16,6.2,2023-10-07 15:00:00,20231007_fulham_sheffieldunited,1,0,0,4.0,1,13.0,8.0,18.0,3.0
E0,2023-10-07,Man United,Brentford,A Madley,2,1,H,0,1,21,11,8,3,10,17,7,5,0,5,0,0,2023-24,EPL_2023-24.csv,15:00,1.69,4.2,4.78,1.74,4.35,5.0,2023-10-07 15:00:00,20231007_manunited_brentford,1,0,0,3.0,1,12.0,11.0,27.0,5.0
E0,2023-10-07,Crystal Palace,Nott'm Forest,C Pawson,0,0,D,0,0,8,16,2,5,7,12,3,7,0,1,0,0,2023-24,EPL_2023-24.csv,17:30,2.24,3.25,3.49,2.31,3.44,3.65,2023-10-07 17:30:00,20231007_crystalpalace_nott'mforest,0,1,0,0.0,0,10.0,7.0,19.0,1.0
E0,2023-10-08,West Ham,Newcastle,P Bankes,2,2,D,1,0,5,10,3,3,11,18,4,2,3,3,0,0,2023-24,EPL_2023-24.csv,14:00,3.32,3.72,2.13,3.47,3.84,2.2,2023-10-08 14:00:00,20231008_westham_newcastle,0,1,0,4.0,1,6.0,6.0,29.0,6.0
E0,2023-10-08,Wolves,Aston Villa,R Jones,1,1,D,0,0,8,18,3,4,19,9,2,10,2,2,1,0,2023-24,EPL_2023-24.csv,14:00,3.4,3.59,2.14,3.5,3.77,2.21,2023-10-08 14:00:00,20231008_wolves_astonvilla,0,1,0,2.0,0,12.0,7.0,28.0,5.0
E0,2023-10-08,Brighton,Liverpool,A Taylor,2,2,D,1,2,14,14,3,4,12,20,8,1,1,2,0,0,2023-24,EPL_2023-24.csv,14:00,3.05,4.01,2.17,3.25,4.32,2.21,2023-10-08 14:00:00,20231008_brighton_liverpool,0,1,0,4.0,1,9.0,7.0,32.0,3.0
E0,2023-10-08,Arsenal,Man City,M Oliver,1,0,H,0,0,12,4,2,1,8,7,5,4,2,3,0,0,2023-24,EPL_2023-24.csv,16:30,2.92,3.49,2.44,3.05,3.66,2.51,2023-10-08 16:30:00,20231008_arsenal_mancity,1,0,0,1.0,0,9.0,3.0,15.0,5.0
E0,2023-10-21,Liverpool,Everton,C Pawson,2,0,H,0,0,26,6,6,1,9,9,12,4,1,1,0,1,2023-24,EPL_2023-24.csv,12:30,1.36,5.66,8.01,1.4,6.0,8.8,2023-10-21 12:30:00,20231021_liverpool_everton,1,0,0,2.0,0,16.0,7.0,18.0,3.0
E0,2023-10-21,Bournemouth,Wolves,P Tierney,1,2,A,1,0,7,20,4,7,15,10,3,12,2,6,1,0,2023-24,EPL_2023-24.csv,15:00,2.41,3.48,2.95,2.48,3.7,3.05,2023-10-21 15:00:00,20231021_bournemouth_wolves,0,0,1,3.0,1,15.0,11.0,25.0,9.0
E0,2023-10-21,Brentford,Burnley,J Smith,3,0,H,1,0,23,6,10,1,14,12,5,5,5,2,0,1,2023-24,EPL_2023-24.csv,15:00,1.83,3.74,4.4,1.9,3.86,4.53,2023-10-21 15:00:00,20231021_brentford_burnley,1,0,0,3.0,1,10.0,11.0,26.0,8.0
E0,2023-10-21,Man City,Brighton,R Jones,2,1,H,2,0,10,5,6,3,9,11,2,2,2,2,1,0,2023-24,EPL_2023-24.csv,15:00,1.41,5.36,6.83,1.46,5.7,7.3,2023-10-21 15:00:00,20231021_mancity_brighton,1,0,0,3.0,1,4.0,9.0,20.0,5.0
