match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,P_over_2_5_cal,P_under_2_5_cal
20240831_leicester_astonvilla,2024-25,Leicester,Aston Villa,3,2.7284490836917907,0.5133186202746393,0.4866813797253607,0.6239684206454751,0.3760315793545249
20240831_nott'mforest_wolves,2024-25,Nott'm Forest,Wolves,2,2.70352549201692,0.5072387328332442,0.4927612671667558,0.6208348088445106,0.3791651911554894
20240831_everton_bournemouth,2024-25,Everton,Bournemouth,5,2.738412227378386,0.5157378010223194,0.4842621989776806,0.6252129295674885,0.37478707043251147
20240831_westham_mancity,2024-25,West Ham,Man City,4,3.0145364690204173,0.5800587927246021,0.4199412072753978,0.6579663382651249,0.34203366173487515
20240901_chelsea_crystalpalace,2024-25,Chelsea,Crystal Palace,2,3.3913860002285547,0.6585955460293846,0.3414044539706153,0.6978963360642725,0.3021036639357275
20240901_newcastle_tottenham,2024-25,Newcastle,Tottenham,3,3.285956457316351,0.6377453864096922,0.3622546135903077,0.6872262193618928,0.31277378063810723
20240901_manunited_liverpool,2024-25,Man United,Liverpool,3,3.017679347735381,0.5807591382147885,0.4192408617852114,0.6583209215185177,0.34167907848148227
20240914_southampton_manunited,2024-25,Southampton,Man United,3,2.702766438062479,0.5070529437174455,0.4929470562825545,0.6207389136916868,0.37926108630831323
20240914_liverpool_nott'mforest,2024-25,Liverpool,Nott'm Forest,1,3.115558096098456,0.6021952732524927,0.3978047267475073,0.6691729976288804,0.3308270023711196
20240914_fulham_westham,2024-25,Fulham,West Ham,2,2.6528349691699606,0.4947520380845884,0.5052479619154115,0.6143700880344948,0.3856299119655052
20240914_crystalpalace_leicester,2024-25,Crystal Palace,Leicester,4,3.323230140157191,0.6452174580072974,0.3547825419927026,0.6910406711964079,0.3089593288035921
20240914_astonvilla_everton,2024-25,Aston Villa,Everton,5,2.777483568658355,0.5251617669815686,0.4748382330184314,0.6300491800146778,0.3699508199853222
20240914_bournemouth_chelsea,2024-25,Bournemouth,Chelsea,1,3.086921153923568,0.5959992245227332,0.4040007754772667,0.6660356758818451,0.3339643241181549
20240915_tottenham_arsenal,2024-25,Tottenham,Arsenal,1,3.159996500688906,0.6116849358024052,0.3883150641975947,0.6739812553895916,0.32601874461040836
20240915_wolves_newcastle,2024-25,Wolves,Newcastle,3,2.736468182851288,0.5152662699610719,0.484733730038928,0.6249704592606765,0.3750295407393235
20240921_astonvilla_wolves,2024-25,Aston Villa,Wolves,4,2.934032998152574,0.5618693115019964,0.4381306884980036,0.6487494183987388,0.3512505816012612
20240921_fulham_newcastle,2024-25,Fulham,Newcastle,4,2.7897781335103957,0.5281061238099024,0.4718938761900976,0.6315566165813119,0.3684433834186881
20240921_leicester_everton,2024-25,Leicester,Everton,2,2.57832568154374,0.4761156978791303,0.5238843021208697,0.6046377424511559,0.39536225754884413
20240921_liverpool_bournemouth,2024-25,Liverpool,Bournemouth,3,2.960793045408777,0.56796878039133,0.4320312196086699,0.6518422268851949,0.3481577731148051
20240921_tottenham_brentford,2024-25,Tottenham,Brentford,4,2.939991724990604,0.5632320316733432,0.4367679683266567,0.6494406396110927,0.35055936038890734
20240921_crystalpalace_manunited,2024-25,Crystal Palace,Man United,0,3.3079901673354546,0.6421756638460945,0.3578243361539055,0.6894867147173117,0.3105132852826883
20240922_brighton_nott'mforest,2024-25,Brighton,Nott'm Forest,4,2.72525132704401,0.512540795191959,0.4874592048080409,0.6235680031757247,0.3764319968242753
20240922_mancity_arsenal,2024-25,Man City,Arsenal,4,3.4713405121649954,0.6738194039713594,0.3261805960286406,0.7057483345045654,0.2942516654954346
20240928_newcastle_mancity,2024-25,Newcastle,Man City,2,3.4479751747120613,0.6694229942611805,0.3305770057388195,0.7034745618747179,0.2965254381252821
20240928_everton_crystalpalace,2024-25,Everton,Crystal Palace,3,2.7446782037993094,0.5172559398592187,0.4827440601407813,0.625993258388323,0.374006741611677
20240928_chelsea_brighton,2024-25,Chelsea,Brighton,6,3.142045773855832,0.6078700355541968,0.3921299644458031,0.6720477031650242,0.32795229683497584
20240928_brentford_westham,2024-25,Brentford,West Ham,2,2.937096502800552,0.562570237682376,0.437429762317624,0.6491049719519294,0.3508950280480706
20240928_wolves_liverpool,2024-25,Wolves,Liverpool,3,2.669201289399717,0.4988010602652406,0.5011989397347594,0.6164709117921003,0.38352908820789966
20240929_manunited_tottenham,2024-25,Man United,Tottenham,3,2.7807260723122997,0.5259392849083014,0.4740607150916985,0.6304474060728062,0.36955259392719375
20240930_bournemouth_southampton,2024-25,Bournemouth,Southampton,4,2.743231038758192,0.5169055451346306,0.4830944548653694,0.6258131982330332,0.37418680176696684
20241005_crystalpalace_liverpool,2024-25,Crystal Palace,Liverpool,1,3.225307404971712,0.6253528849205001,0.3746471150794999,0.680918332114833,0.319081667885167
20241005_arsenal_southampton,2024-25,Arsenal,Southampton,4,3.057104795322221,0.5894812754173974,0.4105187245826026,0.6627362219482229,0.3372637780517771
20241005_mancity_fulham,2024-25,Man City,Fulham,5,3.2550322159488285,0.6314628126842547,0.3685371873157452,0.6840257622751145,0.31597423772488553
20241005_brentford_wolves,2024-25,Brentford,Wolves,8,2.7285761381847866,0.5133495114186318,0.4866504885813681,0.6239843203123506,0.3760156796876494
20241005_everton_newcastle,2024-25,Everton,Newcastle,0,2.800954120014658,0.5307737243103241,0.4692262756896759,0.6329210065862815,0.3670789934137185
20241006_chelsea_nott'mforest,2024-25,Chelsea,Nott'm Forest,2,3.209044377194288,0.6219806405170394,0.3780193594829606,0.6792051181122571,0.32079488188774286
20241006_astonvilla_manunited,2024-25,Aston Villa,Man United,0,3.0400108813275537,0.5857139942233826,0.4142860057766174,0.6608292629134248,0.3391707370865752
20241006_brighton_tottenham,2024-25,Brighton,Tottenham,5,2.7260711590256315,0.512740275016879,0.487259724983121,0.6236707066860477,0.37632929331395226
20241019_tottenham_westham,2024-25,Tottenham,West Ham,5,3.0505185176707683,0.5880323670844432,0.4119676329155568,0.6620028061635054,0.3379971938364946
20241019_fulham_astonvilla,2024-25,Fulham,Aston Villa,4,2.7708658812597253,0.5235727265230407,0.4764272734769593,0.629234953847584,0.370765046152416
20241019_manunited_brentford,2024-25,Man United,Brentford,3,2.7173190048543603,0.5106084749653502,0.4893915250346498,0.6225726632691632,0.37742733673083684
20241019_newcastle_brighton,2024-25,Newcastle,Brighton,1,3.0388572601606376,0.5854589536784103,0.4145410463215897,0.660700160629377,0.339299839370623
20241019_southampton_leicester,2024-25,Southampton,Leicester,5,2.6275775144081206,0.488471372647056,0.511528627352944,0.6111021493154942,0.3888978506845058
20241019_bournemouth_arsenal,2024-25,Bournemouth,Arsenal,2,2.987962367963933,0.5741075825535376,0.4258924174464624,0.6549526157019412,0.3450473842980588
20241020_wolves_mancity,2024-25,Wolves,Man City,3,2.675619313000837,0.5003843645230527,0.4996156354769473,0.6172911910759283,0.38270880892407166
20241020_liverpool_chelsea,2024-25,Liverpool,Chelsea,3,3.299199568135064,0.6404127585233219,0.3595872414766781,0.6885868298766562,0.3114131701233438
20241021_nott'mforest_crystalpalace,2024-25,Nott'm Forest,Crystal Palace,1,2.577858823226616,0.4759979099539009,0.5240020900460991,0.6045758750607483,0.3954241249392517
20241025_leicester_nott'mforest,2024-25,Leicester,Nott'm Forest,4,2.7675014533551745,0.5227637358214581,0.4772362641785419,0.6288202384751984,0.3711797615248016
20241026_astonvilla_bournemouth,2024-25,Aston Villa,Bournemouth,2,2.863216699556165,0.5454778532864575,0.4545221467135425,0.6404211443662893,0.3595788556337107
20241026_brighton_wolves,2024-25,Brighton,Wolves,4,2.7521196213318864,0.5190555173020359,0.4809444826979641,0.626917612185151,0.37308238781484904
20241026_mancity_southampton,2024-25,Man City,Southampton,1,3.1736886013978385,0.6145779500438303,0.3854220499561697,0.6754482243266823,0.3245517756733177
20241026_everton_fulham,2024-25,Everton,Fulham,2,2.6777038956555765,0.5008980729392124,0.4991019270607876,0.6175571902841853,0.3824428097158147
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,3,3.0185661278274085,0.5809566102859814,0.4190433897140185,0.658420898899529,0.34157910110047096
20241027_westham_manunited,2024-25,West Ham,Man United,3,2.8599793616291205,0.5447199757532661,0.4552800242467338,0.6400353370309457,0.35996466296905427
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,4,3.1460656634578688,0.6087265181231064,0.3912734818768936,0.672481725272097,0.32751827472790296
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,1,2.863480104894545,0.5455394853281785,0.4544605146718214,0.6404525156709735,0.3595474843290265
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,3,2.827563163890348,0.5370906843407971,0.4629093156592029,0.6361471251739022,0.36385287482609785
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,3,2.987570625575572,0.5740194587214993,0.4259805412785007,0.6549079789808449,0.34509202101915515
20241102_liverpool_brighton,2024-25,Liverpool,Brighton,3,2.978764569508256,0.5720354966384412,0.4279645033615588,0.6539029606964117,0.34609703930358826
20241102_southampton_everton,2024-25,Southampton,Everton,1,2.685201496605629,0.5027434804313217,0.4972565195686783,0.6185121760835909,0.3814878239164091
20241102_wolves_crystalpalace,2024-25,Wolves,Crystal Palace,4,2.4826069385888707,0.4517175955166739,0.5482824044833261,0.5917133586038666,0.40828664139613335
20241103_tottenham_astonvilla,2024-25,Tottenham,Aston Villa,5,3.111154306154946,0.6012465473091799,0.3987534526908201,0.6686925359834622,0.33130746401653777
20241103_manunited_chelsea,2024-25,Man United,Chelsea,2,2.9192705528292326,0.5584821089545512,0.4415178910454488,0.6470306386593866,0.3529693613406134
20241104_fulham_brentford,2024-25,Fulham,Brentford,3,2.722134623306949,0.511782048233811,0.488217951766189,0.6231772743944762,0.37682272560552377
20241109_westham_everton,2024-25,West Ham,Everton,0,2.738067750403005,0.5156542655941515,0.4843457344058485,0.6251699775873468,0.3748300224126532
20241109_crystalpalace_fulham,2024-25,Crystal Palace,Fulham,2,2.793553271254556,0.5290081612699747,0.4709918387300252,0.6320181201368067,0.3679818798631933
20241109_brighton_mancity,2024-25,Brighton,Man City,3,2.9309250565237748,0.5611575193346644,0.4388424806653356,0.6483883122157834,0.3516116877842166
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,2,3.0539937572917606,0.5887972917968125,0.4112027082031875,0.6623899998790066,0.3376100001209934
20241110_manunited_leicester,2024-25,Man United,Leicester,3,2.7583167176323777,0.5205513880120116,0.4794486119879884,0.6276854541015433,0.3723145458984567
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,4,2.888601120503896,0.5513947557451679,0.448605244254832,0.6434307676846993,0.3565692323153007
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,2,2.8514989286041708,0.5427311664285029,0.457268833571497,0.6390225455738588,0.36097745442614115
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,3,2.875008067584164,0.5482320138939543,0.4517679861060457,0.6418225697542125,0.3581774302457875
20241123_fulham_wolves,2024-25,Fulham,Wolves,5,2.8851751747165277,0.5505988698972476,0.4494011301027524,0.6430261828817913,0.35697381711820875
20241123_bournemouth_brighton,2024-25,Bournemouth,Brighton,3,2.8525065776799496,0.5429677421292302,0.4570322578707698,0.6391430486097653,0.36085695139023466
20241123_everton_brentford,2024-25,Everton,Brentford,0,2.597098222023786,0.4808417044384181,0.5191582955615819,0.6071161907424253,0.3928838092575747
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,3,3.064140422012573,0.5910253944013615,0.4089746055986385,0.6635178350435849,0.33648216495641514
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,4,2.8125034231528283,0.5335214884222163,0.4664785115777837,0.6343251131954499,0.36567488680455007
20241123_mancity_tottenham,2024-25,Man City,Tottenham,4,3.1539763211468577,0.6104083116643736,0.3895916883356264,0.6733341041340645,0.32666589586593553
20241124_southampton_liverpool,2024-25,Southampton,Liverpool,5,2.806345347463586,0.5320575186907571,0.4679424813092429,0.6335771836727643,0.3664228163272357
20241125_newcastle_westham,2024-25,Newcastle,West Ham,2,2.990346259650335,0.5746436012760744,0.4253563987239256,0.6552241139328955,0.3447758860671045
20241129_brighton_southampton,2024-25,Brighton,Southampton,2,2.873841130510718,0.5479598863275147,0.4520401136724853,0.641684142442939,0.35831585755706097
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,2,2.807801619824926,0.5324039551921914,0.4675960448078086,0.6337542074461705,0.3662457925538295
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,6,2.769443086154366,0.5232307017746837,0.4767692982253163,0.6290596362555536,0.3709403637444464
20241130_brentford_leicester,2024-25,Brentford,Leicester,5,3.1109081374184213,0.601193470116124,0.398806529883876,0.6686656572047104,0.3313343427952896
20241130_westham_arsenal,2024-25,West Ham,Arsenal,7,2.6924524727584846,0.5045248304971417,0.4954751695028583,0.6194331808770979,0.38056681912290213
20241201_manunited_everton,2024-25,Man United,Everton,4,2.727556710658545,0.5131016253936033,0.4868983746063967,0.6238567273567869,0.3761432726432131
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,3,2.9795692944442247,0.5722170362409768,0.4277829637590232,0.6539949314354823,0.34600506856451774
20241201_liverpool_mancity,2024-25,Liverpool,Man City,2,2.982455615621177,0.5728677724365822,0.4271322275634178,0.6543245908217113,0.34567540917828865
20241204_southampton_chelsea,2024-25,Southampton,Chelsea,6,2.795600517807036,0.5294969294706989,0.470503070529301,0.632268124802043,0.367731875197957
20241204_newcastle_liverpool,2024-25,Newcastle,Liverpool,6,2.800768943734216,0.5307295937003418,0.4692704062996582,0.6328984453830379,0.36710155461696214
20241204_everton_wolves,2024-25,Everton,Wolves,4,2.7336107718268567,0.5145727526002039,0.4854272473997961,0.6246137507144578,0.3753862492855422
20241204_mancity_nott'mforest,2024-25,Man City,Nott'm Forest,3,2.8832404665977065,0.5501490454990263,0.4498509545009737,0.6427974848867565,0.3572025151132435
20241204_arsenal_manunited,2024-25,Arsenal,Man United,2,3.0734226243443685,0.5930568061171031,0.4069431938828969,0.6645461327181335,0.33545386728186655
20241205_fulham_brighton,2024-25,Fulham,Brighton,4,2.665695722607172,0.4979351714622897,0.5020648285377103,0.6160220264480251,0.38397797355197494
20241205_bournemouth_tottenham,2024-25,Bournemouth,Tottenham,1,2.9076782785560966,0.5558112258921302,0.4441887741078698,0.6456746131413261,0.3543253868586739
20241207_brentford_newcastle,2024-25,Brentford,Newcastle,6,3.2262543591879647,0.6255486025180348,0.3744513974819652,0.6810178017480594,0.31898219825194063
20241207_crystalpalace_mancity,2024-25,Crystal Palace,Man City,4,2.635658892586876,0.4904851138730763,0.5095148861269236,0.6121511940241786,0.3878488059758214
20241207_manunited_nott'mforest,2024-25,Man United,Nott'm Forest,5,2.862160598681683,0.5452306958103308,0.4547693041896692,0.6402953338841199,0.35970466611588015
20241208_leicester_brighton,2024-25,Leicester,Brighton,4,2.758408461928538,0.5205735143801472,0.4794264856198528,0.6276968082981708,0.37230319170182924
20241208_fulham_arsenal,2024-25,Fulham,Arsenal,2,2.82319596724471,0.5360572579688611,0.4639427420311389,0.6356197868420691,0.3643802131579309
20241208_tottenham_chelsea,2024-25,Tottenham,Chelsea,7,3.271999080982709,0.6349191488315657,0.3650808511684342,0.6857857753381551,0.3142142246618449
20241209_westham_wolves,2024-25,West Ham,Wolves,3,2.8699067063716184,0.5470416745019588,0.4529583254980411,0.6412169945390896,0.35878300546091035
20241214_liverpool_fulham,2024-25,Liverpool,Fulham,4,2.998553009886917,0.5764856544227551,0.4235143455772449,0.6561570383876882,0.34384296161231176
20241214_newcastle_leicester,2024-25,Newcastle,Leicester,4,2.760971865819028,0.5211915157854068,0.4788084842145932,0.6280138970690663,0.3719861029309337
20241214_arsenal_everton,2024-25,Arsenal,Everton,0,3.140291131715255,0.6074957966918109,0.3925042033081891,0.6718580712271822,0.3281419287728178
20241214_nott'mforest_astonvilla,2024-25,Nott'm Forest,Aston Villa,3,2.791324394300441,0.5284757065957958,0.4715242934042042,0.6317457214676109,0.3682542785323891
20241215_brighton_crystalpalace,2024-25,Brighton,Crystal Palace,4,2.7708361083637087,0.5235655708229299,0.4764344291770701,0.6292312861586142,0.37076871384138577
20241215_mancity_manunited,2024-25,Man City,Man United,3,2.896822936474106,0.5533013536498828,0.4466986463501172,0.6443996924188837,0.35560030758111627
20241215_chelsea_brentford,2024-25,Chelsea,Brentford,3,2.9442128918778594,0.564195814601869,0.435804185398131,0.6499294186235829,0.3500705813764171
20241215_southampton_tottenham,2024-25,Southampton,Tottenham,5,2.737601404265056,0.5155411646196401,0.4844588353803599,0.6251118212644775,0.3748881787355225
20241216_bournemouth_westham,2024-25,Bournemouth,West Ham,2,2.9521939826240504,0.5660145039334149,0.4339854960665851,0.6508515748966156,0.3491484251033844
20241221_astonvilla_mancity,2024-25,Aston Villa,Man City,3,2.908901586794757,0.5560935363923465,0.4439064636076535,0.6458179764479348,0.3541820235520652
20241221_brentford_nott'mforest,2024-25,Brentford,Nott'm Forest,2,3.250331444022548,0.6305011991534061,0.3694988008465939,0.6835363860241919,0.31646361397580813
20241221_westham_brighton,2024-25,West Ham,Brighton,2,2.953069270092962,0.5662136756313109,0.4337863243686891,0.6509525496578659,0.34904745034213414
20241221_crystalpalace_arsenal,2024-25,Crystal Palace,Arsenal,6,2.6728381820075504,0.4996985830678599,0.50030141693214,0.616935983168717,0.383064016831283
20241222_leicester_wolves,2024-25,Leicester,Wolves,3,2.8675366483756606,0.546488023872382,0.4535119761276179,0.6409352695376246,0.3590647304623754
20241222_manunited_bournemouth,2024-25,Man United,Bournemouth,3,3.084941397455536,0.5955685478549415,0.4044314521450585,0.6658176445055478,0.3341823554944522
20241222_fulham_southampton,2024-25,Fulham,Southampton,0,2.743708076302971,0.5170210630027793,0.4829789369972207,0.62587256322873,0.37412743677127
20241222_everton_chelsea,2024-25,Everton,Chelsea,0,3.063381559763267,0.5908590270033063,0.4091409729966937,0.6634336215340336,0.3365663784659664
20241222_tottenham_liverpool,2024-25,Tottenham,Liverpool,9,3.1006858790422505,0.5989853009675257,0.4010146990324743,0.667547506897623,0.332452493102377
20241226_mancity_everton,2024-25,Man City,Everton,2,2.79466864056746,0.5292744844810321,0.4707255155189679,0.6321543495618389,0.3678456504381611
20241226_bournemouth_crystalpalace,2024-25,Bournemouth,Crystal Palace,0,2.812963750805233,0.533630818483194,0.4663691815168059,0.6343809547133351,0.3656190452866649
20241226_chelsea_fulham,2024-25,Chelsea,Fulham,3,2.9112988193739304,0.5566464478475389,0.4433535521524611,0.6460987341377291,0.3539012658622709
20241226_newcastle_astonvilla,2024-25,Newcastle,Aston Villa,3,2.788332829137484,0.5277605250175835,0.4722394749824165,0.6313797612924792,0.3686202387075208
20241226_nott'mforest_tottenham,2024-25,Nott'm Forest,Tottenham,1,2.939155176904292,0.5630408751969355,0.4369591248030645,0.6493436868861019,0.3506563131138981
20241226_wolves_manunited,2024-25,Wolves,Man United,2,2.718080477832524,0.5107941465498437,0.4892058534501563,0.6226683403525085,0.3773316596474915
20241227_brighton_brentford,2024-25,Brighton,Brentford,0,2.7201608684352725,0.5113012221712903,0.4886987778287097,0.6229295970097167,0.37707040299028327
20241229_leicester_mancity,2024-25,Leicester,Man City,2,2.59862038368433,0.481224023600808,0.5187759763991919,0.6073163658854628,0.3926836341145372
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,2,2.7944211230553964,0.5292153905757707,0.4707846094242293,0.6321241229839099,0.36787587701609015
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,3,2.540616400152057,0.4665625186753117,0.5334374813246883,0.5996040948386585,0.4003959051613415
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,4,2.960523215387356,0.5679075398096526,0.4320924601903474,0.6518111868833651,0.34818881311663485
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,4,2.91361553466632,0.5571803942596444,0.4428196057403556,0.6463698337795775,0.35363016622042254
20241229_westham_liverpool,2024-25,West Ham,Liverpool,5,3.0205225513078484,0.5813920662484287,0.4186079337515713,0.6586413609088217,0.34135863909117825
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,4,2.9432107630241195,0.5639671250353173,0.4360328749646827,0.6498134458691663,0.35018655413083366
20241230_manunited_newcastle,2024-25,Man United,Newcastle,2,3.005054958909704,0.5779414863288943,0.4220585136711057,0.6568942661379202,0.34310573386207976
20250101_brentford_arsenal,2024-25,Brentford,Arsenal,4,3.176555260555363,0.6151817998560006,0.3848182001439993,0.6757545009220484,0.32424549907795164
20250104_tottenham_newcastle,2024-25,Tottenham,Newcastle,3,2.8538006979487074,0.5432714709994165,0.4567285290005834,0.639297745815031,0.36070225418496904
20250104_astonvilla_leicester,2024-25,Aston Villa,Leicester,3,2.876405244291074,0.5485577058021863,0.4514422941978137,0.6419882326747645,0.35801176732523554
20250104_bournemouth_everton,2024-25,Bournemouth,Everton,1,2.648006749884875,0.4935544059956642,0.5064455940043358,0.6137478224770281,0.3862521775229719
20250104_mancity_westham,2024-25,Man City,West Ham,5,2.80035045217672,0.5306298515444133,0.4693701484555866,0.6328474522560205,0.36715254774397954
20250104_crystalpalace_chelsea,2024-25,Crystal Palace,Chelsea,2,2.6922639027819444,0.5044785463866478,0.4955214536133522,0.6194092609664402,0.3805907390335598
20250104_southampton_brentford,2024-25,Southampton,Brentford,5,2.515128011884125,0.4600615437435218,0.5399384562564782,0.5961593413763803,0.40384065862361973
20250104_brighton_arsenal,2024-25,Brighton,Arsenal,2,2.8329102464289155,0.5383541869472596,0.4616458130527404,0.636791644012863,0.36320835598713697
20250105_liverpool_manunited,2024-25,Liverpool,Man United,4,2.8406531394853776,0.5401802942175163,0.4598197057824836,0.6377227279126852,0.36227727208731475
20250106_wolves_nott'mforest,2024-25,Wolves,Nott'm Forest,3,2.8974510611286743,0.5534468135538774,0.4465531864461226,0.6444735983974349,0.3555264016025651
20250114_westham_fulham,2024-25,West Ham,Fulham,5,2.6349526154254512,0.490309277612758,0.509690722387242,0.612059641488454,0.38794035851154596
20250114_chelsea_bournemouth,2024-25,Chelsea,Bournemouth,4,2.988103357570763,0.574139295869822,0.4258607041301779,0.6549686791312271,0.34503132086877286
20250114_brentford_mancity,2024-25,Brentford,Man City,4,2.985558163546605,0.5735665684197534,0.4264334315802466,0.6546785742000916,0.34532142579990843
20250114_nott'mforest_liverpool,2024-25,Nott'm Forest,Liverpool,2,3.0564949405008424,0.589347252470734,0.4106527475292659,0.6626683815627072,0.33733161843729276
20250115_everton_astonvilla,2024-25,Everton,Aston Villa,1,2.6881918456524447,0.5034785214743126,0.4965214785256874,0.6188923096078888,0.38110769039211123
20250115_newcastle_wolves,2024-25,Newcastle,Wolves,3,3.024950636097856,0.5823765956267994,0.4176234043732005,0.659139791255316,0.34086020874468403
20250115_leicester_crystalpalace,2024-25,Leicester,Crystal Palace,2,2.6248030308440624,0.4877791201018329,0.5122208798981671,0.6107412434212729,0.3892587565787271
20250115_arsenal_tottenham,2024-25,Arsenal,Tottenham,3,3.004721948859862,0.5778669998268371,0.4221330001731629,0.6568565482517276,0.34314345174827243
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,2,2.6065297676841515,0.4832084497002713,0.5167915502997287,0.6083546140678425,0.3916453859321575
20250116_manunited_southampton,2024-25,Man United,Southampton,4,2.687241335471291,0.5032449427759585,0.4967550572240414,0.6187715271449742,0.3812284728550258
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,5,3.150008431884985,0.6095653516996336,0.3904346483003664,0.6729068467204575,0.32709315327954247
20250118_leicester_fulham,2024-25,Leicester,Fulham,2,2.617987507599291,0.4860766616078242,0.5139233383921757,0.6098530440466946,0.3901469559533054
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,2,2.683642606363088,0.502360075720142,0.497639924279858,0.6183138395467397,0.3816861604532603
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,2,3.245663474324951,0.62954457354215,0.37045542645785,0.683049668103565,0.31695033189643496
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,4,2.973079082629189,0.5707515286198076,0.4292484713801924,0.6532524339116784,0.3467475660883216
20250119_nott'mforest_southampton,2024-25,Nott'm Forest,Southampton,5,2.661563928341039,0.4969136285183388,0.5030863714816611,0.6154921857611467,0.3845078142388533
20250119_manunited_brighton,2024-25,Man United,Brighton,4,2.8441252735355533,0.5409978164952584,0.4590021835047416,0.6381394033263584,0.36186059667364157
20250119_everton_tottenham,2024-25,Everton,Tottenham,5,2.7843355400896863,0.526803964718992,0.4731960352810079,0.6308901415747543,0.3691098584252457
20250119_ipswich_mancity,2024-25,Ipswich,Man City,6,2.5584743428854866,0.4710964185668318,0.5289035814331682,0.6019971190707988,0.3980028809292012
20250120_chelsea_wolves,2024-25,Chelsea,Wolves,4,2.995101279276919,0.5757115050441239,0.424288494955876,0.6557649801065708,0.3442350198934292
20250125_liverpool_ipswich,2024-25,Liverpool,Ipswich,5,3.003753942177266,0.5776504324429382,0.4223495675570617,0.6567468835079608,0.34325311649203916
20250125_brighton_everton,2024-25,Brighton,Everton,1,2.6259027679291096,0.4880535667754249,0.5119464332245751,0.6108843435959002,0.38911565640409984
