match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20231007_everton_bournemouth,2023-24,Everton,Bournemouth,3,2.590867025253822,0.4792752308258825,0.5207247691741175
20231007_crystalpalace_nott'mforest,2023-24,Crystal Palace,Nott'm Forest,0,2.7642453827352624,0.5219800809776758,0.4780199190223242
20231008_brighton_liverpool,2023-24,Brighton,Liverpool,4,3.2490512004936116,0.6302390045161423,0.36976099548385766
20231008_wolves_astonvilla,2023-24,Wolves,Aston Villa,2,2.58914646992423,0.4788423037113474,0.5211576962886526
20231008_westham_newcastle,2023-24,West Ham,Newcastle,4,3.1559282141753338,0.6108225337377707,0.38917746626222927
20231008_arsenal_mancity,2023-24,Arsenal,Man City,1,3.2684656247833175,0.634201217239654,0.36579878276034605
20231021_liverpool_everton,2023-24,Liverpool,Everton,2,3.2698951283452176,0.6344917840551317,0.36550821594486826
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,3,2.538235606643189,0.46595675373909096,0.534043246260909
20231021_mancity_brighton,2023-24,Man City,Brighton,3,3.21243011796948,0.6226844056727556,0.3773155943272444
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,4,2.778121634784135,0.5253148243037905,0.4746851756962095
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,3,2.4293999567077345,0.4379533437467191,0.5620466562532809
20231022_astonvilla_westham,2023-24,Aston Villa,West Ham,5,3.299948432154613,0.6405631772588185,0.3594368227411815
20231023_tottenham_fulham,2023-24,Tottenham,Fulham,2,2.839644908726156,0.539942746341374,0.46005725365862604
20231027_crystalpalace_tottenham,2023-24,Crystal Palace,Tottenham,3,2.9277836412340363,0.5604373465206413,0.43956265347935874
20231028_chelsea_brentford,2023-24,Chelsea,Brentford,2,2.736045981488206,0.5151638317276673,0.48483616827233267
20231028_wolves_newcastle,2023-24,Wolves,Newcastle,4,2.8233637434587306,0.5360969838364745,0.4639030161635255
20231029_westham_everton,2023-24,West Ham,Everton,1,2.962289446050497,0.5683083059208177,0.4316916940791823
20231029_brighton_fulham,2023-24,Brighton,Fulham,2,2.974792840307528,0.5711388029032534,0.42886119709674664
20231029_liverpool_nott'mforest,2023-24,Liverpool,Nott'm Forest,3,3.107709523660115,0.6005033831204101,0.3994966168795899
20231029_manunited_mancity,2023-24,Man United,Man City,3,2.797834962695999,0.5300300652489448,0.4699699347510552
20231104_fulham_manunited,2023-24,Fulham,Man United,1,2.6743322488139847,0.5000670553029698,0.4999329446970302
20231104_sheffieldunited_wolves,2023-24,Sheffield United,Wolves,3,2.4649739594616027,0.4471712091487534,0.5528287908512466
20231104_burnley_crystalpalace,2023-24,Burnley,Crystal Palace,2,2.443763991626449,0.44168252306102196,0.558317476938978
20231104_mancity_bournemouth,2023-24,Man City,Bournemouth,7,3.0522492639306407,0.588413431076821,0.411586568923179
20231104_newcastle_arsenal,2023-24,Newcastle,Arsenal,1,3.2619390081658093,0.6328725417566609,0.36712745824333914
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,2,2.7847464780519733,0.5269023528495136,0.4730976471504864
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,5,2.966207546628808,0.569196520714374,0.430803479285626
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,4,3.0624006914514763,0.5906439236842769,0.4093560763157231
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,2,2.7400132492790443,0.516125945861708,0.483874054138292
20231112_brighton_sheffieldunited,2023-24,Brighton,Sheffield United,2,2.798861652828253,0.5302749184014336,0.4697250815985664
20231112_liverpool_brentford,2023-24,Liverpool,Brentford,3,3.1728565444597128,0.6144025607667492,0.38559743923325085
20231112_westham_nott'mforest,2023-24,West Ham,Nott'm Forest,5,2.8323449322548724,0.5382206983073167,0.46177930169268333
20231112_astonvilla_fulham,2023-24,Aston Villa,Fulham,4,3.251585395718421,0.6307578840629673,0.3692421159370327
20231112_chelsea_mancity,2023-24,Chelsea,Man City,8,2.7112475391988027,0.5091267230233288,0.49087327697667116
20231125_mancity_liverpool,2023-24,Man City,Liverpool,2,3.4816514627594835,0.6757457272820493,0.3242542727179507
20231125_newcastle_chelsea,2023-24,Newcastle,Chelsea,5,3.1138281723183927,0.6018227670925511,0.3981772329074489
20231125_nott'mforest_brighton,2023-24,Nott'm Forest,Brighton,5,2.9975367312030623,0.5762578171717847,0.4237421828282153
20231125_sheffieldunited_bournemouth,2023-24,Sheffield United,Bournemouth,4,2.421012995895657,0.43577152899939686,0.5642284710006031
20231126_tottenham_astonvilla,2023-24,Tottenham,Aston Villa,3,2.8565488590519634,0.5439160719141655,0.45608392808583453
20231126_everton_manunited,2023-24,Everton,Man United,3,2.64011400355601,0.49159357664893655,0.5084064233510635
20231127_fulham_wolves,2023-24,Fulham,Wolves,5,2.7535382268454165,0.5193981680428521,0.4806018319571479
20231202_burnley_sheffieldunited,2023-24,Burnley,Sheffield United,5,2.4167819813178477,0.4346696459032766,0.5653303540967234
20231202_arsenal_wolves,2023-24,Arsenal,Wolves,3,3.256451365789588,0.6317527789460878,0.36824722105391217
20231202_nott'mforest_everton,2023-24,Nott'm Forest,Everton,1,2.9201105379716714,0.5586752656475427,0.44132473435245734
20231202_newcastle_manunited,2023-24,Newcastle,Man United,1,3.1110140508985094,0.6012163070169365,0.3987836929830635
20231203_chelsea_brighton,2023-24,Chelsea,Brighton,5,2.7670845339992067,0.5226634332026775,0.4773365667973225
20231203_liverpool_fulham,2023-24,Liverpool,Fulham,7,3.1154979842136514,0.6021823331700771,0.3978176668299229
20231203_westham_crystalpalace,2023-24,West Ham,Crystal Palace,2,2.7321994257661926,0.5142300108496888,0.4857699891503112
20231203_mancity_tottenham,2023-24,Man City,Tottenham,6,3.4266248309856375,0.6653678213742662,0.3346321786257338
20231205_wolves_burnley,2023-24,Wolves,Burnley,1,2.6322393307592153,0.48963349434525183,0.5103665056547482
20231206_sheffieldunited_liverpool,2023-24,Sheffield United,Liverpool,2,2.5145737838608686,0.4599198022191886,0.5400801977808114
20231206_crystalpalace_bournemouth,2023-24,Crystal Palace,Bournemouth,2,2.6638930774774985,0.49748961562100225,0.5025103843789978
20231206_brighton_brentford,2023-24,Brighton,Brentford,3,2.8909439584232812,0.5519385408236023,0.4480614591763977
20231206_manunited_chelsea,2023-24,Man United,Chelsea,3,2.7434161026444337,0.5169503613793772,0.4830496386206228
20231206_astonvilla_mancity,2023-24,Aston Villa,Man City,1,3.3800770505755153,0.6564012623400546,0.3435987376599454
20231207_tottenham_westham,2023-24,Tottenham,West Ham,3,2.8034557287992325,0.5313696704708443,0.46863032952915573
20231209_crystalpalace_liverpool,2023-24,Crystal Palace,Liverpool,3,2.7198240662177424,0.5112191487326606,0.4887808512673394
20231209_brighton_burnley,2023-24,Brighton,Burnley,2,2.837265136968003,0.5393817707379309,0.4606182292620691
20231209_manunited_bournemouth,2023-24,Man United,Bournemouth,3,2.7433554818753922,0.5169356813168678,0.48306431868313215
20231209_sheffieldunited_brentford,2023-24,Sheffield United,Brentford,1,2.372225446695266,0.4230181648248248,0.5769818351751752
20231209_astonvilla_arsenal,2023-24,Aston Villa,Arsenal,1,3.3315431554473793,0.6468689232412814,0.3531310767587186
20231210_everton_chelsea,2023-24,Everton,Chelsea,2,2.844012662492552,0.5409713151589334,0.4590286848410666
20231210_fulham_westham,2023-24,Fulham,West Ham,5,3.051307422561869,0.5882060910053004,0.4117939089946996
20231210_tottenham_newcastle,2023-24,Tottenham,Newcastle,5,2.8502392668407266,0.5424353230989166,0.4575646769010834
20231215_nott'mforest_tottenham,2023-24,Nott'm Forest,Tottenham,2,2.9386850926340453,0.562933435569338,0.43706656443066205
20231216_mancity_crystalpalace,2023-24,Man City,Crystal Palace,4,3.032984481197029,0.5841590510829584,0.4158409489170416
20231216_chelsea_sheffieldunited,2023-24,Chelsea,Sheffield United,2,2.629411606626608,0.4889287394514201,0.5110712605485799
20231216_burnley_everton,2023-24,Burnley,Everton,2,2.9139582044545373,0.5572593383863985,0.4427406616136015
20231217_brentford_astonvilla,2023-24,Brentford,Aston Villa,3,2.8912967582399367,0.5520203935369319,0.4479796064630681
20231217_westham_wolves,2023-24,West Ham,Wolves,3,2.864449813744989,0.5457663373128029,0.4542336626871971
20231217_liverpool_manunited,2023-24,Liverpool,Man United,0,3.0862936403374377,0.5958627475559461,0.40413725244405385
20231221_crystalpalace_brighton,2023-24,Crystal Palace,Brighton,2,2.649850992779043,0.4940120349674777,0.5059879650325223
20231222_astonvilla_sheffieldunited,2023-24,Aston Villa,Sheffield United,2,3.0226054552840473,0.5818553576795982,0.4181446423204018
20231223_westham_manunited,2023-24,West Ham,Man United,2,2.808986777878778,0.5326857884904124,0.46731421150958763
20231223_tottenham_everton,2023-24,Tottenham,Everton,3,2.8773806877565886,0.5487850065026746,0.4512149934973254
20231223_nott'mforest_bournemouth,2023-24,Nott'm Forest,Bournemouth,5,2.7685385737747135,0.5230131963394704,0.4769868036605296
20231223_liverpool_arsenal,2023-24,Liverpool,Arsenal,2,3.013967586410126,0.5799319461444665,0.4200680538555335
20231224_wolves_chelsea,2023-24,Wolves,Chelsea,3,2.862746038953713,0.5453677151095587,0.4546322848904413
20231226_newcastle_nott'mforest,2023-24,Newcastle,Nott'm Forest,4,3.013897119551964,0.5799162321091831,0.4200837678908169
20231226_burnley_liverpool,2023-24,Burnley,Liverpool,2,2.8107871192144622,0.5331137297345686,0.4668862702654314
20231226_manunited_astonvilla,2023-24,Man United,Aston Villa,5,2.66298372642508,0.49726477732338714,0.5027352226766129
20231227_brentford_wolves,2023-24,Brentford,Wolves,5,2.882644852910675,0.5500105101532767,0.44998948984672327
20231227_chelsea_crystalpalace,2023-24,Chelsea,Crystal Palace,3,2.7306131844065944,0.5138446414789072,0.4861553585210928
20231227_everton_mancity,2023-24,Everton,Man City,4,2.829939777880246,0.5376525171123918,0.4623474828876082
20231228_brighton_tottenham,2023-24,Brighton,Tottenham,6,2.9667508939967613,0.5693196055744546,0.4306803944255454
20231228_arsenal_westham,2023-24,Arsenal,West Ham,2,3.2274501524076005,0.6257956498247892,0.3742043501752108
20231230_mancity_sheffieldunited,2023-24,Man City,Sheffield United,2,2.9241014520283235,0.5595922876634344,0.4404077123365656
20231230_crystalpalace_brentford,2023-24,Crystal Palace,Brentford,4,2.4771804849108983,0.4503201080195349,0.5496798919804651
20231230_astonvilla_burnley,2023-24,Aston Villa,Burnley,5,3.0106443746038116,0.5791904680795117,0.4208095319204883
20231231_tottenham_bournemouth,2023-24,Tottenham,Bournemouth,4,2.914212206825471,0.5573178498743192,0.4426821501256808
20240101_liverpool_newcastle,2023-24,Liverpool,Newcastle,6,3.013842148181201,0.5799039732926492,0.4200960267073508
20240113_chelsea_fulham,2023-24,Chelsea,Fulham,1,2.8087335100748043,0.5326255689052509,0.4673744310947491
20240113_newcastle_mancity,2023-24,Newcastle,Man City,5,3.094841822905501,0.597719284949745,0.402280715050255
20240114_everton_astonvilla,2023-24,Everton,Aston Villa,0,2.7551264158745186,0.5197816222753984,0.48021837772460163
20240114_manunited_tottenham,2023-24,Man United,Tottenham,4,2.7979632373169783,0.530060661111513,0.46993933888848705
20240120_arsenal_crystalpalace,2023-24,Arsenal,Crystal Palace,5,3.0637189502201942,0.5909329994265247,0.40906700057347534
20240120_brentford_nott'mforest,2023-24,Brentford,Nott'm Forest,5,2.733897615586606,0.5146423960015521,0.48535760399844785
20240121_sheffieldunited_westham,2023-24,Sheffield United,West Ham,4,2.820951143507189,0.5355255441824847,0.46447445581751534
20240121_bournemouth_liverpool,2023-24,Bournemouth,Liverpool,4,2.925274410417289,0.559861587346831,0.440138412653169
20240122_brighton_wolves,2023-24,Brighton,Wolves,0,2.9673823470129497,0.569462621690765,0.430537378309235
20240130_nott'mforest_arsenal,2023-24,Nott'm Forest,Arsenal,3,2.5870052747382357,0.478303298232043,0.521696701767957
20240130_luton_brighton,2023-24,Luton,Brighton,4,2.7894312753972392,0.5280231965596693,0.47197680344033066
20240130_astonvilla_newcastle,2023-24,Aston Villa,Newcastle,4,3.0344788100131965,0.5844900583907261,0.4155099416092739
20240131_tottenham_brentford,2023-24,Tottenham,Brentford,5,2.852884254101062,0.5430563945923959,0.45694360540760415
20240131_liverpool_chelsea,2023-24,Liverpool,Chelsea,5,3.0050653177795623,0.5779438032309812,0.42205619676901884
20240201_wolves_manunited,2023-24,Wolves,Man United,7,2.8619816796335247,0.5451888159013252,0.4548111840986748
20240203_everton_tottenham,2023-24,Everton,Tottenham,4,2.797409462251519,0.5299285675333872,0.47007143246661276
20240203_brighton_crystalpalace,2023-24,Brighton,Crystal Palace,5,2.8618042335280425,0.545147278537637,0.454852721462363
20240203_sheffieldunited_astonvilla,2023-24,Sheffield United,Aston Villa,5,2.74438118414,0.5171840352109921,0.4828159647890079
20240204_manunited_westham,2023-24,Man United,West Ham,3,2.929167554077014,0.5607546984668009,0.4392453015331991
20240204_arsenal_liverpool,2023-24,Arsenal,Liverpool,4,3.2269114897209987,0.625684377624973,0.374315622375027
20240205_brentford_mancity,2023-24,Brentford,Man City,4,2.890346516634636,0.5517999086878547,0.44820009131214533
20240210_mancity_everton,2023-24,Man City,Everton,2,2.979990030495141,0.5723119318612666,0.4276880681387334
20240210_wolves_brentford,2023-24,Wolves,Brentford,2,2.8580446144043234,0.5442666889776617,0.45573331102233827
20240210_luton_sheffieldunited,2023-24,Luton,Sheffield United,4,2.8066459332050218,0.5321290377105159,0.4678709622894841
20240210_fulham_bournemouth,2023-24,Fulham,Bournemouth,4,3.246251830870256,0.6296652422870442,0.37033475771295576
20240210_nott'mforest_newcastle,2023-24,Nott'm Forest,Newcastle,5,2.7390847039106796,0.5159008537560271,0.4840991462439729
20240211_westham_arsenal,2023-24,West Ham,Arsenal,6,2.8907459215816664,0.5518925906046545,0.44810740939534555
20240211_astonvilla_manunited,2023-24,Aston Villa,Man United,3,2.8599494228606064,0.5447129634864162,0.4552870365135838
20240212_crystalpalace_chelsea,2023-24,Crystal Palace,Chelsea,4,2.79902168496127,0.5303130776638413,0.4696869223361587
20240217_brentford_liverpool,2023-24,Brentford,Liverpool,5,2.8697351940730838,0.5470016222008838,0.4529983777991162
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,3,3.2293820814088736,0.6261945432441643,0.37380545675583565
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,5,2.964762943624845,0.5688691678312341,0.4311308321687659
20240217_newcastle_bournemouth,2023-24,Newcastle,Bournemouth,4,2.9750759295535363,0.5712027543790753,0.4287972456209247
20240217_mancity_chelsea,2023-24,Man City,Chelsea,2,3.2032906343487664,0.6207825986889219,0.37921740131107806
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,5,2.6860174300434156,0.502944096206286,0.497055903793714
20240218_luton_manunited,2023-24,Luton,Man United,3,2.7942791034799592,0.5291814820414279,0.4708185179585721
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,2,2.7976594728011857,0.5299882058599789,0.47001179414002114
20240220_mancity_brentford,2023-24,Man City,Brentford,1,2.956241304742758,0.566935000752225,0.433064999247775
20240221_liverpool_luton,2023-24,Liverpool,Luton,5,3.1244998907263373,0.6041170390899375,0.3958829609100625
20240224_manunited_fulham,2023-24,Man United,Fulham,3,2.814406673467824,0.5339734253846863,0.4660265746153137
20240224_bournemouth_mancity,2023-24,Bournemouth,Man City,1,2.9282396431134274,0.5605419299637667,0.4394580700362333
20240224_arsenal_newcastle,2023-24,Arsenal,Newcastle,5,3.257165333576735,0.631898599630534,0.36810140036946604
20240226_westham_brentford,2023-24,West Ham,Brentford,6,2.6879865163706285,0.5034280685968829,0.49657193140311706
20240302_fulham_brighton,2023-24,Fulham,Brighton,3,2.8730380515140452,0.5477725536871032,0.4522274463128968
20240302_everton_westham,2023-24,Everton,West Ham,4,2.77614320730705,0.5248401562347424,0.47515984376525755
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,4,2.7392872356816267,0.5159499550401173,0.4840500449598827
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,1,2.916101030799209,0.5577528093869912,0.44224719061300877
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,4,2.9305291856152667,0.5610668050371554,0.43893319496284455
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,5,2.911355677576868,0.5566595569157985,0.4433404430842015
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,2,2.612051814732672,0.484591743230395,0.515408256769605
20240303_mancity_manunited,2023-24,Man City,Man United,4,3.0433780230462855,0.5864578203604369,0.4135421796395631
20240309_manunited_everton,2023-24,Man United,Everton,2,2.649283479058594,0.49387123458706794,0.5061287654129321
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,4,2.7226215690367614,0.5119006343003912,0.48809936569960877
20240309_arsenal_brentford,2023-24,Arsenal,Brentford,3,3.164745484157681,0.6126900050831883,0.38730999491681173
20240310_astonvilla_tottenham,2023-24,Aston Villa,Tottenham,4,2.9752907974607488,0.5712512903044801,0.4287487096955199
20240310_westham_burnley,2023-24,West Ham,Burnley,4,2.714921977217628,0.5100237590067386,0.4899762409932614
20240310_brighton_nott'mforest,2023-24,Brighton,Nott'm Forest,1,3.0162870865880533,0.5804489842553151,0.4195510157446849
20240310_liverpool_mancity,2023-24,Liverpool,Man City,2,3.345761099710533,0.6496807650704621,0.35031923492953787
20240311_chelsea_newcastle,2023-24,Chelsea,Newcastle,5,3.0177947402246987,0.5807848376624036,0.41921516233759637
20240316_luton_nott'mforest,2023-24,Luton,Nott'm Forest,2,2.8639707143803177,0.5456542659431975,0.45434573405680245
20240316_fulham_tottenham,2023-24,Fulham,Tottenham,3,3.1206120047325254,0.6032822146698301,0.3967177853301699
20240317_westham_astonvilla,2023-24,West Ham,Aston Villa,2,2.768451708144254,0.5229923051413021,0.4770076948586979
20240330_newcastle_westham,2023-24,Newcastle,West Ham,7,2.9670017391888397,0.569376422359585,0.43062357764041503
20240330_chelsea_burnley,2023-24,Chelsea,Burnley,4,2.931156410768982,0.5612105291593988,0.43878947084060116
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,2,2.7447126303977933,0.5172642737222585,0.48273572627774153
20240330_tottenham_luton,2023-24,Tottenham,Luton,3,3.1754856160834763,0.6149565586311414,0.3850434413688586
20240330_sheffieldunited_fulham,2023-24,Sheffield United,Fulham,6,2.3827337777934963,0.42577372831654303,0.574226271683457
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,2,2.7941161377405144,0.5291425707231243,0.4708574292768757
20240330_brentford_manunited,2023-24,Brentford,Man United,2,2.6341286120091865,0.49010409414811984,0.5098959058518802
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,3,3.217957177813683,0.6238313373667788,0.37616866263322124
20240331_mancity_arsenal,2023-24,Man City,Arsenal,0,3.348731613113021,0.6502662102719226,0.34973378972807745
20240402_nott'mforest_fulham,2023-24,Nott'm Forest,Fulham,4,2.8032848776392325,0.5313289830070448,0.4686710169929552
20240402_bournemouth_crystalpalace,2023-24,Bournemouth,Crystal Palace,1,2.7660406902473738,0.5224122540289838,0.47758774597101616
20240402_westham_tottenham,2023-24,West Ham,Tottenham,2,2.712866636726989,0.5095220980467722,0.4904779019532278
20240403_brentford_brighton,2023-24,Brentford,Brighton,0,2.726229786758999,0.5127788669614831,0.4872211330385169
20240403_arsenal_luton,2023-24,Arsenal,Luton,2,3.185170423302118,0.6169926900443943,0.3830073099556057
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,5,3.025676556887688,0.5825378542825603,0.41746214571743967
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,4,3.1755750368275413,0.6149753918917022,0.38502460810829775
20240404_chelsea_manunited,2023-24,Chelsea,Man United,7,2.9000872279828678,0.5540569833383501,0.4459430166616499
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,6,3.057277663792219,0.5895192602066688,0.4104807397933312
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,6,2.719999978861113,0.5112620168084251,0.4887379831915749
20240406_everton_burnley,2023-24,Everton,Burnley,1,2.6218767551990494,0.487048498870575,0.512951501129425
20240406_luton_bournemouth,2023-24,Luton,Bournemouth,3,2.964265962201195,0.5687565142414952,0.4312434857585048
20240406_brighton_arsenal,2023-24,Brighton,Arsenal,3,3.2038301016024575,0.6208950364854253,0.3791049635145747
20240407_manunited_liverpool,2023-24,Man United,Liverpool,4,3.0379094676855423,0.5852493420995628,0.4147506579004372
20240407_sheffieldunited_chelsea,2023-24,Sheffield United,Chelsea,4,2.5140522544398793,0.45978640854509734,0.5402135914549027
20240407_tottenham_nott'mforest,2023-24,Tottenham,Nott'm Forest,4,3.045321521456645,0.5868867627594376,0.41311323724056237
20240413_newcastle_tottenham,2023-24,Newcastle,Tottenham,4,3.1820098944540973,0.6163290257990357,0.3836709742009643
