Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_shots,total_fouls,total_cards,HomeTeam_std,AwayTeam_std,kickoff_dt,HomeCoach,AwayCoach,HomeCoachTenureDays,AwayCoachTenureDays,HomeCoachTenure_log1p,AwayCoachTenure_log1p,CoachTenureDiff,NewHomeCoach_30,NewAwayCoach_30,NewHomeCoach_60,NewAwayCoach_60,NewHomeCoach_90,NewAwayCoach_90
E0,2023-08-19,Liverpool,Bournemouth,T Bramall,3,1,H,2,1,26,13,10,5,11,13,10,2,1,3,1,0,2023-24,EPL_2023-24.csv,15:00,1.23,6.86,11.82,1.26,7.5,13.0,2023-08-19 15:00:00,20230819_liverpool_bournemouth,1,0,0,4.0,1,12.0,39.0,24.0,5.0,Liverpool,Bournemouth,2023-08-19 15:00:00,Jürgen Klopp,Andoni Iraola,2872.0,61.0,7.96311205897929,4.127134385045092,2811.0,0,0,0,0,0,1
E0,2023-08-19,Wolves,Brighton,A Madley,1,4,A,0,1,16,16,5,8,14,11,5,3,3,6,1,0,2023-24,EPL_2023-24.csv,15:00,4.0,3.81,1.89,4.25,4.0,1.97,2023-08-19 15:00:00,20230819_wolves_brighton,0,0,1,5.0,1,8.0,32.0,25.0,10.0,Wolverhampton Wanderers,Brighton & Hove Albion,2023-08-19 15:00:00,Gary O'Neil,Roberto De Zerbi,10.0,335.0,2.3978952727983707,5.817111159963204,-325.0,1,0,1,0,1,0
E0,2023-08-19,Tottenham,Man United,M Oliver,2,0,H,0,0,17,22,6,6,9,8,5,6,1,3,0,0,2023-24,EPL_2023-24.csv,17:30,2.84,3.75,2.37,2.95,3.96,2.46,2023-08-19 17:30:00,20230819_tottenham_manunited,1,0,0,2.0,0,11.0,39.0,17.0,4.0,Tottenham Hotspur,Manchester United,2023-08-19 17:30:00,Ange Postecoglou,Erik ten Hag,74.0,444.0,4.31748811353631,6.09807428216624,-370.0,0,0,0,0,1,0
E0,2023-08-19,Man City,Newcastle,R Jones,1,0,H,1,0,14,7,4,1,12,11,3,0,1,5,0,0,2023-24,EPL_2023-24.csv,20:00,1.7,4.07,4.83,1.75,4.3,5.2,2023-08-19 20:00:00,20230819_mancity_newcastle,1,0,0,1.0,0,3.0,21.0,23.0,6.0,Manchester City,Newcastle United,2023-08-19 20:00:00,Pep Guardiola,Eddie Howe,2605.0,649.0,7.8655717576847906,6.476972362889683,1956.0,0,0,0,0,0,0
E0,2023-08-20,Aston Villa,Everton,A Taylor,4,0,H,2,0,13,9,7,2,8,12,7,6,3,4,0,0,2023-24,EPL_2023-24.csv,14:00,1.7,3.91,5.0,1.76,4.1,5.4,2023-08-20 14:00:00,20230820_astonvilla_everton,1,0,0,4.0,1,13.0,22.0,20.0,7.0,Aston Villa,Everton,2023-08-20 14:00:00,Unai Emery,Sean Dyche,292.0,202.0,5.680172609017068,5.313205979041787,90.0,0,0,0,0,0,0
E0,2023-08-20,West Ham,Chelsea,J Brooks,3,1,H,1,1,12,17,6,4,12,9,3,9,2,3,1,0,2023-24,EPL_2023-24.csv,16:30,3.66,3.57,2.04,3.86,3.75,2.12,2023-08-20 16:30:00,20230820_westham_chelsea,1,0,0,4.0,1,12.0,29.0,21.0,6.0,West Ham United,Chelsea,2023-08-20 16:30:00,David Moyes,Mauricio Pochettino,1330.0,50.0,7.193685818395112,3.9318256327243257,1280.0,0,0,0,1,0,1
E0,2023-08-21,Crystal Palace,Arsenal,D Coote,0,1,A,0,0,14,14,2,3,14,10,1,8,2,1,0,1,2023-24,EPL_2023-24.csv,20:00,5.79,4.06,1.6,6.0,4.33,1.68,2023-08-21 20:00:00,20230821_crystalpalace_arsenal,0,0,1,1.0,0,9.0,28.0,24.0,4.0,Crystal Palace,Arsenal,2023-08-21 20:00:00,Roy Hodgson,Mikel Arteta,153.0,1338.0,5.0369526024136295,7.199678345691172,-1185.0,0,0,0,0,0,0
E0,2023-08-25,Chelsea,Luton,R Jones,3,0,H,1,0,19,11,8,1,15,12,6,4,2,3,0,0,2023-24,EPL_2023-24.csv,20:00,1.29,5.86,10.78,1.33,6.5,13.0,2023-08-25 20:00:00,20230825_chelsea_luton,1,0,0,3.0,1,10.0,30.0,27.0,5.0,Chelsea,Luton,2023-08-25 20:00:00,Mauricio Pochettino,,55.0,,4.02535169073515,,,0,,1,,1,
E0,2023-08-26,Bournemouth,Tottenham,T Robinson,0,2,A,0,1,11,17,3,6,18,11,6,2,1,3,0,0,2023-24,EPL_2023-24.csv,12:30,3.67,3.94,1.95,3.95,4.1,2.05,2023-08-26 12:30:00,20230826_bournemouth_tottenham,0,0,1,2.0,0,8.0,28.0,29.0,4.0,Bournemouth,Tottenham Hotspur,2023-08-26 12:30:00,Andoni Iraola,Ange Postecoglou,68.0,81.0,4.23410650459726,4.406719247264253,-13.0,0,0,0,0,1,1
E0,2023-08-26,Arsenal,Fulham,P Tierney,2,2,D,0,1,19,8,11,3,6,5,8,3,0,3,0,1,2023-24,EPL_2023-24.csv,15:00,1.23,6.49,13.35,1.27,7.27,15.25,2023-08-26 15:00:00,20230826_arsenal_fulham,0,1,0,4.0,1,11.0,27.0,11.0,4.0,Arsenal,Fulham,2023-08-26 15:00:00,Mikel Arteta,Marco Silva,1343.0,786.0,7.203405521083095,6.668228248417403,557.0,0,0,0,0,0,0
E0,2023-08-26,Brentford,Crystal Palace,P Bankes,1,1,D,1,0,12,15,1,5,9,15,8,6,0,0,0,0,2023-24,EPL_2023-24.csv,15:00,2.14,3.41,3.57,2.2,3.54,3.75,2023-08-26 15:00:00,20230826_brentford_crystalpalace,0,1,0,2.0,0,14.0,27.0,24.0,0.0,Brentford,Crystal Palace,2023-08-26 15:00:00,Thomas Frank,Roy Hodgson,1775.0,158.0,7.4821189235521155,5.0689042022202315,1617.0,0,0,0,0,0,0
E0,2023-08-26,Everton,Wolves,C Pawson,0,1,A,0,0,15,11,7,2,10,14,7,0,3,4,0,0,2023-24,EPL_2023-24.csv,15:00,2.32,3.31,3.24,2.42,3.48,3.4,2023-08-26 15:00:00,20230826_everton_wolves,0,0,1,1.0,0,7.0,26.0,24.0,7.0,Everton,Wolverhampton Wanderers,2023-08-26 15:00:00,Sean Dyche,Gary O'Neil,208.0,17.0,5.342334251964811,2.8903717578961645,191.0,0,1,0,1,0,1
E0,2023-08-26,Man United,Nott'm Forest,S Attwell,3,2,H,1,2,18,9,9,4,13,11,11,3,4,4,0,1,2023-24,EPL_2023-24.csv,15:00,1.31,5.79,9.23,1.34,6.2,10.0,2023-08-26 15:00:00,20230826_manunited_nott'mforest,1,0,0,5.0,1,14.0,27.0,24.0,9.0,Manchester United,Nottingham Forest,2023-08-26 15:00:00,Erik ten Hag,Steve Cooper,451.0,704.0,6.113682179832232,6.558197802812269,-253.0,0,0,0,0,0,0
E0,2023-08-26,Brighton,West Ham,A Taylor,1,3,A,0,1,25,12,10,3,10,9,17,4,1,3,0,0,2023-24,EPL_2023-24.csv,17:30,1.53,4.67,5.73,1.58,4.9,6.0,2023-08-26 17:30:00,20230826_brighton_westham,0,0,1,4.0,1,21.0,37.0,19.0,4.0,Brighton & Hove Albion,West Ham United,2023-08-26 17:30:00,Roberto De Zerbi,David Moyes,342.0,1336.0,5.8377304471659395,7.198183577101943,-994.0,0,0,0,0,0,0
E0,2023-08-27,Burnley,Aston Villa,M Salisbury,1,3,A,0,2,9,16,2,6,12,11,4,6,2,0,0,0,2023-24,EPL_2023-24.csv,14:00,3.36,3.55,2.16,3.46,3.7,2.22,2023-08-27 14:00:00,20230827_burnley_astonvilla,0,0,1,4.0,1,10.0,25.0,23.0,2.0,Burnley,Aston Villa,2023-08-27 14:00:00,Vincent Kompany,Unai Emery,439.0,299.0,6.0867747269123065,5.703782474656201,140.0,0,0,0,0,0,0
E0,2023-08-27,Sheffield United,Man City,J Gillett,1,2,A,0,0,6,30,2,9,11,2,1,12,3,0,0,0,2023-24,EPL_2023-24.csv,14:00,16.67,7.51,1.18,19.5,8.6,1.21,2023-08-27 14:00:00,20230827_sheffieldunited_mancity,0,0,1,3.0,1,13.0,36.0,13.0,3.0,Sheffield United,Manchester City,2023-08-27 14:00:00,Paul Heckingbottom,Pep Guardiola,640.0,2613.0,6.46302945692067,7.868636894184167,-1973.0,0,0,0,0,0,0
E0,2023-08-27,Newcastle,Liverpool,J Brooks,1,2,A,1,0,23,9,8,4,16,10,5,9,1,2,0,1,2023-24,EPL_2023-24.csv,16:30,2.2,3.9,3.03,2.3,4.1,3.18,2023-08-27 16:30:00,20230827_newcastle_liverpool,0,0,1,3.0,1,14.0,32.0,26.0,4.0,Newcastle United,Liverpool,2023-08-27 16:30:00,Eddie Howe,Jürgen Klopp,657.0,2880.0,6.489204931325317,7.9658927350845286,-2223.0,0,0,0,0,0,0
E0,2023-09-01,Luton,West Ham,P Tierney,1,2,A,0,1,16,9,1,3,8,13,9,6,1,1,0,0,2023-24,EPL_2023-24.csv,20:00,4.7,3.94,1.74,5.0,4.2,1.78,2023-09-01 20:00:00,20230901_luton_westham,0,0,1,3.0,1,15.0,25.0,21.0,2.0,Luton,West Ham United,2023-09-01 20:00:00,,David Moyes,,1342.0,,7.202661196523238,,,0,,0,,0
E0,2023-09-02,Sheffield United,Everton,A Madley,2,2,D,2,1,13,16,8,6,11,13,4,6,1,2,0,0,2023-24,EPL_2023-24.csv,12:30,3.01,3.23,2.5,3.15,3.36,2.59,2023-09-02 12:30:00,20230902_sheffieldunited_everton,0,1,0,4.0,1,10.0,29.0,24.0,3.0,Sheffield United,Everton,2023-09-02 12:30:00,Paul Heckingbottom,Sean Dyche,646.0,215.0,6.472346294500901,5.375278407684165,431.0,0,0,0,0,0,0
E0,2023-09-02,Burnley,Tottenham,D England,2,5,A,1,2,16,20,4,10,15,9,7,4,4,3,0,0,2023-24,EPL_2023-24.csv,15:00,3.83,3.99,1.88,3.99,4.2,1.93,2023-09-02 15:00:00,20230902_burnley_tottenham,0,0,1,7.0,1,11.0,36.0,24.0,7.0,Burnley,Tottenham Hotspur,2023-09-02 15:00:00,Vincent Kompany,Ange Postecoglou,445.0,88.0,6.100318952020064,4.48863636973214,357.0,0,0,0,0,0,1
E0,2023-09-02,Brentford,Bournemouth,R Madley,2,2,D,1,1,21,12,7,5,6,13,5,2,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.72,4.06,4.67,1.77,4.3,4.94,2023-09-02 15:00:00,20230902_brentford_bournemouth,0,1,0,4.0,1,7.0,33.0,19.0,3.0,Brentford,Bournemouth,2023-09-02 15:00:00,Thomas Frank,Andoni Iraola,1782.0,75.0,7.48605261786314,4.330733340286331,1707.0,0,0,0,0,0,1
E0,2023-09-02,Man City,Fulham,M Oliver,5,1,H,2,1,7,6,5,4,12,12,4,5,2,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.15,8.46,17.91,1.18,9.7,22.0,2023-09-02 15:00:00,20230902_mancity_fulham,1,0,0,6.0,1,9.0,13.0,24.0,6.0,Manchester City,Fulham,2023-09-02 15:00:00,Pep Guardiola,Marco Silva,2619.0,793.0,7.8709295967551425,6.677083461247136,1826.0,0,0,0,0,0,0
E0,2023-09-02,Chelsea,Nott'm Forest,T Robinson,0,1,A,0,0,21,7,2,3,10,9,8,0,3,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.38,5.03,8.27,1.43,5.35,9.0,2023-09-02 15:00:00,20230902_chelsea_nott'mforest,0,0,1,1.0,0,8.0,28.0,19.0,7.0,Chelsea,Nottingham Forest,2023-09-02 15:00:00,Mauricio Pochettino,Steve Cooper,63.0,711.0,4.1588830833596715,6.568077911411976,-648.0,0,0,0,0,1,0
E0,2023-09-02,Brighton,Newcastle,S Attwell,3,1,H,1,0,15,9,6,2,14,17,5,3,4,4,0,0,2023-24,EPL_2023-24.csv,17:30,2.55,3.87,2.55,2.62,4.1,2.61,2023-09-02 17:30:00,20230902_brighton_newcastle,1,0,0,4.0,1,8.0,24.0,31.0,8.0,Brighton & Hove Albion,Newcastle United,2023-09-02 17:30:00,Roberto De Zerbi,Eddie Howe,349.0,663.0,5.857933154483459,6.498282149476434,-314.0,0,0,0,0,0,0
E0,2023-09-03,Crystal Palace,Wolves,R Jones,3,2,H,0,0,16,12,11,4,12,12,4,2,1,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.95,3.45,4.15,2.01,3.62,4.5,2023-09-03 14:00:00,20230903_crystalpalace_wolves,1,0,0,5.0,1,6.0,28.0,24.0,4.0,Crystal Palace,Wolverhampton Wanderers,2023-09-03 14:00:00,Roy Hodgson,Gary O'Neil,166.0,25.0,5.117993812416755,3.258096538021482,141.0,0,1,0,1,0,1
E0,2023-09-03,Liverpool,Aston Villa,S Hooper,3,0,H,2,0,17,9,4,3,12,7,7,3,0,1,0,0,2023-24,EPL_2023-24.csv,14:00,1.66,4.49,4.57,1.71,4.7,4.9,2023-09-03 14:00:00,20230903_liverpool_astonvilla,1,0,0,3.0,1,10.0,26.0,19.0,1.0,Liverpool,Aston Villa,2023-09-03 14:00:00,Jürgen Klopp,Unai Emery,2887.0,306.0,7.968319500012717,5.726847747587197,2581.0,0,0,0,0,0,0
E0,2023-09-03,Arsenal,Man United,A Taylor,3,1,H,1,1,17,10,5,2,8,7,12,3,2,3,0,0,2023-24,EPL_2023-24.csv,16:30,1.77,4.04,4.38,1.83,4.25,4.7,2023-09-03 16:30:00,20230903_arsenal_manunited,1,0,0,4.0,1,15.0,27.0,15.0,5.0,Arsenal,Manchester United,2023-09-03 16:30:00,Mikel Arteta,Erik ten Hag,1351.0,459.0,7.20934025660291,6.131226489483141,892.0,0,0,0,0,0,0
E0,2023-09-16,Wolves,Liverpool,M Oliver,1,3,A,1,0,11,16,2,6,10,4,4,4,1,3,0,0,2023-24,EPL_2023-24.csv,12:30,6.64,4.95,1.45,7.5,5.25,1.51,2023-09-16 12:30:00,20230916_wolves_liverpool,0,0,1,4.0,1,8.0,27.0,14.0,4.0,Wolverhampton Wanderers,Liverpool,2023-09-16 12:30:00,Gary O'Neil,Jürgen Klopp,38.0,2900.0,3.6635616461296463,7.972810784121404,-2862.0,0,0,1,0,1,0
E0,2023-09-16,Aston Villa,Crystal Palace,D England,3,1,H,0,0,16,6,5,3,13,9,4,2,5,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.9,3.7,4.07,1.96,3.89,4.21,2023-09-16 15:00:00,20230916_astonvilla_crystalpalace,1,0,0,4.0,1,6.0,22.0,22.0,8.0,Aston Villa,Crystal Palace,2023-09-16 15:00:00,Unai Emery,Roy Hodgson,319.0,179.0,5.768320995793772,5.19295685089021,140.0,0,0,0,0,0,0
E0,2023-09-16,Fulham,Luton,M Salisbury,1,0,H,0,0,13,7,2,2,6,14,6,2,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.68,3.96,5.18,1.73,4.2,5.5,2023-09-16 15:00:00,20230916_fulham_luton,1,0,0,1.0,0,8.0,20.0,20.0,4.0,Fulham,Luton,2023-09-16 15:00:00,Marco Silva,,807.0,,6.694562058521095,,,0,,0,,0,
E0,2023-09-16,Man United,Brighton,J Gillett,1,3,A,0,1,14,10,4,8,8,9,8,1,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.21,3.98,2.96,2.28,4.19,3.07,2023-09-16 15:00:00,20230916_manunited_brighton,0,0,1,4.0,1,9.0,24.0,17.0,4.0,Manchester United,Brighton & Hove Albion,2023-09-16 15:00:00,Erik ten Hag,Roberto De Zerbi,472.0,363.0,6.159095388491933,5.8971538676367405,109.0,0,0,0,0,0,0
E0,2023-09-16,Tottenham,Sheffield United,P Bankes,2,1,H,0,0,28,7,10,5,13,14,15,2,6,5,0,1,2023-24,EPL_2023-24.csv,15:00,1.28,6.1,10.52,1.31,6.51,12.0,2023-09-16 15:00:00,20230916_tottenham_sheffieldunited,1,0,0,3.0,1,17.0,35.0,27.0,12.0,Tottenham Hotspur,Sheffield United,2023-09-16 15:00:00,Ange Postecoglou,Paul Heckingbottom,102.0,660.0,4.634728988229636,6.493753839851686,-558.0,0,0,0,0,0,0
E0,2023-09-16,West Ham,Man City,A Madley,1,3,A,1,0,6,29,3,15,7,11,4,11,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,6.57,4.67,1.48,7.5,4.95,1.53,2023-09-16 15:00:00,20230916_westham_mancity,0,0,1,4.0,1,15.0,35.0,18.0,5.0,West Ham United,Manchester City,2023-09-16 15:00:00,David Moyes,Pep Guardiola,1357.0,2633.0,7.213768308118642,7.876258882303226,-1276.0,0,0,0,0,0,0
E0,2023-09-16,Newcastle,Brentford,C Pawson,1,0,H,0,0,9,11,2,2,8,12,8,3,3,5,0,0,2023-24,EPL_2023-24.csv,17:30,1.53,4.37,6.12,1.58,4.6,6.75,2023-09-16 17:30:00,20230916_newcastle_brentford,1,0,0,1.0,0,11.0,20.0,20.0,8.0,Newcastle United,Brentford,2023-09-16 17:30:00,Eddie Howe,Thomas Frank,677.0,1796.0,6.519147287940395,7.493873886783559,-1119.0,0,0,0,0,0,0
E0,2023-09-17,Bournemouth,Chelsea,D Coote,0,0,D,0,0,13,14,4,6,15,20,1,7,1,5,0,0,2023-24,EPL_2023-24.csv,14:00,4.34,3.96,1.79,4.5,4.2,1.84,2023-09-17 14:00:00,20230917_bournemouth_chelsea,0,1,0,0.0,0,8.0,27.0,35.0,6.0,Bournemouth,Chelsea,2023-09-17 14:00:00,Andoni Iraola,Mauricio Pochettino,90.0,78.0,4.51085950651685,4.3694478524670215,12.0,0,0,0,0,1,1
E0,2023-09-17,Everton,Arsenal,S Hooper,0,1,A,0,0,8,13,1,4,12,10,1,11,1,1,0,0,2023-24,EPL_2023-24.csv,16:30,6.07,4.55,1.52,6.5,4.75,1.57,2023-09-17 16:30:00,20230917_everton_arsenal,0,0,1,1.0,0,12.0,21.0,22.0,2.0,Everton,Arsenal,2023-09-17 16:30:00,Sean Dyche,Mikel Arteta,230.0,1365.0,5.442417710521793,7.2196420401307355,-1135.0,0,0,0,0,0,0
E0,2023-09-18,Nott'm Forest,Burnley,R Jones,1,1,D,0,1,14,10,4,3,16,10,5,4,2,3,0,1,2023-24,EPL_2023-24.csv,19:45,2.24,3.51,3.22,2.31,3.65,3.41,2023-09-18 19:45:00,20230918_nott'mforest_burnley,0,1,0,2.0,0,9.0,24.0,26.0,6.0,Nottingham Forest,Burnley,2023-09-18 19:45:00,Steve Cooper,Vincent Kompany,727.0,461.0,6.590301048196686,6.135564891081739,266.0,0,0,0,0,0,0
E0,2023-09-23,Crystal Palace,Fulham,P Tierney,0,0,D,0,0,7,10,3,5,10,15,3,2,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.95,3.51,4.09,2.01,3.68,4.35,2023-09-23 15:00:00,20230923_crystalpalace_fulham,0,1,0,0.0,0,5.0,17.0,25.0,5.0,Crystal Palace,Fulham,2023-09-23 15:00:00,Roy Hodgson,Marco Silva,186.0,814.0,5.231108616854587,6.703188113240863,-628.0,0,0,0,0,0,0
E0,2023-09-23,Luton,Wolves,J Smith,1,1,D,0,0,20,3,4,3,12,17,10,1,0,2,0,1,2023-24,EPL_2023-24.csv,15:00,3.3,3.43,2.23,3.5,3.58,2.34,2023-09-23 15:00:00,20230923_luton_wolves,0,1,0,2.0,0,11.0,23.0,29.0,3.0,Luton,Wolverhampton Wanderers,2023-09-23 15:00:00,,Gary O'Neil,,45.0,,3.828641396489095,,,0,,1,,1
E0,2023-09-23,Man City,Nott'm Forest,A Taylor,2,0,H,2,0,7,10,4,3,5,17,6,6,3,7,1,0,2023-24,EPL_2023-24.csv,15:00,1.15,8.55,18.11,1.17,9.8,21.0,2023-09-23 15:00:00,20230923_mancity_nott'mforest,1,0,0,2.0,0,12.0,17.0,22.0,11.0,Manchester City,Nottingham Forest,2023-09-23 15:00:00,Pep Guardiola,Steve Cooper,2640.0,732.0,7.878912912297133,6.597145701886651,1908.0,0,0,0,0,0,0
E0,2023-09-23,Brentford,Everton,M Oliver,1,3,A,1,1,12,18,2,6,9,12,1,4,2,2,0,0,2023-24,EPL_2023-24.csv,17:30,1.8,3.78,4.49,1.84,3.95,4.75,2023-09-23 17:30:00,20230923_brentford_everton,0,0,1,4.0,1,5.0,30.0,21.0,4.0,Brentford,Everton,2023-09-23 17:30:00,Thomas Frank,Sean Dyche,1803.0,236.0,7.4977617006225685,5.4680601411351315,1567.0,0,0,0,0,0,0
E0,2023-09-23,Burnley,Man United,T Harrington,0,1,A,0,1,12,11,4,4,6,12,9,5,1,2,0,0,2023-24,EPL_2023-24.csv,20:00,4.31,4.16,1.75,4.6,4.4,1.8,2023-09-23 20:00:00,20230923_burnley_manunited,0,0,1,1.0,0,14.0,23.0,18.0,3.0,Burnley,Manchester United,2023-09-23 20:00:00,Vincent Kompany,Erik ten Hag,466.0,479.0,6.1463292576688975,6.173786103901937,-13.0,0,0,0,0,0,0
