match_id,season,HomeTeam,AwayTeam,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_sum,odds_home_win_fair,odds_draw_fair,odds_away_win_fair
20240825_wolves_chelsea,2024-25,Wolves,Chelsea,1.2210946749617893,1.5019900696874615,0.30872784805792786,0.2539901177186908,0.4372820342233815,1.0,3.239098792967863,3.9371610556421714,2.28685361331163
20240825_liverpool_brentford,2024-25,Liverpool,Brentford,2.189829904672298,0.8333239521181407,0.6834760208779072,0.18714109715056076,0.12938288197153197,0.9999999999999998,1.4631091208079634,5.343561704116062,7.728997721816317
20240831_arsenal_brighton,2024-25,Arsenal,Brighton,2.149144532387131,0.8516466644276234,0.6713856180550686,0.19198284323939355,0.13663153870553787,1.0,1.4894569873225638,5.208798781842433,7.31895438984373
20240831_leicester_astonvilla,2024-25,Leicester,Aston Villa,1.4942967289323743,1.2162745267118809,0.43639273680276436,0.25471940090050144,0.30888786229673465,1.0000000000000004,2.291513849030829,3.9258886306450615,3.237420831509867
20240831_nott'mforest_wolves,2024-25,Nott'm Forest,Wolves,1.4693986686217542,1.223356588744034,0.4284669694317561,0.256309755098701,0.3152232754695429,1.0,2.3339021939689437,3.901529224336058,3.1723545747389483
20240831_everton_bournemouth,2024-25,Everton,Bournemouth,1.1967811909726154,1.5509650875421557,0.29392979331075164,0.250993936116245,0.45507627057300337,1.0,3.402172977214219,3.9841599979405933,2.1974338471677792
20240831_westham_mancity,2024-25,West Ham,Man City,0.9120366295823426,2.0834358851339205,0.15506913842704273,0.2009450931094602,0.6439857684634973,1.0000000000000002,6.448736416179176,4.976483797269302,1.5528293465023715
20240901_chelsea_crystalpalace,2024-25,Chelsea,Crystal Palace,1.7355778549598886,1.0343734352629357,0.5381261556705726,0.236940662234588,0.22493318209483926,0.9999999999999999,1.8583003064660082,4.220465962106282,4.445764696372663
20240901_newcastle_tottenham,2024-25,Newcastle,Tottenham,1.50764650499794,1.2345001158783169,0.4357554291507002,0.2531369428546725,0.31110762799462693,0.9999999999999996,2.2948652686875954,3.950430896110278,3.214321700968614
20240901_manunited_liverpool,2024-25,Man United,Liverpool,1.2277576307866278,1.518391316982006,0.3074720042990299,0.2525667205223181,0.43996127517865236,1.0000000000000004,3.252328621852208,3.959349822225034,2.2729273152368608
20240914_southampton_manunited,2024-25,Southampton,Man United,1.0261223189142796,1.808830887837238,0.21276456143336642,0.23002160678620062,0.5572138317804327,0.9999999999999998,4.700030838139273,4.347417679459457,1.7946431746045475
20240914_liverpool_nott'mforest,2024-25,Liverpool,Nott'm Forest,2.439600498669855,0.7493164725696677,0.7461799572914397,0.15884939406899007,0.09497064863957014,0.9999999999999999,1.3401592876199762,6.295271101668092,10.529569022900656
20240914_fulham_westham,2024-25,Fulham,West Ham,1.4688878864014971,1.2570481915776974,0.42097484793012396,0.25509250168408004,0.32393265038579594,1.0,2.375438829461817,3.920146587603161,3.0870614580192033
20240914_crystalpalace_leicester,2024-25,Crystal Palace,Leicester,1.67625376774017,1.1032254546043987,0.5075404096003953,0.24218867853469359,0.250270911864911,0.9999999999999999,1.9702864660320067,4.129012165433446,3.9956701022441274
20240914_astonvilla_everton,2024-25,Aston Villa,Everton,1.910673356675024,0.9610547450765832,0.5958357158887545,0.21918637551913575,0.1849779085921097,1.0,1.6783149672529953,4.562327369260671,5.406050958252943
20240914_bournemouth_chelsea,2024-25,Bournemouth,Chelsea,1.2689014890891137,1.473194820900468,0.3261513876271226,0.2543427692176201,0.4195058431552572,0.9999999999999999,3.0660608476186058,3.9317021005790127,2.3837570234508143
20240915_tottenham_arsenal,2024-25,Tottenham,Arsenal,1.175980335830361,1.5927848954966313,0.28159164340488496,0.24818441844678354,0.47022393814833113,0.9999999999999996,3.5512417481869503,4.029261813688046,2.1266463037544296
20240915_wolves_newcastle,2024-25,Wolves,Newcastle,1.1939578049371915,1.5261759489459847,0.2975474330672976,0.2529883067770844,0.44946426015561797,1.0,3.3608086942354016,3.952751859322613,2.2248710045461015
20240921_astonvilla_wolves,2024-25,Aston Villa,Wolves,1.9322801046276947,0.9241414382853506,0.6095362312355189,0.21610416376944994,0.17435960499503128,1.0000000000000002,1.6405915657761936,4.627398114674213,5.735273373832758
20240921_fulham_newcastle,2024-25,Fulham,Newcastle,1.234155153615042,1.483417358202577,0.3154188713469297,0.254904545564353,0.42967658308871715,0.9999999999999999,3.1703873510475487,3.923037142338997,2.3273318569318584
20240921_leicester_everton,2024-25,Leicester,Everton,1.4748812691310735,1.246046694540397,0.42489718123109443,0.25508526895839156,0.32001754981051406,1.0,2.353510553076879,3.920257740023066,3.1248286245304704
20240921_liverpool_bournemouth,2024-25,Liverpool,Bournemouth,2.267624197672755,0.8116338057901045,0.7028294619272273,0.17854465215849263,0.11862588591428005,0.9999999999999999,1.422820263194292,5.600839834241063,8.429863282307602
20240921_tottenham_brentford,2024-25,Tottenham,Brentford,1.7247037932771934,1.0633157426522266,0.5286178573438778,0.23799827702333184,0.23338386563279015,0.9999999999999998,1.8917257260748903,4.201711090126784,4.284786342400446
20240921_crystalpalace_manunited,2024-25,Crystal Palace,Man United,1.2908861125107185,1.4064590889422015,0.34445776793278016,0.2578258658068508,0.3977163662603694,1.0000000000000002,2.903113510841616,3.8785868007096926,2.5143546628537257
20240922_brighton_nott'mforest,2024-25,Brighton,Nott'm Forest,1.7029368916151928,1.073573989498232,0.5209764257795515,0.23996100998044853,0.23906256424,1.0,1.9194726488893854,4.167343686715928,4.183005411905809
20240922_mancity_arsenal,2024-25,Man City,Arsenal,1.7528362910521131,1.085915094268537,0.5299137655041257,0.2354790913671556,0.23460714312871847,0.9999999999999998,1.8870994963655352,4.24666153667467,4.262444811628539
20240928_newcastle_mancity,2024-25,Newcastle,Man City,1.0319777932693708,1.7983478910350523,0.21555185247426278,0.23105823332414366,0.5533899142015939,1.0000000000000004,4.639254956620712,4.3279132953342305,1.8070441371212107
20240928_everton_crystalpalace,2024-25,Everton,Crystal Palace,1.395433658775828,1.307588497877347,0.39136481760957076,0.25772346996503265,0.35091171242539637,0.9999999999999998,2.555160696630655,3.880127797967635,2.8497196434063152
20240928_chelsea_brighton,2024-25,Chelsea,Brighton,1.6650609200721274,1.0684477263986183,0.5130400250055969,0.24341438299008336,0.24354559200431963,0.9999999999999998,1.949165662053542,4.108220671745349,4.106007387652754
20240928_brentford_westham,2024-25,Brentford,West Ham,1.4908294386997831,1.2358019228339945,0.4312020911801956,0.25431160804573055,0.31448630077407363,0.9999999999999998,2.3190982150921635,3.932183857766253,3.1797887460872203
20240928_wolves_liverpool,2024-25,Wolves,Liverpool,0.969242167091212,1.9240778418653528,0.1851315495572442,0.21808769971571293,0.5967807507270425,0.9999999999999997,5.401564468031376,4.585311327982022,1.675657264048356
20240929_manunited_tottenham,2024-25,Man United,Tottenham,1.5450067107978611,1.2095131274961388,0.45072406339947146,0.25111078770575423,0.29816514889477425,1.0,2.218652344535933,3.9823060137574684,3.3538460269644426
20240930_bournemouth_southampton,2024-25,Bournemouth,Southampton,1.8572604135888844,0.9922447978078158,0.5764076297417489,0.22497036594636735,0.1986220043118838,1.0,1.7348833506038697,4.445029885573457,5.034688897961991
20241005_crystalpalace_liverpool,2024-25,Crystal Palace,Liverpool,1.034700832849586,1.7932359340278208,0.21688794043848392,0.23155835140828882,0.5515537081532276,1.0000000000000004,4.610675900090585,4.318565898911492,1.8130600614549566
20241005_arsenal_southampton,2024-25,Arsenal,Southampton,2.5012687481605287,0.7367705825466848,0.7585800048021116,0.15254155170008568,0.08887844349780272,1.0,1.3182525161085241,6.555590846264076,11.251322150176069
20241005_mancity_fulham,2024-25,Man City,Fulham,1.4754288028348848,1.2898604560052551,0.4155643097247045,0.2533806261478383,0.3310550641274573,1.0,2.4063664193454484,3.946631655320548,3.0206455310860214
20241005_brentford_wolves,2024-25,Brentford,Wolves,1.572303565927009,1.1410229973088677,0.47312321943368274,0.2505684884035613,0.27630829216275615,1.0000000000000002,2.113614295229425,3.9909248220766584,3.61914581778444
20241005_everton_newcastle,2024-25,Everton,Newcastle,1.2151878395462192,1.4973087476254416,0.3080685177012987,0.2545309295694665,0.4374005527292348,1.0,3.24603113444261,3.9287956151006016,2.2862339650929355
20241006_chelsea_nott'mforest,2024-25,Chelsea,Nott'm Forest,1.9352744099594723,0.9250304390212468,0.6099655791423813,0.21583280491003534,0.17420161594758338,1.0,1.639436771835571,4.633215976676139,5.740474877689403
20241006_astonvilla_manunited,2024-25,Aston Villa,Man United,1.5910313404986245,1.1520079909709164,0.4752720408350436,0.2488000097036553,0.27592794946130117,1.0,2.1040581268845937,4.019292447741847,3.6241344958070285
20241006_brighton_tottenham,2024-25,Brighton,Tottenham,1.3637513235339482,1.375837362198249,0.3692296772986279,0.25600606673638726,0.3747642559649847,0.9999999999999998,2.708341342755105,3.906157431142883,2.6683441232277842
20241019_tottenham_westham,2024-25,Tottenham,West Ham,1.727125142866622,1.066910243736949,0.5283381143006556,0.23777867919103707,0.23388320650830735,1.0,1.8927273519224868,4.205591533278626,4.2756383193527014
20241019_fulham_astonvilla,2024-25,Fulham,Aston Villa,1.2683754330600994,1.4473419063569843,0.33085838086825026,0.256120905612615,0.41302071351913433,0.9999999999999996,3.0224411948573424,3.904405997659981,2.4211860743726894
20241019_manunited_brentford,2024-25,Man United,Brentford,1.7416959890680042,1.0513094729632464,0.5355140314269038,0.23642406716705736,0.228061901406039,1.0,1.8673647025372055,4.229687831625871,4.384774457438248
20241019_newcastle_brighton,2024-25,Newcastle,Brighton,1.6330578815730583,1.1063131209021946,0.4962734342445213,0.245935349877867,0.25779121587761156,0.9999999999999999,2.0150181956088447,4.066109245769695,3.879108124749906
20241019_southampton_leicester,2024-25,Southampton,Leicester,1.2702897745047557,1.4871404893300888,0.3239173194187015,0.2533370550697001,0.4227456255115985,1.0,3.0872075682602866,3.947310430860073,2.3654886997111313
20241019_bournemouth_arsenal,2024-25,Bournemouth,Arsenal,0.9532384537315962,1.9833118942292824,0.1746418612839662,0.2119700475601392,0.6133880911558948,1.0000000000000002,5.726004021303967,4.717647665367837,1.6302892319209479
20241020_wolves_mancity,2024-25,Wolves,Man City,0.8041924031879649,2.3298506835330697,0.11222462243699594,0.1722969522748027,0.7154784252882014,1.0,8.910700506579207,5.803933190907889,1.3976661834313042
20241020_liverpool_chelsea,2024-25,Liverpool,Chelsea,1.8427980657439065,1.003419861604232,0.57044028765064,0.22652854223501537,0.20303117011434446,0.9999999999999999,1.753031862666122,4.414454753178676,4.9253520995658615
20241021_nott'mforest_crystalpalace,2024-25,Nott'm Forest,Crystal Palace,1.4511055511889284,1.2743004094180346,0.4127107274859052,0.2556242279314703,0.3316650445826243,0.9999999999999998,2.4230046214007164,3.91199225555446,3.015090122802737
20241025_leicester_nott'mforest,2024-25,Leicester,Nott'm Forest,1.477835319066069,1.243585364075002,0.42618794801877535,0.2549660376988082,0.3188460142824163,0.9999999999999999,2.3463826338795153,3.922090993080818,3.1363101786000525
20241026_astonvilla_bournemouth,2024-25,Aston Villa,Bournemouth,1.8952453081491127,0.9747148957430448,0.5891249139216028,0.22098626421156584,0.18988882186683156,1.0000000000000002,1.6974328811581612,4.525168130099837,5.2662394245686395
20241026_brighton_wolves,2024-25,Brighton,Wolves,1.8066828962908097,0.9850112943610017,0.5666648665787868,0.22973245440745102,0.2036026790137623,1.0000000000000002,1.7647114881807553,4.352889549625456,4.911526728645875
20241026_mancity_southampton,2024-25,Man City,Southampton,3.434648166855517,0.5418080639572794,0.8975006923342312,0.07366039492196809,0.02883891274380063,1.0,1.1142052686323698,13.575816435132433,34.67537104757756
20241026_everton_fulham,2024-25,Everton,Fulham,1.455814906960679,1.2441966350606184,0.42042325208104536,0.2565022163697183,0.32307453154923643,1.0000000000000002,2.3785554082703997,3.89860179047582,3.09526100743599
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,1.5402624064094,1.1604367848216468,0.4606104679011489,0.25276616179582073,0.28662337030303053,1.0000000000000002,2.171031858126613,3.9562257578123896,3.4888990347952333
20241027_westham_manunited,2024-25,West Ham,Man United,1.3092079782642685,1.4205989962025265,0.3464264080704975,0.2560831210057999,0.39749047092370243,0.9999999999999998,2.886615964324812,3.9049820857867146,2.5157835801098942
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,1.5602526974844186,1.210736484049425,0.4542695534955348,0.2499188734996227,0.29581157300484257,1.0,2.201336172114448,4.001298445359349,3.38053034856628
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,1.149581523646188,1.6063116551758445,0.27279572405021446,0.24758167795707856,0.4796225979927068,0.9999999999999998,3.6657466075821867,4.039071098683493,2.0849726517998763
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,0.8969906091889877,2.0942017534043607,0.15093850992639557,0.19930813656463783,0.6497533535089668,1.0000000000000002,6.625214469704551,5.017356627965306,1.539045538741032
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,1.9778107188161191,0.92464430189812,0.6191509369144172,0.21163171025215796,0.1692173528334248,1.0,1.615115055762608,4.725189806426012,5.90955941134705
20241102_liverpool_brighton,2024-25,Liverpool,Brighton,1.5136005243497157,1.2128413112851024,0.4420592465260983,0.25338651045550636,0.3045542430183951,0.9999999999999998,2.2621402173089984,3.946540004052804,3.283487335750564
20241102_southampton_everton,2024-25,Southampton,Everton,1.4321360591518155,1.2802124392877954,0.4065868942467328,0.25663731324379696,0.3367757925094702,0.9999999999999999,2.4594988528901305,3.8965495210356766,2.969334560980596
20241102_wolves_crystalpalace,2024-25,Wolves,Crystal Palace,1.3672489264572645,1.3318602999357103,0.3790644326658005,0.258182532824511,0.36275303450968843,0.9999999999999999,2.638073936315843,3.8732287155913414,2.7566964432196692
20241103_tottenham_astonvilla,2024-25,Tottenham,Aston Villa,1.4232094416028194,1.285203783433258,0.40323177049869474,0.2570031734823367,0.3397650560189688,1.0000000000000002,2.4799633192673665,3.8910025368567207,2.9432102633420043
20241103_manunited_chelsea,2024-25,Man United,Chelsea,1.419013698394454,1.2989775204166043,0.3992380149468212,0.25665176282027247,0.3441102222329063,1.0,2.504771496104149,3.896330144049226,2.9060456080353334
20241104_fulham_brentford,2024-25,Fulham,Brentford,1.5111130913326103,1.2162207374187752,0.4406776059845471,0.25346764224443596,0.30585475177101695,1.0,2.269232623622509,3.945276766474328,3.2695257935657835
20241109_westham_everton,2024-25,West Ham,Everton,1.5962411543594437,1.161467537187942,0.47439653890764844,0.24819237456601392,0.27741108652633784,1.0000000000000002,2.1079411799727983,4.029132650624692,3.60475860039234
20241109_crystalpalace_fulham,2024-25,Crystal Palace,Fulham,1.4382160394664236,1.251526022859866,0.41431082123608165,0.2574388323633649,0.32825034640055334,0.9999999999999998,2.413646829248957,3.884417866643129,3.046455277094307
20241109_brighton_mancity,2024-25,Brighton,Man City,0.9796419158935648,1.909430171438655,0.1892101675014788,0.21973222162096323,0.5910576108775581,1.0000000000000002,5.285128242340277,4.550993898951216,1.6918824520595797
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,1.883638096819328,0.9642941159432764,0.5890858328602546,0.22188622561040922,0.18902794152933594,0.9999999999999998,1.6975454920458495,4.506814234407742,5.290223190865179
20241110_manunited_leicester,2024-25,Man United,Leicester,1.9304850883103868,0.9604117715948124,0.6003150678582729,0.21725271556952622,0.18243221657220066,0.9999999999999998,1.6657919375032042,4.602934409259319,5.481487967363664
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,1.831776397703016,0.9861955628866708,0.5721114481989994,0.22732043749506964,0.200568114305931,1.0,1.747911186094928,4.399076523956141,4.98583737230873
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,1.2453869954188976,1.46393846688909,0.3218713861431778,0.25588333364904603,0.42224528020777596,0.9999999999999998,3.106830998500658,3.908030998890842,2.3682917178089613
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,1.141925472171834,1.635484782540631,0.26614934034854154,0.24527182320161792,0.48857883644984057,1.0,3.757289041898164,4.077109171965431,2.046752592204562
20241123_fulham_wolves,2024-25,Fulham,Wolves,1.691334935446902,1.0608847563140846,0.5212045639434317,0.24104920143208805,0.2377462346244801,0.9999999999999999,1.918632470203261,4.148530648759419,4.2061654586433255
20241123_bournemouth_brighton,2024-25,Bournemouth,Brighton,1.3597920200110154,1.3541057425654133,0.3726017325387493,0.25741130471704493,0.3699869627442053,0.9999999999999994,2.6838307841094204,3.884833267518042,2.702797938021836
20241123_everton_brentford,2024-25,Everton,Brentford,1.444052866255935,1.2679267388756024,0.41227439541679667,0.2563618926912361,0.33136371189196695,0.9999999999999998,2.4255690169384176,3.900735750942541,3.0178319596022196
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,2.2816880959969863,0.8122634886477819,0.7051838982056562,0.1772542638375666,0.11756183795677722,1.0,1.4180698149014814,5.641613230338913,8.506161670997862
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,1.835556494297033,1.0017936091467243,0.5691904945319826,0.22719319194443197,0.20361631352358583,1.0000000000000004,1.7568810610975698,4.401540343007219,4.911197844096933
20241123_mancity_tottenham,2024-25,Man City,Tottenham,2.233246007493495,0.8617682219089776,0.684810465881158,0.18445967956933235,0.13072985454950958,0.9999999999999999,1.4602580565314256,5.421238952245566,7.649362140315724
20241124_southampton_liverpool,2024-25,Southampton,Liverpool,0.7840799692177198,2.4285568302250966,0.10133336087671885,0.1620925054283741,0.7365741336949073,1.0000000000000002,9.86841837029949,6.169316695779514,1.3576365965821506
20241125_newcastle_westham,2024-25,Newcastle,West Ham,1.7682124526099547,1.0329846574474153,0.5461424739790114,0.23387969870613703,0.21997782731485177,1.0000000000000002,1.8310240416101213,4.275702446737246,4.545912704959629
20241129_brighton_southampton,2024-25,Brighton,Southampton,2.1894548076686,0.8285956671611344,0.6845326596361608,0.18693490520713327,0.12853243515670584,1.0,1.4608506780838109,5.349455731084303,7.780137354285765
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,1.5271988597748098,1.1719348836071908,0.4546906849007182,0.2535180925160503,0.2917912225832317,1.0000000000000002,2.199297309594874,3.9444916537335093,3.427107886066573
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,1.2993710846093782,1.420712604127177,0.34388320157319985,0.2565259067317907,0.39959089169500983,1.0000000000000004,2.9079640861350344,3.8982417516432157,2.5025595447337072
20241130_brentford_leicester,2024-25,Brentford,Leicester,1.4472376380619727,1.299064697235686,0.40643782595749867,0.25484335485525783,0.3387188191872435,1.0,2.460400917764407,3.9239791069614713,2.9523012698246354
20241130_westham_arsenal,2024-25,West Ham,Arsenal,1.0704572863124726,1.7632537809414008,0.22946002285862355,0.234513735160453,0.5360262419809234,1.0,4.358057615186968,4.264142564254522,1.8655803049948232
20241201_manunited_everton,2024-25,Man United,Everton,1.807808572998972,1.0076749256171935,0.5614266023429533,0.22991255471281838,0.20866084294422832,1.0,1.7811767305410648,4.349479745675875,4.792466022325444
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,1.5480399949818868,1.1529522375116654,0.4642836772993464,0.25231345015238776,0.283402872548266,1.0000000000000002,2.1538556035758525,3.963324188211282,3.5285457448201805
20241201_liverpool_mancity,2024-25,Liverpool,Man City,1.452736175060862,1.2801132997428966,0.41188085149170295,0.2552767682227533,0.3328423802855439,1.0,2.4278865996763734,3.917316906516948,3.004425094971694
20241204_southampton_chelsea,2024-25,Southampton,Chelsea,2.2654089125542525,0.7907554008022292,0.7073412642955025,0.17756640358771097,0.1150923321167866,1.0,1.4137447516171415,5.631695972859181,8.688676140346857
20241204_newcastle_liverpool,2024-25,Newcastle,Liverpool,1.5345874917332971,1.1910707892192471,0.4522388928076687,0.25241670651882897,0.29534440067350254,1.0000000000000002,2.211220697520341,3.9617029070356136,3.385877632078356
20241204_everton_wolves,2024-25,Everton,Wolves,0.9395829708408826,1.92135741369453,0.17899841915225212,0.21760541265167618,0.6033961681960712,0.9999999999999996,5.58664151748414,4.5954739260126445,1.657285963531432
20241204_mancity_nott'mforest,2024-25,Man City,Nott'm Forest,1.1982618942950236,1.605594810127197,0.28494722972710285,0.24671554361644443,0.4683372266564526,0.9999999999999999,3.509421730324282,4.053250903212839,2.135213566385034
20241204_arsenal_manunited,2024-25,Arsenal,Man United,1.935801536434168,0.9478874980763012,0.6045084761290815,0.21641206357836515,0.17907946029255326,1.0,1.654236523536303,4.620814493725712,5.584113322467855
20241205_fulham_brighton,2024-25,Fulham,Brighton,1.3642319130483975,1.330645905675319,0.37853447824785247,0.2584223378686971,0.36304318388345047,1.0,2.6417672826759824,3.869634522492766,2.7544932514723506
20241205_bournemouth_tottenham,2024-25,Bournemouth,Tottenham,1.3130525136841966,1.431507419568394,0.3453013432508014,0.25522742622834654,0.3994712305208519,0.9999999999999998,2.8960211697574363,3.918074224144396,2.503309183733073
20241207_brentford_newcastle,2024-25,Brentford,Newcastle,1.302395667353576,1.4029491336545044,0.34810552695742636,0.25750569914580695,0.3943887738967663,0.9999999999999997,2.872692107879979,3.8834091956689933,2.535569129210955
20241207_crystalpalace_mancity,2024-25,Crystal Palace,Man City,0.9533559937802372,1.9347724938732207,0.1803863704883596,0.21665641939708982,0.6029572101145505,0.9999999999999999,5.543656082733426,4.615602910741321,1.6584924820950708
20241207_manunited_nott'mforest,2024-25,Man United,Nott'm Forest,1.762564807271077,1.0330363549178811,0.5448076874126255,0.23440813315378536,0.22078417943358908,1.0,1.8355100764990155,4.266063581266363,4.529310037365225
20241208_leicester_brighton,2024-25,Leicester,Brighton,1.048981821120127,1.7544352572585526,0.22568264742249677,0.23524229462801433,0.5390750579494887,0.9999999999999998,4.431000838659591,4.250936259490613,1.8550292491805471
20241208_fulham_arsenal,2024-25,Fulham,Arsenal,1.333838956115253,1.3820465847069865,0.36031241142082615,0.25721669944274295,0.3824708891364307,0.9999999999999998,2.7753692859390626,3.8877724586564115,2.614578072223665
20241208_tottenham_chelsea,2024-25,Tottenham,Chelsea,1.3716331135088171,1.3498128973443615,0.3765202771695003,0.2569807753053793,0.3664989475251205,1.0000000000000002,2.655899457839356,3.8913416725887946,2.7285207959061277
20241209_westham_wolves,2024-25,West Ham,Wolves,1.6446839254063723,1.0998392576790883,0.5006459422147167,0.24498769555648353,0.25436636222879955,0.9999999999999998,1.9974195647652342,4.081837652003398,3.931337427000319
20241214_liverpool_fulham,2024-25,Liverpool,Fulham,1.882832170124328,0.9678574791369438,0.5880401901211855,0.22204036885027273,0.18991944102854194,1.0,1.700564037627966,4.503685546812997,5.2653903917593965
20241214_newcastle_leicester,2024-25,Newcastle,Leicester,2.295175217179496,0.7976392979118896,0.7109772657995554,0.1751461691905969,0.11387656500984773,1.0,1.4065147341601894,5.709516825981982,8.78143804138738
20241214_arsenal_everton,2024-25,Arsenal,Everton,2.2269626929573074,0.8304340049976523,0.6910418819064595,0.1834301920102795,0.12552792608326102,1.0,1.447090293921377,5.4516652304652204,7.966354827982366
20241214_nott'mforest_astonvilla,2024-25,Nott'm Forest,Aston Villa,1.2808132618338288,1.4292453999427617,0.3374816862141238,0.25680161590227596,0.4057166978836002,1.0,2.963123751152306,3.894056493712029,2.4647740781102856
20241215_brighton_crystalpalace,2024-25,Brighton,Crystal Palace,1.623769484737507,1.12596785743047,0.48939929849415154,0.246484348344089,0.2641163531617596,1.0000000000000002,2.043321277895028,4.057052736687414,3.7862100851723643
20241215_mancity_manunited,2024-25,Man City,Man United,2.1321631017769884,0.8806818248008422,0.6611474340834209,0.19495794880585865,0.1438946171107205,1.0,1.5125219405658679,5.1293112495547,6.949530288756699
20241215_chelsea_brentford,2024-25,Chelsea,Brentford,1.8520767422491635,0.9674772065113094,0.5812579421189965,0.2250275271283029,0.1937145307527009,1.0000000000000002,1.720406600130855,4.4439007652154245,5.162235357948528
20241215_southampton_tottenham,2024-25,Southampton,Tottenham,1.041227850925546,1.818410693020616,0.21492377574457933,0.22928609853455287,0.5557901257208682,1.0000000000000004,4.652812358872871,4.3613634075129175,1.7992403134240373
20241216_bournemouth_westham,2024-25,Bournemouth,West Ham,1.546935249112947,1.1937990040894833,0.4547351895254754,0.25138423357185913,0.2938805769026655,1.0,2.1990820658579744,3.977974218156948,3.4027427417607266
20241221_astonvilla_mancity,2024-25,Aston Villa,Man City,1.1554593858224924,1.6166073112574788,0.2725539171021051,0.24663180128287318,0.48081428161502165,1.0,3.668998819141449,4.054627159994889,2.079805110283059
20241221_brentford_nott'mforest,2024-25,Brentford,Nott'm Forest,1.4987629924202743,1.228761988753582,0.4347680660776423,0.25397451034008833,0.31125742358226943,1.0,2.3000769330225297,3.937403004187055,3.2127747781594254
20241221_westham_brighton,2024-25,West Ham,Brighton,1.4241336873569577,1.2945485451455905,0.4014876151297656,0.25652548492137023,0.34198689994886405,0.9999999999999998,2.490736855424016,3.898248161606705,2.9240886131881836
20241221_crystalpalace_arsenal,2024-25,Crystal Palace,Arsenal,1.059227403800559,1.7380395300538825,0.23046488700515066,0.23677700704140403,0.532758105953445,0.9999999999999997,4.339055779797167,4.223383057735563,1.877024467249279
