match_id,season,HomeTeam,AwayTeam,total_goals,mu_goals,P_over_2_5,P_under_2_5
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,6,2.7121085017222595,0.5093367506240136,0.4906632493759864
20241130_brentford_leicester,2024-25,Brentford,Leicester,5,3.0407055770000175,0.5858671781453157,0.41413282185468425
20241130_westham_arsenal,2024-25,West Ham,Arsenal,7,2.6386203303342275,0.4912218638069067,0.5087781361930933
20241201_manunited_everton,2024-25,Man United,Everton,4,2.6731668649991156,0.49977943406226844,0.5002205659377316
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,3,2.915067572749222,0.5575145488524963,0.4424854511475037
20241201_liverpool_mancity,2024-25,Liverpool,Man City,2,2.919517712651498,0.5585386406019904,0.44146135939800957
20241204_southampton_chelsea,2024-25,Southampton,Chelsea,6,2.738172829846392,0.5156795030230349,0.4843204969769651
20241204_newcastle_liverpool,2024-25,Newcastle,Liverpool,6,2.7446206637969746,0.5172417632458076,0.4827582367541924
20241204_everton_wolves,2024-25,Everton,Wolves,4,2.6776631118766914,0.5008878015617665,0.4991121984382335
20241204_mancity_nott'mforest,2024-25,Man City,Nott'm Forest,3,2.8208792763157287,0.5355082414873994,0.4644917585126006
20241204_arsenal_manunited,2024-25,Arsenal,Man United,2,3.0049041526728404,0.5779074178471078,0.42209258215289225
20241205_fulham_brighton,2024-25,Fulham,Brighton,4,2.6125552127746077,0.4847175572418143,0.5152824427581857
20241205_bournemouth_tottenham,2024-25,Bournemouth,Tottenham,1,2.8473198552896006,0.5417489610783781,0.4582510389216219
20241207_brentford_newcastle,2024-25,Brentford,Newcastle,6,3.15031963598858,0.6096311245888905,0.39036887541110954
20241207_crystalpalace_mancity,2024-25,Crystal Palace,Man City,4,2.5822681542709667,0.477109698146882,0.522890301853118
20241207_manunited_nott'mforest,2024-25,Man United,Nott'm Forest,5,2.80008736629485,0.5305668752353097,0.46943312476469035
20241208_leicester_brighton,2024-25,Leicester,Brighton,4,2.700878751836492,0.5065905152259789,0.49340948477402113
20241208_fulham_arsenal,2024-25,Fulham,Arsenal,2,2.764400841529801,0.5220172577026321,0.4779827422973679
20241208_tottenham_chelsea,2024-25,Tottenham,Chelsea,7,3.1985272038173895,0.6197883975744062,0.3802116024255938
20241209_westham_wolves,2024-25,West Ham,Wolves,3,2.8073694494595314,0.5323008905805753,0.4676991094194247
20241214_liverpool_fulham,2024-25,Liverpool,Fulham,4,2.936064643947189,0.5623339116774331,0.4376660883225669
20241214_newcastle_leicester,2024-25,Newcastle,Leicester,4,2.702148029397858,0.5069013201241064,0.4930986798758936
20241214_arsenal_everton,2024-25,Arsenal,Everton,0,3.0689368880713683,0.5920755629256582,0.4079244370743418
20241214_nott'mforest_astonvilla,2024-25,Nott'm Forest,Aston Villa,3,2.7324573817753945,0.5142924214341167,0.4857075785658833
20241215_brighton_crystalpalace,2024-25,Brighton,Crystal Palace,4,2.71545472436766,0.5101535089718947,0.4898464910281053
20241215_mancity_manunited,2024-25,Man City,Man United,3,2.8344630338261854,0.5387204561183139,0.4612795438816861
20241215_chelsea_brentford,2024-25,Chelsea,Brentford,3,2.879592346631687,0.54929982843227,0.45070017156773
20241215_southampton_tottenham,2024-25,Southampton,Tottenham,5,2.685108646948063,0.5027204224128913,0.4972795775871087
20241216_bournemouth_westham,2024-25,Bournemouth,West Ham,2,2.8869819233625504,0.5510184049564602,0.44898159504353985
20241221_astonvilla_mancity,2024-25,Aston Villa,Man City,3,2.8459232093754774,0.5414205308745299,0.4585794691254701
20241221_brentford_nott'mforest,2024-25,Brentford,Nott'm Forest,2,3.17451139793863,0.6147509414698854,0.3852490585301146
20241221_westham_brighton,2024-25,West Ham,Brighton,2,2.889169423490438,0.5515263997310864,0.4484736002689136
20241221_crystalpalace_arsenal,2024-25,Crystal Palace,Arsenal,6,2.620882581127447,0.4867999585343017,0.5132000414656983
20241222_leicester_wolves,2024-25,Leicester,Wolves,3,2.806514566343425,0.5320975127854918,0.4679024872145082
20241222_manunited_bournemouth,2024-25,Man United,Bournemouth,3,3.0175849596417104,0.580737774036945,0.41926222596305496
20241222_fulham_southampton,2024-25,Fulham,Southampton,0,2.6859367822802698,0.5029240425177528,0.4970759574822472
20241222_everton_chelsea,2024-25,Everton,Chelsea,0,2.998787584777845,0.5765378966470529,0.4234621033529471
20241222_tottenham_liverpool,2024-25,Tottenham,Liverpool,9,3.0341254000351263,0.5844114426335948,0.4155885573664052
20241226_mancity_everton,2024-25,Man City,Everton,2,2.734477501876598,0.5147829276702254,0.4852170723297746
20241226_bournemouth_crystalpalace,2024-25,Bournemouth,Crystal Palace,0,2.755257030386604,0.5198128994189394,0.4801871005810606
20241226_chelsea_fulham,2024-25,Chelsea,Fulham,3,2.8493237383385512,0.5422199486071014,0.45778005139289857
20241226_newcastle_astonvilla,2024-25,Newcastle,Aston Villa,3,2.727730095389162,0.5131435493540039,0.48685645064599614
20241226_nott'mforest_tottenham,2024-25,Nott'm Forest,Tottenham,1,2.8784078471691146,0.5490239906744868,0.4509760093255132
20241226_wolves_manunited,2024-25,Wolves,Man United,2,2.661778846881699,0.4969665729233521,0.5030334270766479
20241227_brighton_brentford,2024-25,Brighton,Brentford,0,2.6642757621553854,0.49758400095301303,0.502415999046987
20241229_leicester_mancity,2024-25,Leicester,Man City,2,2.5462890253262858,0.4680044367383678,0.5319955632616322
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,2,2.7365677406897175,0.5152901793465768,0.48470982065342316
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,3,2.4904453465939804,0.45373347801409003,0.54626652198591
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,4,2.896292802243438,0.5531782635320782,0.4468217364679218
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,4,2.8533458473564854,0.543164445646616,0.45683555435338397
20241229_westham_liverpool,2024-25,West Ham,Liverpool,5,2.9557388397513527,0.5668204677015881,0.4331795322984119
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,4,2.878854188493482,0.5491279431599376,0.4508720568400624
20241230_manunited_newcastle,2024-25,Man United,Newcastle,2,2.9409805349845537,0.5634575989915844,0.43654240100841557
20250101_brentford_arsenal,2024-25,Brentford,Arsenal,4,3.106555824167216,0.6002539130975403,0.3997460869024597
20250104_tottenham_newcastle,2024-25,Tottenham,Newcastle,3,2.796828366923797,0.5297896688952666,0.4702103311047334
20250104_astonvilla_leicester,2024-25,Aston Villa,Leicester,3,2.8107676724429873,0.533108837644874,0.46689116235512595
20250104_bournemouth_everton,2024-25,Bournemouth,Everton,1,2.5946548191254077,0.4802275248107637,0.5197724751892363
20250104_mancity_westham,2024-25,Man City,West Ham,5,2.741696546793642,0.5165336099583838,0.4834663900416162
20250104_crystalpalace_chelsea,2024-25,Crystal Palace,Chelsea,2,2.6407744296181463,0.49175758321045626,0.5082424167895437
20250104_southampton_brentford,2024-25,Southampton,Brentford,5,2.465833455714965,0.4473930229553894,0.5526069770446106
20250104_brighton_arsenal,2024-25,Brighton,Arsenal,2,2.778314664097018,0.52536086289114,0.47463913710885997
20250105_liverpool_manunited,2024-25,Liverpool,Man United,4,2.780908398709112,0.5259827236142962,0.4740172763857038
20250106_wolves_nott'mforest,2024-25,Wolves,Nott'm Forest,3,2.836856307523416,0.5392850791367095,0.46071492086329047
20250114_westham_fulham,2024-25,West Ham,Fulham,5,2.5855653387465085,0.4779404835079606,0.5220595164920394
20250114_chelsea_bournemouth,2024-25,Chelsea,Bournemouth,4,2.927340254781308,0.5603353305546626,0.43966466944533744
20250114_brentford_mancity,2024-25,Brentford,Man City,4,2.920939277855048,0.5588654771933445,0.44113452280665555
20250114_nott'mforest_liverpool,2024-25,Nott'm Forest,Liverpool,2,2.9948461433125355,0.5756539139077621,0.4243460860922379
20250115_everton_astonvilla,2024-25,Everton,Aston Villa,1,2.6312955623918795,0.4893981246975725,0.5106018753024275
20250115_newcastle_wolves,2024-25,Newcastle,Wolves,3,2.960726074185077,0.5679532583344029,0.4320467416655971
20250115_leicester_crystalpalace,2024-25,Leicester,Crystal Palace,2,2.5767721437372173,0.4757235064376131,0.5242764935623869
20250115_arsenal_tottenham,2024-25,Arsenal,Tottenham,3,2.9437357727218223,0.5640866264018423,0.43591337359815774
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,2,2.557645048966761,0.47088607852380937,0.5291139214761906
20250116_manunited_southampton,2024-25,Man United,Southampton,4,2.634146723820676,0.4901083965677968,0.5098916034322032
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,5,3.0817369984484837,0.5948704633923112,0.4051295366076888
20250118_leicester_fulham,2024-25,Leicester,Fulham,2,2.567741661186837,0.47344215769353615,0.5265578423064639
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,2,2.6319304732281745,0.4895563337073414,0.5104436662926586
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,2,3.1742361411591844,0.6146929438108675,0.3853070561891325
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,4,2.9037054288135846,0.5548933398319014,0.44510666016809863
20250119_nott'mforest_southampton,2024-25,Nott'm Forest,Southampton,5,2.6072446135856118,0.4833874233185488,0.5166125766814512
20250119_manunited_brighton,2024-25,Man United,Brighton,4,2.784088263274294,0.5267444940298047,0.4732555059701953
20250119_everton_tottenham,2024-25,Everton,Tottenham,5,2.729722700846987,0.513627989192865,0.486372010807135
20250119_ipswich_mancity,2024-25,Ipswich,Man City,6,2.509176617345824,0.45853849691015447,0.5414615030898455
20250120_chelsea_wolves,2024-25,Chelsea,Wolves,4,2.9274396885676137,0.5603581400320898,0.43964185996791016
20250125_liverpool_ipswich,2024-25,Liverpool,Ipswich,5,2.939115983350814,0.5630316025610762,0.4369683974389238
20250125_brighton_everton,2024-25,Brighton,Everton,1,2.573303842324401,0.4748478602500015,0.5251521397499985
20250125_bournemouth_nott'mforest,2024-25,Bournemouth,Nott'm Forest,5,2.7224783117941223,0.5118655088834991,0.48813449111650087
20250125_wolves_arsenal,2024-25,Wolves,Arsenal,1,2.8712849770385565,0.5473631667096792,0.4526368332903208
20250125_southampton_newcastle,2024-25,Southampton,Newcastle,4,2.3838461337317707,0.4260650274694785,0.5739349725305215
20250125_mancity_chelsea,2024-25,Man City,Chelsea,4,2.862293285855549,0.5452614638432726,0.45473853615672744
20250126_tottenham_leicester,2024-25,Tottenham,Leicester,3,2.709441624097263,0.5086852951375288,0.4913147048624712
20250126_crystalpalace_brentford,2024-25,Crystal Palace,Brentford,3,2.6021141381927535,0.48210084111532114,0.5178991588846789
20250126_astonvilla_westham,2024-25,Aston Villa,West Ham,2,2.878297864491403,0.5489983736392734,0.4510016263607266
20250126_fulham_manunited,2024-25,Fulham,Man United,1,2.7309843973391392,0.5139345979577398,0.48606540204226023
20250201_nott'mforest_brighton,2024-25,Nott'm Forest,Brighton,7,2.8830300340304538,0.5500998072519048,0.44990019274809523
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,3,2.342044886794715,0.41507898393785325,0.5849210160621467
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,2,3.1118280553959794,0.6013914196815829,0.39860858031841706
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,3,2.9598222932476133,0.5677481110973881,0.4322518889026119
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,2,2.580696096562835,0.4767133720509472,0.5232866279490528
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,2,2.6118574226492437,0.4845428775395336,0.5154571224604664
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,2,2.8345644745595258,0.5387443961572714,0.46125560384272857
20250202_arsenal_mancity,2024-25,Arsenal,Man City,6,2.976331645123921,0.5714860280911308,0.4285139719088692
20250203_chelsea_westham,2024-25,Chelsea,West Ham,3,2.878505908699044,0.5490468303383276,0.4509531696616724
20250212_everton_liverpool,2024-25,Everton,Liverpool,4,2.899516216192392,0.5539245569418771,0.44607544305812286
20250215_leicester_arsenal,2024-25,Leicester,Arsenal,2,2.5428931251285136,0.46714134211510205,0.532858657884898
20250215_astonvilla_ipswich,2024-25,Aston Villa,Ipswich,2,2.805852013289638,0.5319398561773265,0.46806014382267347
20250215_fulham_nott'mforest,2024-25,Fulham,Nott'm Forest,3,2.8185417495630327,0.5349541898354601,0.46504581016453994
20250215_mancity_newcastle,2024-25,Man City,Newcastle,4,3.1257975480549196,0.6043950407936947,0.39560495920630534
20250215_southampton_bournemouth,2024-25,Southampton,Bournemouth,4,2.4557858990578167,0.4447960386402199,0.5552039613597801
20250215_westham_brentford,2024-25,West Ham,Brentford,1,2.672099173833868,0.49951605337726934,0.5004839466227307
20250215_crystalpalace_everton,2024-25,Crystal Palace,Everton,3,2.42413620301841,0.43658425246817967,0.5634157475318203
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,3,3.1076476587647286,0.6004896567572474,0.3995103432427526
20250216_tottenham_manunited,2024-25,Tottenham,Man United,1,2.6039442367574117,0.48255995528865303,0.517440044711347
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,4,2.9397001542644374,0.5631650961322485,0.4368349038677515
20250221_leicester_brentford,2024-25,Leicester,Brentford,4,2.4386689648247692,0.4403607171345496,0.5596392828654504
20250222_everton_manunited,2024-25,Everton,Man United,4,2.5863684846398964,0.47814275683447316,0.5218572431655268
20250222_arsenal_westham,2024-25,Arsenal,West Ham,1,2.9609778276654497,0.5680103925794358,0.43198960742056425
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,1,2.91886333252674,0.5583881407695757,0.44161185923042434
20250222_fulham_crystalpalace,2024-25,Fulham,Crystal Palace,2,2.7799011783889394,0.5257412912955609,0.4742587087044391
20250222_ipswich_tottenham,2024-25,Ipswich,Tottenham,5,2.439014906376009,0.440450493930455,0.559549506069545
20250222_astonvilla_chelsea,2024-25,Aston Villa,Chelsea,3,2.7439914938552095,0.5170894402592727,0.4829105597407273
20250223_newcastle_nott'mforest,2024-25,Newcastle,Nott'm Forest,7,2.9794021220498865,0.5721789982987409,0.42782100170125914
20250223_mancity_liverpool,2024-25,Man City,Liverpool,2,3.3047575149187893,0.6415276523126495,0.3584723476873505
20250225_crystalpalace_astonvilla,2024-25,Crystal Palace,Aston Villa,5,2.509884206235717,0.45871965599366993,0.5412803440063301
20250225_wolves_fulham,2024-25,Wolves,Fulham,3,2.706126284750896,0.5078748013236255,0.4921251986763745
20250225_brighton_bournemouth,2024-25,Brighton,Bournemouth,3,2.8639627456604217,0.5456521123343671,0.45434788766563294
20250225_chelsea_southampton,2024-25,Chelsea,Southampton,4,2.76293289904099,0.5216637454006416,0.47833625459935836
20250226_brentford_everton,2024-25,Brentford,Everton,2,2.5387409097732507,0.4660851737500584,0.5339148262499416
20250226_manunited_ipswich,2024-25,Man United,Ipswich,5,2.553165817461799,0.4697502992093139,0.5302497007906861
20250226_nott'mforest_arsenal,2024-25,Nott'm Forest,Arsenal,0,3.0870695591435764,0.596031131671637,0.403968868328363
20250226_tottenham_mancity,2024-25,Tottenham,Man City,1,2.814265617125286,0.5339396673399402,0.46606033266005975
20250226_liverpool_newcastle,2024-25,Liverpool,Newcastle,2,3.0106772377565147,0.5791974649701832,0.4208025350298168
20250227_westham_leicester,2024-25,West Ham,Leicester,2,2.5599588509752995,0.4714723453781916,0.5285276546218084
20250308_nott'mforest_mancity,2024-25,Nott'm Forest,Man City,1,3.1030690905180887,0.5995004604873797,0.4004995395126203
20250308_brighton_fulham,2024-25,Brighton,Fulham,3,2.8880904335808575,0.5512758727199738,0.4487241272800262
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,1,2.85588454196486,0.543760013607174,0.45623998639282604
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,1,2.647742981119803,0.49348872487851336,0.5065112751214866
20250308_wolves_everton,2024-25,Wolves,Everton,2,2.595824826824478,0.4805215704683723,0.5194784295316277
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,1,2.939923605436408,0.5632161521465877,0.4367838478534123
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,4,2.9459997050214493,0.5646030719670089,0.4353969280329911
20250309_manunited_arsenal,2024-25,Man United,Arsenal,2,2.7408006822407347,0.5163165401587555,0.4836834598412445
20250310_westham_newcastle,2024-25,West Ham,Newcastle,1,2.650442986303879,0.49415867410628755,0.5058413258937124
