match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20240824_astonvilla_arsenal,2024-25,Aston Villa,Arsenal,2,3.259628867657318,0.6324014429855068,0.3675985570144932,0.9615973521622388,0.03840264783776115,1.0399363078022306,26.039871110572342,0.8364189726757948,0.1635810273242052,1.1955730712335373,6.1131783823442785,0.6324014429855068,0.3675985570144932,1.5812740642701502,2.720358883129602,0.41072763322330774,0.5892723667766923,2.434703485013174,1.6970081347441752,0.230084045847198,0.769915954152802,4.346237898928958,1.2988430680078284,0.11231783541352902,0.887682164586471,8.903305484104326,1.1265293366188702
20240825_bournemouth_newcastle,2024-25,Bournemouth,Newcastle,2,3.1870648652720104,0.6173901209266924,0.3826098790733075,0.958707106550921,0.04129289344907905,1.0430714377383055,24.217242156526645,0.8271039766539403,0.1728960233460597,1.2090378334843859,5.783823020605003,0.6173901209266924,0.38260987907330757,1.619721414555543,2.61362827959913,0.39459956714368083,0.6054004328563192,2.5342146400172862,1.6517992814804145,0.2170875805745982,0.7829124194254018,4.606435786667991,1.2772820754764933,0.10393913746280603,0.896060862537194,9.62101499406654,1.115995622405048
20240825_wolves_chelsea,2024-25,Wolves,Chelsea,8,2.744094245303289,0.5171145654990433,0.4828854345009566,0.9356934794928198,0.06430652050718022,1.0687260539017935,15.550522592624862,0.7592303266335887,0.2407696733664113,1.3171233615416535,4.153346997643539,0.5171145654990433,0.48288543450095667,1.93380745142026,2.0708845795555235,0.2956517432235326,0.7043482567764674,3.3823578684057773,1.4197522182799422,0.14372302918481916,0.8562769708151808,6.957827187973197,1.1678464259619104,0.060341687206826755,0.9396583127931732,16.572291002941412,1.064216626815612
20240825_liverpool_brentford,2024-25,Liverpool,Brentford,2,3.2323921681558607,0.6268154639316514,0.3731845360683485,0.9605370163074555,0.03946298369254453,1.0410842924557453,25.340202550090584,0.8329771768876121,0.16702282311238792,1.20051308456789,5.987205708570202,0.6268154639316514,0.37318453606834856,1.5953658732788394,2.6796394366588934,0.40468362848750394,0.5953163715124961,2.4710661109209626,1.6797791020921207,0.22517932719056644,0.7748206728094336,4.440904999923517,1.2906212173896774,0.10913366765806443,0.8908663323419356,9.163075166988627,1.122502853341837
20240831_arsenal_brighton,2024-25,Arsenal,Brighton,2,3.169772198222208,0.6137519408145348,0.3862480591854652,0.9579868325123356,0.04201316748766437,1.043855683671021,23.802061586849252,0.8248146622506838,0.17518533774931622,1.2123935785419786,5.708240271973921,0.6137519408145349,0.3862480591854651,1.6293227499580039,2.5890097729133936,0.39074502531806043,0.6092549746819396,2.559213643695183,1.6413489287010716,0.21402474513005698,0.785975254869943,4.672356924860849,1.2723046861894807,0.10199213892966252,0.8980078610703375,9.804677208403643,1.1135759978850273
20240831_leicester_astonvilla,2024-25,Leicester,Aston Villa,3,2.7284490836917907,0.5133186202746393,0.4866813797253607,0.9346794821940221,0.06532051780597792,1.069885473095705,15.309125426260527,0.7564557752400285,0.2435442247599715,1.3219543464820442,4.106030438560242,0.5133186202746393,0.48668137972536074,1.9481077843328052,2.0547324012361234,0.2921895043823911,0.7078104956176089,3.4224364154137814,1.4128075327951128,0.1413546209739458,0.8586453790260542,7.074406150360787,1.1646251461042996,0.05904556108903991,0.9409544389109601,16.936074135903517,1.0627507120933273
20240831_nott'mforest_wolves,2024-25,Nott'm Forest,Wolves,2,2.70352549201692,0.5072387328332442,0.4927612671667558,0.9330310025974681,0.06696899740253193,1.0717757472325107,14.932282679838844,0.751978610944908,0.24802138905509197,1.3298250581136046,4.031910327612406,0.5072387328332443,0.4927612671667557,1.9714582804321292,2.029380283376837,0.28668523303724536,0.7133147669627546,3.4881461783212346,1.4019056471491982,0.1376172307742376,0.8623827692257624,7.266531918815527,1.1595778993796326,0.057015401941821975,0.942984598058178,17.53912041206675,1.0604627075131765
20240831_everton_bournemouth,2024-25,Everton,Bournemouth,5,2.738412227378386,0.5157378010223194,0.4842621989776806,0.935327048643143,0.06467295135685702,1.0691447461619725,15.462414796599102,0.758225847866878,0.24177415213312203,1.318868253849835,4.136091435652704,0.5157378010223191,0.48426219897768086,1.938969759474202,2.064997024568686,0.2943937235315708,0.7056062764684292,3.3968115488466246,1.4172209535961275,0.14286089146695768,0.8571391085330423,6.999816322938809,1.1666717689634512,0.059869019431955106,0.9401309805680449,16.70312975706179,1.0636815727482793
20240831_westham_mancity,2024-25,West Ham,Man City,4,3.0145364690204173,0.5800587927246021,0.4199412072753978,0.9509314249789834,0.04906857502101658,1.0516005399885708,20.37964215532425,0.8030124160952647,0.19698758390473525,1.2453107572889206,5.076462080389837,0.5800587927246021,0.41994120727539785,1.7239631784614216,2.3812857197036132,0.3560248498742338,0.6439751501257662,2.8087927018387937,1.552854950699112,0.18718522711901586,0.8128147728809841,5.342301929436885,1.2302925996971568,0.08539058707676495,0.914609412923235,11.710892666670789,1.0933628999113876
20240901_chelsea_crystalpalace,2024-25,Chelsea,Crystal Palace,2,3.3913860002285547,0.6585955460293846,0.3414044539706153,0.9663380109721403,0.03366198902785966,1.034834590635626,29.70709779426196,0.8521772126432098,0.14782278735679022,1.1734648441235436,6.764856879517264,0.6585955460293846,0.34140445397061536,1.5183825733850056,2.9290771938378692,0.43975882801103816,0.5602411719889618,2.2739736789886558,1.7849455734390447,0.25421888255519276,0.7457811174448072,3.933618108729169,1.3408759978077704,0.12837136785476777,0.8716286321452322,7.7898990772720005,1.1472775940584043
20240901_newcastle_tottenham,2024-25,Newcastle,Tottenham,3,3.285956457316351,0.6377453864096922,0.3622546135903077,0.9625952081080703,0.03740479189192969,1.0388582776819,26.73454253907388,0.8396846906562099,0.16031530934379012,1.190923225262693,6.237707453475561,0.6377453864096922,0.36225461359030775,1.5680238874477608,2.7604893422584564,0.4165574661514202,0.5834425338485798,2.4006291598588136,1.7139648585502834,0.2348539974381597,0.7651460025618403,4.257964569086433,1.3069401090142643,0.11544006017113606,0.8845599398288639,8.662504147325748,1.1305056389886594
20240901_manunited_liverpool,2024-25,Man United,Liverpool,3,3.017679347735381,0.5807591382147885,0.4192408617852114,0.9510853994706717,0.04891460052932828,1.051430292754522,20.443793656260542,0.8034768196505915,0.19652318034940852,1.244590977042587,5.088458258318685,0.5807591382147885,0.41924086178521147,1.7218842273819874,2.385263678120019,0.3567289556666786,0.6432710443333214,2.8032487526310668,1.5545546606040512,0.18771614188047403,0.812283858119526,5.3271923766510065,1.2310967280761254,0.08571084634741899,0.914289153652581,11.667134821497571,1.0937458855385132
20240914_southampton_manunited,2024-25,Southampton,Man United,3,2.702766438062479,0.5070529437174455,0.4929470562825545,0.9329801502177564,0.06701984978224362,1.0718341647103653,14.920952572247366,0.7518411495423194,0.2481588504576806,1.3300681940709769,4.029676951499796,0.5070529437174455,0.49294705628255453,1.972180641864587,2.028615420774124,0.2865178280051123,0.7134821719948877,3.490184212837734,1.4015767166319122,0.1375041007147323,0.8624958992852677,7.272510381887536,1.1594258022892387,0.0569542405285256,0.9430457594714744,17.557955135915627,1.060393931001233
20240914_liverpool_nott'mforest,2024-25,Liverpool,Nott'm Forest,1,3.115558096098456,0.6021952732524927,0.3978047267475073,0.9556462534141765,0.04435374658582347,1.046412306255964,22.546009682970595,0.817459579146415,0.18254042085358502,1.2233020757358943,5.4782387118636935,0.6021952732524927,0.39780472674750733,1.660590915300514,2.5137961737561634,0.37863912290955126,0.6213608770904487,2.641037176284814,1.6093707165513005,0.20451357937616266,0.7954864206238373,4.889650863528704,1.257092483383662,0.09601392999756397,0.903986070002436,10.415155384488184,1.106211736202202
20240914_fulham_westham,2024-25,Fulham,West Ham,2,2.6528349691699606,0.4947520380845884,0.5052479619154115,0.9295487973048496,0.07045120269515037,1.0757907523514827,14.194221840712972,0.7426533831750739,0.2573466168249261,1.34652318652975,3.885809778025191,0.49475203808458845,0.5052479619154115,2.021214513580293,1.9792261926381005,0.2755382523644855,0.7244617476355145,3.629260153240674,1.3803351291683548,0.13015375324388023,0.8698462467561198,7.683220614669593,1.1496284587411363,0.053017536595400205,0.9469824634045998,18.861683590307738,1.0559857638807704
20240914_crystalpalace_leicester,2024-25,Crystal Palace,Leicester,4,3.323230140157191,0.6452174580072974,0.3547825419927026,0.9639637585567028,0.0360362414432972,1.0373833986220111,27.749841824472558,0.8442070348543558,0.15579296514564422,1.1845435523674852,6.418775065133028,0.6452174580072974,0.35478254199270265,1.549865068884559,2.818627980912794,0.424788071555541,0.575211928444459,2.354115068104614,1.7384896775424876,0.24165367634733248,0.7583463236526675,4.138153472834756,1.3186587299367103,0.11993412797625691,0.8800658720237431,8.337910291872616,1.1362785807163094
20240914_astonvilla_everton,2024-25,Aston Villa,Everton,5,2.777483568658355,0.5251617669815686,0.4748382330184314,0.9378051803862695,0.06219481961373052,1.0663195521996511,16.07850953199378,0.7650600908534624,0.23493990914653762,1.307086870633195,4.256407536857759,0.5251617669815686,0.4748382330184314,1.9041751758655665,2.105980374923145,0.30305721608061265,0.6969427839193874,3.299706942909427,1.4348380140709889,0.1488342809177009,0.8511657190822991,6.718882194572888,1.174859345931095,0.06316394725265106,0.9368360527473489,15.831816146639392,1.06742262647495
20240914_bournemouth_chelsea,2024-25,Bournemouth,Chelsea,1,3.086921153923568,0.5959992245227332,0.4040007754772667,0.9543577361969054,0.04564226380309455,1.047825110094437,21.909517992229823,0.8134636665501729,0.18653633344982712,1.2293112048149748,5.360885900917373,0.5959992245227332,0.40400077547726676,1.6778545321108165,2.475242773528464,0.37223402908250336,0.6277659709174966,2.6864819491781504,1.5929503132169993,0.19954765025343202,0.800452349746568,5.011334379181952,1.249293602944149,0.092933803093048,0.907066196906952,10.7603473302257,1.1024553703025726
20240915_tottenham_arsenal,2024-25,Tottenham,Arsenal,1,3.159996500688906,0.6116849358024052,0.3883150641975947,0.9575741104583624,0.04242588954163762,1.044305593768956,23.570513448364586,0.8235084479681736,0.17649155203182643,1.214316625976674,5.66599357582663,0.6116849358024052,0.38831506419759476,1.6348285554690096,2.5752284477203498,0.38856441673325137,0.6114355832667486,2.57357585238305,1.6354952628979296,0.21229940186064689,0.7877005981393531,4.710328862143469,1.2695178883475835,0.10090003582238516,0.8990999641776148,9.91079925640765,1.1122233787593085
20240915_wolves_newcastle,2024-25,Wolves,Newcastle,3,2.736468182851288,0.5152662699610719,0.484733730038928,0.9352011992572367,0.06479880074276334,1.069288620239397,15.432384373435783,0.7578813427377447,0.24211865726225534,1.3194677631034355,4.130206285246458,0.515266269961072,0.48473373003892795,1.940744151709269,2.06298827176663,0.2939634608499,0.7060365391501,3.401783327454454,1.4163572910883084,0.14256643687281678,0.8574335631271832,7.014273639258431,1.1662711176745362,0.05970780905448436,0.9402921909455156,16.748228009630758,1.0634992076180543
20240921_astonvilla_wolves,2024-25,Aston Villa,Wolves,4,2.934032998152574,0.5618693115019964,0.4381306884980036,0.9468178783407973,0.053182121659202664,1.0561693255649112,18.80331150396967,0.7907797784809318,0.20922022151906816,1.2645745721027097,4.779652715876992,0.5618693115019964,0.43813068849800363,1.7797733023125732,2.2824240032767222,0.337992356922425,0.662007643077575,2.958646784517429,1.5105565780950034,0.17377676385683338,0.8262232361431666,5.754509278489348,1.2103266481199781,0.0774139700837051,0.9225860299162949,12.917565123177818,1.083909757543943
20240921_fulham_newcastle,2024-25,Fulham,Newcastle,4,2.7897781335103957,0.5281061238099024,0.4718938761900976,0.9385651572640479,0.06143484273595212,1.0654561297747691,16.27740798976267,0.7671755763636388,0.23282442363636124,1.303482580532521,4.295082038136421,0.5281061238099026,0.47189387619009737,1.8935588036467468,2.1191205278475804,0.30578921343499765,0.6942107865650023,3.270226535353486,1.4404846760564778,0.1507354996166228,0.8492645003833772,6.634137297075851,1.177489462409623,0.0642224075506066,0.9357775924493934,15.57088932257811,1.0686299907892693
20240921_leicester_everton,2024-25,Leicester,Everton,2,2.57832568154374,0.4761156978791303,0.5238843021208697,0.9240990198941779,0.07590098010582214,1.0821351159040444,13.175060435396052,0.7284015736329962,0.2715984263670038,1.3728690823831857,3.681906457914179,0.47611569787913033,0.5238843021208697,2.10032982414679,1.9088184088579194,0.25929064703014915,0.7407093529698509,3.8566759405082767,1.3500572066364918,0.11952924777866014,0.8804707522213399,8.366153210064228,1.1357560685316346,0.04745916678293971,0.9525408332170603,21.070744974803752,1.0498237609642975
20240921_liverpool_bournemouth,2024-25,Liverpool,Bournemouth,3,2.960793045408777,0.56796878039133,0.4320312196086699,0.9482221612909294,0.0517778387090706,1.0546051767431581,19.313281993456727,0.7949186965348156,0.20508130346518438,1.257990288012055,4.87611490225273,0.56796878039133,0.43203121960866997,1.7606601533820236,2.31464754076289,0.3439848692667511,0.6560151307332489,2.9071046122802766,1.524355084435733,0.1781923676814735,0.8218076323185265,5.611912636951673,1.216829779468886,0.08001691054655058,0.9199830894534494,12.49735828551192,1.0869765014855737
20240921_tottenham_brentford,2024-25,Tottenham,Brentford,4,2.939991724990604,0.5632320316733432,0.4367679683266567,0.9471338337954376,0.052866166204562415,1.0558169968363527,18.91568978409671,0.7917077426220461,0.20829225737795387,1.2630923586626974,4.800946576643335,0.5632320316733432,0.43676796832665676,1.775467203150776,2.2895451876455017,0.33932646515649934,0.6606735348435007,2.9470144615416136,1.5136068682346697,0.1747563369717856,0.8252436630282144,5.722253151606456,1.211763318885141,0.0779893739630454,0.9220106260369546,12.822259612878051,1.0845861986409684
20240921_crystalpalace_manunited,2024-25,Crystal Palace,Man United,0,3.3079901673354546,0.6421756638460945,0.3578243361539055,0.9634103610458151,0.03658963895418488,1.0379792873666684,27.330141225283302,0.8423721951590173,0.1576278048409827,1.1871237034494317,6.344058403965056,0.6421756638460945,0.3578243361539055,1.5572063164319205,2.7946673799455755,0.421426278140157,0.578573721859843,2.372894268514082,1.7283882109015758,0.23886707880001135,0.7611329211999887,4.186428724392106,1.3138309645356263,0.1180862715252442,0.8819137284747558,8.468384911164058,1.1338977586044283
20240922_brighton_nott'mforest,2024-25,Brighton,Nott'm Forest,4,2.72525132704401,0.512540795191959,0.4874592048080409,0.9344702687454021,0.06552973125459793,1.0701250039154018,15.26024875815181,0.7558852816829718,0.24411471831702825,1.322952072533426,4.09643468814246,0.512540795191959,0.48745920480804095,1.951064206753485,2.0514537219453985,0.29148250027913347,0.7085174997208665,3.430737691087342,1.411397743025357,0.14087264738781768,0.8591273526121823,7.0986101173142115,1.1639717871390003,0.05878270709622535,0.9412172929037746,17.01180584220174,1.06245391743162
20240922_mancity_arsenal,2024-25,Man City,Arsenal,4,3.4713405121649954,0.6738194039713594,0.3261805960286406,0.9689246541513375,0.03107534584866245,1.0320719941592165,32.17985102627723,0.8610515471773372,0.13894845282266277,1.1613706557733479,7.196913529337968,0.6738194039713594,0.3261805960286406,1.48407717870129,3.065786291935631,0.45717056267456346,0.5428294373254365,2.187367432736148,1.842199282572218,0.2691550877477704,0.7308449122522296,3.7153301034276422,1.3682793479649749,0.1386219407423065,0.8613780592576935,7.213865241282159,1.1609304291564684
20240928_newcastle_mancity,2024-25,Newcastle,Man City,2,3.4479751747120613,0.6694229942611805,0.3305770057388195,0.9681900191334222,0.031809980866577825,1.0328551010007823,31.436674048763166,0.8585099947973963,0.14149000520260369,1.1648088036948185,7.067637028976504,0.6694229942611805,0.33057700573881954,1.4938237983648384,3.0250137869240503,0.4521005663579676,0.5478994336420324,2.211897251215148,1.8251524615616694,0.26476998227836024,0.7352300177216398,3.776863190437772,1.360118569558463,0.13558774160420084,0.8644122583957992,7.375298003850059,1.156855412781661
20240928_everton_crystalpalace,2024-25,Everton,Crystal Palace,3,2.7446782037993094,0.5172559398592187,0.4827440601407813,0.9357310208694497,0.0642689791305503,1.0686831767860316,15.559606104349173,0.7593333546693957,0.24066664533060433,1.3169446513190344,4.15512502210806,0.5172559398592187,0.4827440601407813,1.933278910769337,2.071491049953826,0.2957810718386926,0.7042189281613074,3.380878951393349,1.4200129533737007,0.14381176110237615,0.8561882388976239,6.953534205649036,1.167967456884878,0.06039039013750169,0.9396096098624983,16.558925976850283,1.0642717885211277
20240928_chelsea_brighton,2024-25,Chelsea,Brighton,6,3.142045773855832,0.6078700355541968,0.3921299644458031,0.9568056584027409,0.0431943415972591,1.0451443208115703,23.151180525540294,0.8210870599325877,0.17891294006741232,1.2178976491020348,5.589310642501384,0.6078700355541968,0.39212996444580317,1.6450884917995623,2.5501749181889193,0.3845574854334508,0.6154425145665492,2.600391457399037,1.62484712435619,0.20914292184448613,0.7908570781555139,4.781419285820139,1.264450970499325,0.09891080420499188,0.9010891957950081,10.110118990919412,1.1097680503401501
20240928_brentford_westham,2024-25,Brentford,West Ham,2,2.937096502800552,0.562570237682376,0.437429762317624,0.9469805527136153,0.05301944728638475,1.0559878945079233,18.86100386144156,0.7912573195083563,0.20874268049164368,1.2638113738035874,4.7905871364913875,0.5625702376823761,0.43742976231762387,1.7775558197314274,2.2860813006909346,0.3386782282601257,0.6613217717398743,2.952655106108381,1.5121232095067667,0.17428011879035643,0.8257198812096436,5.737889134691901,1.21106445751923,0.07770949631221957,0.9222905036877804,12.868440119367408,1.084257070848608
20240928_wolves_liverpool,2024-25,Wolves,Liverpool,3,2.669201289399717,0.4988010602652406,0.5011989397347594,0.9306924401089894,0.06930755989101056,1.0744688115043615,14.42844044102184,0.745696611882756,0.25430338811724396,1.3410279516694752,3.932310958983214,0.4988010602652406,0.5011989397347594,2.004807286231997,1.995215713204047,0.2791297520237317,0.7208702479762683,3.5825632801586114,1.3872121963797859,0.1325430172231422,0.8674569827768578,7.544720355327768,1.1527949164681948,0.0542891169154166,0.9457108830845834,18.41989807198407,1.0574056171779944
20240929_manunited_tottenham,2024-25,Man United,Tottenham,3,2.7807260723122997,0.5259392849083014,0.4740607150916985,0.9380065207163406,0.06199347928365939,1.0660906698562351,16.130728772688613,0.7656196365589165,0.23438036344108348,1.3061315988373912,4.266569030435741,0.5259392849083017,0.47406071509169834,1.9013601544793362,2.109434441971359,0.3037774839563533,0.6962225160436467,3.2918832132525,1.4363224069261633,0.1493347059116188,0.8506652940883812,6.696367022625223,1.175550486130569,0.06344209399375189,0.9365579060062481,15.762405321906387,1.0677396385070168
20240930_bournemouth_southampton,2024-25,Bournemouth,Southampton,4,2.743231038758192,0.5169055451346306,0.4830944548653694,0.935637945718315,0.06436205428168496,1.068789486976474,15.537105071622346,0.7590779606945575,0.24092203930544254,1.3173877411550698,4.1507203030611635,0.5169055451346306,0.4830944548653694,1.9345894224051032,2.069988570410488,0.29546058276961773,0.7045394172303823,3.3845462248334472,1.419367001396606,0.1435919092355319,0.8564080907644681,6.964180679286835,1.1676676233959389,0.06026973742478425,0.9397302625752157,16.59207494056176,1.064135145823252
20241005_crystalpalace_liverpool,2024-25,Crystal Palace,Liverpool,1,3.225307404971712,0.6253528849205001,0.3746471150794999,0.9602564376704648,0.03974356232953524,1.0413884882937636,25.161307678170928,0.8320712317890597,0.16792876821094027,1.201820182930579,5.95490582497378,0.6253528849205001,0.3746471150794999,1.5990971243814252,2.669178434185462,0.40310947995427493,0.5968905200457251,2.48071566095005,1.6753491074433458,0.22390865501835178,0.7760913449816482,4.466106948469853,1.2885081201667652,0.10831310548977713,0.8916868945102229,9.232493108549848,1.1214698860739345
20241005_arsenal_southampton,2024-25,Arsenal,Southampton,4,3.057104795322221,0.5894812754173974,0.4105187245826026,0.9529763586044394,0.04702364139556059,1.0493439747701854,21.265898818597407,0.8092201590005583,0.19077984099944167,1.2357576475048122,5.2416439533720265,0.5894812754173971,0.41051872458260286,1.696406725204163,2.435942479887502,0.36555967717711924,0.6344403228228808,2.7355314670427524,1.576192376220031,0.19442172923797707,0.8055782707620229,5.143458007083019,1.2413443066855157,0.08978440097670559,0.9102155990232944,11.137792190198477,1.0986408067199118
20241005_mancity_fulham,2024-25,Man City,Fulham,5,3.2550322159488285,0.6314628126842547,0.3685371873157452,0.9614204222343495,0.038579577765650463,1.0401276869862939,25.920449572425216,0.8358426537294542,0.1641573462705458,1.1963974266425512,6.091716409400965,0.6314628126842547,0.36853718731574525,1.5836245300798448,2.7134303793968213,0.4097084903867134,0.5902915096132866,2.440759768136915,1.69407823713257,0.22925412461061434,0.7707458753893857,4.361971684036172,1.2974445039939964,0.11177716978865082,0.8882228302113492,8.946370729289425,1.1258436126462252
20241005_brentford_wolves,2024-25,Brentford,Wolves,8,2.7285761381847866,0.5133495114186318,0.4866504885813681,0.934687780932087,0.06531221906791296,1.069875973988643,15.311070643001425,0.7564784184514823,0.24352158154851766,1.3219147772212834,4.106412226962178,0.5133495114186318,0.48665048858136817,1.9479905556674606,2.0548628296153444,0.2922176000077037,0.7077823999922963,3.4221073609996013,1.4128636145952262,0.1413737857909413,0.8586262142090587,7.073447134525815,1.1646511409172042,0.05905601937801397,0.940943980621986,16.933074909757483,1.0627625242248497
20241005_everton_newcastle,2024-25,Everton,Newcastle,0,2.800954120014658,0.5307737243103241,0.4692262756896759,0.939247929802358,0.06075207019764195,1.0646816120323266,16.46034442524749,0.769084168482853,0.230915831517147,1.300247802490418,4.330582244750696,0.5307737243103241,0.4692262756896759,1.884042020541575,2.1311679498983405,0.3082748508278008,0.6917251491721992,3.2438585155900044,1.44566089753527,0.15247256673292753,0.8475274332670725,6.558556869785042,1.1799028099245967,0.06519355682428163,0.9348064431757184,15.338939133131413,1.0697401663202133
