match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20241201_liverpool_mancity,2024-25,Liverpool,Man City,2,2.9824556156211774,0.5728677724365822,0.42713222756341784
20241204_southampton_chelsea,2024-25,Southampton,Chelsea,6,2.795600517807036,0.5294969294706989,0.47050307052930107
20241204_newcastle_liverpool,2024-25,Newcastle,Liverpool,6,2.800768943734216,0.5307295937003418,0.4692704062996582
20241204_everton_wolves,2024-25,Everton,Wolves,4,2.7336107718268567,0.5145727526002039,0.48542724739979615
20241204_mancity_nott'mforest,2024-25,Man City,Nott'm Forest,3,2.8832404665977065,0.5501490454990263,0.4498509545009737
20241204_arsenal_manunited,2024-25,Arsenal,Man United,2,3.0734226243443685,0.5930568061171031,0.4069431938828969
20241205_fulham_brighton,2024-25,Fulham,Brighton,4,2.6656957226071714,0.4979351714622897,0.5020648285377103
20241205_bournemouth_tottenham,2024-25,Bournemouth,Tottenham,1,2.9076782785560966,0.5558112258921302,0.44418877410786983
20241207_brentford_newcastle,2024-25,Brentford,Newcastle,6,3.2262543591879647,0.6255486025180348,0.3744513974819652
20241207_crystalpalace_mancity,2024-25,Crystal Palace,Man City,4,2.6356588925868754,0.49048511387307636,0.5095148861269236
20241207_manunited_nott'mforest,2024-25,Man United,Nott'm Forest,5,2.862160598681683,0.5452306958103308,0.4547693041896692
20241208_leicester_brighton,2024-25,Leicester,Brighton,4,2.758408461928538,0.5205735143801472,0.4794264856198528
20241208_fulham_arsenal,2024-25,Fulham,Arsenal,2,2.82319596724471,0.5360572579688611,0.46394274203113894
20241208_tottenham_chelsea,2024-25,Tottenham,Chelsea,7,3.271999080982709,0.6349191488315657,0.36508085116843425
20241209_westham_wolves,2024-25,West Ham,Wolves,3,2.8699067063716184,0.5470416745019588,0.45295832549804116
20241214_liverpool_fulham,2024-25,Liverpool,Fulham,4,2.998553009886917,0.5764856544227551,0.4235143455772449
20241214_newcastle_leicester,2024-25,Newcastle,Leicester,4,2.760971865819028,0.5211915157854068,0.4788084842145932
20241214_arsenal_everton,2024-25,Arsenal,Everton,0,3.140291131715255,0.6074957966918109,0.39250420330818914
20241214_nott'mforest_astonvilla,2024-25,Nott'm Forest,Aston Villa,3,2.791324394300441,0.5284757065957958,0.4715242934042042
20241215_brighton_crystalpalace,2024-25,Brighton,Crystal Palace,4,2.7708361083637087,0.5235655708229299,0.47643442917707013
20241215_mancity_manunited,2024-25,Man City,Man United,3,2.896822936474106,0.5533013536498828,0.44669864635011725
20241215_chelsea_brentford,2024-25,Chelsea,Brentford,3,2.9442128918778594,0.564195814601869,0.43580418539813104
20241215_southampton_tottenham,2024-25,Southampton,Tottenham,5,2.737601404265056,0.5155411646196401,0.48445883538035994
20241216_bournemouth_westham,2024-25,Bournemouth,West Ham,2,2.9521939826240504,0.5660145039334149,0.4339854960665851
20241221_astonvilla_mancity,2024-25,Aston Villa,Man City,3,2.908901586794757,0.5560935363923465,0.4439064636076535
20241221_brentford_nott'mforest,2024-25,Brentford,Nott'm Forest,2,3.2503314440225477,0.6305011991534061,0.3694988008465939
20241221_westham_brighton,2024-25,West Ham,Brighton,2,2.953069270092962,0.5662136756313109,0.43378632436868914
20241221_crystalpalace_arsenal,2024-25,Crystal Palace,Arsenal,6,2.6728381820075504,0.49969858306785997,0.50030141693214
20241222_leicester_wolves,2024-25,Leicester,Wolves,3,2.8675366483756606,0.546488023872382,0.45351197612761796
20241222_manunited_bournemouth,2024-25,Man United,Bournemouth,3,3.084941397455536,0.5955685478549415,0.4044314521450585
20241222_fulham_southampton,2024-25,Fulham,Southampton,0,2.743708076302971,0.5170210630027793,0.4829789369972207
20241222_everton_chelsea,2024-25,Everton,Chelsea,0,3.063381559763267,0.5908590270033063,0.4091409729966937
20241222_tottenham_liverpool,2024-25,Tottenham,Liverpool,9,3.1006858790422505,0.5989853009675257,0.40101469903247433
20241226_mancity_everton,2024-25,Man City,Everton,2,2.7946686405674597,0.5292744844810321,0.4707255155189679
20241226_bournemouth_crystalpalace,2024-25,Bournemouth,Crystal Palace,0,2.812963750805233,0.533630818483194,0.46636918151680595
20241226_chelsea_fulham,2024-25,Chelsea,Fulham,3,2.9112988193739304,0.5566464478475389,0.4433535521524611
20241226_newcastle_astonvilla,2024-25,Newcastle,Aston Villa,3,2.7883328291374836,0.5277605250175835,0.4722394749824165
20241226_nott'mforest_tottenham,2024-25,Nott'm Forest,Tottenham,1,2.939155176904292,0.5630408751969355,0.43695912480306454
20241226_wolves_manunited,2024-25,Wolves,Man United,2,2.718080477832524,0.5107941465498437,0.4892058534501563
20241227_brighton_brentford,2024-25,Brighton,Brentford,0,2.7201608684352725,0.5113012221712903,0.48869877782870974
20241229_leicester_mancity,2024-25,Leicester,Man City,2,2.59862038368433,0.48122402360080807,0.5187759763991919
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,2,2.7944211230553964,0.5292153905757707,0.4707846094242293
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,3,2.540616400152057,0.46656251867531173,0.5334374813246883
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,4,2.9605232153873557,0.5679075398096526,0.4320924601903474
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,4,2.91361553466632,0.5571803942596444,0.4428196057403556
20241229_westham_liverpool,2024-25,West Ham,Liverpool,5,3.0205225513078484,0.5813920662484287,0.41860793375157135
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,4,2.9432107630241195,0.5639671250353173,0.4360328749646827
20241230_manunited_newcastle,2024-25,Man United,Newcastle,2,3.005054958909704,0.5779414863288943,0.4220585136711057
20250101_brentford_arsenal,2024-25,Brentford,Arsenal,4,3.176555260555363,0.6151817998560006,0.38481820014399937
20250104_tottenham_newcastle,2024-25,Tottenham,Newcastle,3,2.8538006979487074,0.5432714709994165,0.45672852900058347
20250104_astonvilla_leicester,2024-25,Aston Villa,Leicester,3,2.876405244291074,0.5485577058021863,0.4514422941978137
20250104_bournemouth_everton,2024-25,Bournemouth,Everton,1,2.648006749884875,0.49355440599566425,0.5064455940043358
20250104_mancity_westham,2024-25,Man City,West Ham,5,2.80035045217672,0.5306298515444133,0.46937014845558667
20250104_crystalpalace_chelsea,2024-25,Crystal Palace,Chelsea,2,2.6922639027819444,0.5044785463866478,0.4955214536133522
20250104_southampton_brentford,2024-25,Southampton,Brentford,5,2.515128011884125,0.4600615437435218,0.5399384562564782
20250104_brighton_arsenal,2024-25,Brighton,Arsenal,2,2.8329102464289155,0.5383541869472596,0.46164581305274044
20250105_liverpool_manunited,2024-25,Liverpool,Man United,4,2.8406531394853776,0.5401802942175163,0.45981970578248366
20250106_wolves_nott'mforest,2024-25,Wolves,Nott'm Forest,3,2.8974510611286743,0.5534468135538774,0.44655318644612263
20250114_westham_fulham,2024-25,West Ham,Fulham,5,2.6349526154254512,0.490309277612758,0.509690722387242
20250114_chelsea_bournemouth,2024-25,Chelsea,Bournemouth,4,2.988103357570763,0.574139295869822,0.42586070413017796
20250114_brentford_mancity,2024-25,Brentford,Man City,4,2.985558163546605,0.5735665684197534,0.4264334315802466
20250114_nott'mforest_liverpool,2024-25,Nott'm Forest,Liverpool,2,3.0564949405008424,0.589347252470734,0.41065274752926595
20250115_everton_astonvilla,2024-25,Everton,Aston Villa,1,2.6881918456524447,0.5034785214743126,0.4965214785256874
20250115_newcastle_wolves,2024-25,Newcastle,Wolves,3,3.024950636097856,0.5823765956267994,0.41762340437320056
20250115_leicester_crystalpalace,2024-25,Leicester,Crystal Palace,2,2.6248030308440624,0.4877791201018329,0.5122208798981671
20250115_arsenal_tottenham,2024-25,Arsenal,Tottenham,3,3.004721948859862,0.5778669998268371,0.4221330001731629
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,2,2.6065297676841515,0.4832084497002713,0.5167915502997287
20250116_manunited_southampton,2024-25,Man United,Southampton,4,2.687241335471291,0.5032449427759585,0.49675505722404145
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,5,3.1500084318849852,0.6095653516996336,0.39043464830036645
20250118_leicester_fulham,2024-25,Leicester,Fulham,2,2.617987507599291,0.48607666160782426,0.5139233383921757
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,2,2.6836426063630876,0.502360075720142,0.49763992427985804
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,2,3.245663474324951,0.62954457354215,0.37045542645785
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,4,2.973079082629189,0.5707515286198076,0.4292484713801924
20250119_nott'mforest_southampton,2024-25,Nott'm Forest,Southampton,5,2.661563928341039,0.49691362851833887,0.5030863714816611
20250119_manunited_brighton,2024-25,Man United,Brighton,4,2.8441252735355533,0.5409978164952584,0.45900218350474165
20250119_everton_tottenham,2024-25,Everton,Tottenham,5,2.7843355400896863,0.526803964718992,0.47319603528100795
20250119_ipswich_mancity,2024-25,Ipswich,Man City,6,2.5584743428854866,0.4710964185668318,0.5289035814331682
20250120_chelsea_wolves,2024-25,Chelsea,Wolves,4,2.995101279276919,0.5757115050441239,0.42428849495587606
20250125_liverpool_ipswich,2024-25,Liverpool,Ipswich,5,3.003753942177266,0.5776504324429382,0.42234956755706177
20250125_brighton_everton,2024-25,Brighton,Everton,1,2.6259027679291096,0.4880535667754249,0.5119464332245751
20250125_bournemouth_nott'mforest,2024-25,Bournemouth,Nott'm Forest,5,2.7760077769933105,0.524807653929442,0.47519234607055805
20250125_wolves_arsenal,2024-25,Wolves,Arsenal,1,2.929636068890369,0.5608621043770886,0.4391378956229114
20250125_southampton_newcastle,2024-25,Southampton,Newcastle,4,2.4251315213367546,0.4368433382028729,0.5631566617971271
20250125_mancity_chelsea,2024-25,Man City,Chelsea,4,2.922996753303381,0.559338568426741,0.440661431573259
20250126_tottenham_leicester,2024-25,Tottenham,Leicester,3,2.7714220748569085,0.523706392732197,0.476293607267803
20250126_crystalpalace_brentford,2024-25,Crystal Palace,Brentford,3,2.652083716292283,0.4945657842743374,0.5054342157256626
20250126_astonvilla_westham,2024-25,Aston Villa,West Ham,2,2.940931802205954,0.563446784200759,0.436553215799241
20250126_fulham_manunited,2024-25,Fulham,Man United,1,2.7881369697772946,0.5277136805807456,0.47228631941925436
20250201_nott'mforest_brighton,2024-25,Nott'm Forest,Brighton,7,2.94341896546551,0.564014643660312,0.43598535633968805
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,3,2.385495543781656,0.4264971695721105,0.5735028304278895
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,2,3.1778442640193294,0.6154531142313358,0.38454688576866425
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,3,3.023645007757715,0.582086458819858,0.417913541180142
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,2,2.6341490609438,0.49010918658966074,0.5098908134103393
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,2,2.660638205388625,0.4966846091240391,0.5033153908759609
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,2,2.8953921111662804,0.5529699002643284,0.44703009973567165
20250202_arsenal_mancity,2024-25,Arsenal,Man City,6,3.0386286071561854,0.5854083915261176,0.41459160847388243
20250203_chelsea_westham,2024-25,Chelsea,West Ham,3,2.9417443409855775,0.5636323496404674,0.4363676503595326
20250212_everton_liverpool,2024-25,Everton,Liverpool,4,2.9552735157962076,0.5667150025657434,0.43328499743425664
20250215_leicester_arsenal,2024-25,Leicester,Arsenal,2,2.587083734646607,0.47832305366026273,0.5216769463397373
20250215_astonvilla_ipswich,2024-25,Aston Villa,Ipswich,2,2.864532605294,0.5457857023472766,0.45421429765272336
20250215_fulham_nott'mforest,2024-25,Fulham,Nott'm Forest,3,2.874574132888698,0.5481308324083866,0.45186916759161344
20250215_mancity_newcastle,2024-25,Man City,Newcastle,4,3.191495568258125,0.6183185338567575,0.3816814661432425
20250215_southampton_bournemouth,2024-25,Southampton,Bournemouth,4,2.4967480692951214,0.45535244223899163,0.5446475577610084
20250215_westham_brentford,2024-25,West Ham,Brentford,1,2.7230358309064413,0.5120015075761558,0.4879984924238442
20250215_crystalpalace_everton,2024-25,Crystal Palace,Everton,3,2.469497890754102,0.44833909476261735,0.5516609052373826
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,3,3.180347134166247,0.615979557769411,0.38402044223058895
20250216_tottenham_manunited,2024-25,Tottenham,Man United,1,2.653574777651041,0.49493542090363896,0.505064579096361
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,4,3.0020874913868303,0.5772774414643909,0.42272255853560914
20250221_leicester_brentford,2024-25,Leicester,Brentford,4,2.481858002546413,0.45152480761656233,0.5484751923834377
20250222_everton_manunited,2024-25,Everton,Man United,4,2.636780001548259,0.49076416602959205,0.509235833970408
20250222_arsenal_westham,2024-25,Arsenal,West Ham,1,3.0281952833848154,0.5830970655205618,0.41690293447943816
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,1,2.9846907505404316,0.5733712704456152,0.4266287295543848
20250222_fulham_crystalpalace,2024-25,Fulham,Crystal Palace,2,2.8345704931733593,0.5387460956813129,0.46125390431868707
20250222_ipswich_tottenham,2024-25,Ipswich,Tottenham,5,2.4826251962813513,0.4517222949831623,0.5482777050168377
20250222_astonvilla_chelsea,2024-25,Aston Villa,Chelsea,3,2.8051610187552063,0.5317756686769955,0.46822433132300445
20250223_newcastle_nott'mforest,2024-25,Newcastle,Nott'm Forest,7,3.044743477766663,0.5867592147394671,0.4132407852605329
20250223_mancity_liverpool,2024-25,Man City,Liverpool,2,3.3839527626120867,0.6571544134616751,0.34284558653832486
20250225_crystalpalace_astonvilla,2024-25,Crystal Palace,Aston Villa,5,2.561623710802762,0.471894183158164,0.528105816841836
20250225_wolves_fulham,2024-25,Wolves,Fulham,3,2.7620961119356418,0.5214624184077093,0.47853758159229065
20250225_brighton_bournemouth,2024-25,Brighton,Bournemouth,3,2.924065452932992,0.5595840210465751,0.4404159789534249
20250225_chelsea_southampton,2024-25,Chelsea,Southampton,4,2.8236633199940937,0.5361679124055391,0.46383208759446093
20250226_brentford_everton,2024-25,Brentford,Everton,2,2.5896384254179936,0.4789661071537299,0.5210338928462701
20250226_manunited_ipswich,2024-25,Man United,Ipswich,5,2.6059946231409303,0.4830742992843202,0.5169257007156798
20250226_nott'mforest_arsenal,2024-25,Nott'm Forest,Arsenal,0,3.1541302105219415,0.6104409801316011,0.3895590198683989
20250226_tottenham_mancity,2024-25,Tottenham,Man City,1,2.874740644212,0.5481696597912474,0.45183034020875257
20250226_liverpool_newcastle,2024-25,Liverpool,Newcastle,2,3.0775227101308626,0.5939520180354242,0.4060479819645758
20250227_westham_leicester,2024-25,West Ham,Leicester,2,2.6158110966012607,0.48553243472308094,0.5144675652769191
20250308_nott'mforest_mancity,2024-25,Nott'm Forest,Man City,1,3.1701450904257116,0.6138306390424082,0.3861693609575918
20250308_brighton_fulham,2024-25,Brighton,Fulham,3,2.9475669903803596,0.5649606977284279,0.43503930227157206
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,1,2.918764402357583,0.5583656937093732,0.44163430629062683
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,1,2.7038979455611156,0.5073298826504032,0.49267011734959676
20250308_wolves_everton,2024-25,Wolves,Everton,2,2.644878250564146,0.4927776303874689,0.5072223696125311
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,1,3.00730491167854,0.5784445303387178,0.4215554696612822
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,4,3.0085304169502214,0.5787183691682372,0.42128163083176284
20250309_manunited_arsenal,2024-25,Man United,Arsenal,2,2.7943233254659523,0.5291920406110461,0.4708079593889539
20250310_westham_newcastle,2024-25,West Ham,Newcastle,1,2.702906988782264,0.5070873482472663,0.4929126517527337
